time;row_1;row_2;row_3;
   1;    0.0216;    0.1596;    0.4223;
   2;    0.0177;    0.2119;    0.5430;
   3;   -0.0027;    0.2522;    0.6227;
   4;   -0.0455;    0.2756;    0.6581;
   5;   -0.1135;    0.2822;    0.6619;
   6;   -0.2066;    0.2740;    0.6528;
   7;   -0.3220;    0.2531;    0.6460;
   8;   -0.4550;    0.2207;    0.6460;
   9;   -0.6009;    0.1769;    0.6455;
  10;   -0.7546;    0.1211;    0.6338;
  11;   -0.9105;    0.0528;    0.6077;
  12;   -1.0621;   -0.0281;    0.5762;
  13;   -1.2034;   -0.1214;    0.5528;
  14;   -1.3292;   -0.2264;    0.5446;
  15;   -1.4361;   -0.3414;    0.5480;
  16;   -1.5218;   -0.4639;    0.5541;
  17;   -1.5853;   -0.5911;    0.5570;
  18;   -1.6262;   -0.7209;    0.5536;
  19;   -1.6440;   -0.8509;    0.5394;
  20;   -1.6379;   -0.9780;    0.5103;
  21;   -1.6062;   -1.0983;    0.4680;
  22;   -1.5473;   -1.2070;    0.4205;
  23;   -1.4597;   -1.2983;    0.3744;
  24;   -1.3419;   -1.3656;    0.3284;
  25;   -1.1930;   -1.4026;    0.2769;
  26;   -1.0137;   -1.4045;    0.2190;
  27;   -0.8079;   -1.3689;    0.1630;
  28;   -0.5822;   -1.2967;    0.1199;
  29;   -0.3450;   -1.1912;    0.0969;
  30;   -0.1042;   -1.0575;    0.0943;
  31;    0.1332;   -0.9015;    0.1041;
  32;    0.3623;   -0.7290;    0.1136;
  33;    0.5799;   -0.5452;    0.1156;
  34;    0.7853;   -0.3536;    0.1129;
  35;    0.9790;   -0.1562;    0.1103;
  36;    1.1609;    0.0455;    0.1068;
  37;    1.3293;    0.2486;    0.1001;
  38;    1.4797;    0.4480;    0.0928;
  39;    1.6065;    0.6371;    0.0870;
  40;    1.7044;    0.8088;    0.0784;
  41;    1.7685;    0.9571;    0.0621;
  42;    1.7952;    1.0776;    0.0412;
  43;    1.7829;    1.1677;    0.0249;
  44;    1.7329;    1.2266;    0.0238;
  45;    1.6502;    1.2560;    0.0479;
  46;    1.5422;    1.2600;    0.0993;
  47;    1.4172;    1.2440;    0.1637;
  48;    1.2832;    1.2130;    0.2178;
  49;    1.1461;    1.1694;    0.2491;
  50;    1.0096;    1.1124;    0.2657;
  51;    0.8751;    1.0388;    0.2882;
  52;    0.7430;    0.9463;    0.3335;
  53;    0.6138;    0.8348;    0.4028;
  54;    0.4895;    0.7063;    0.4763;
  55;    0.3717;    0.5625;    0.5210;
  56;    0.2614;    0.4038;    0.5105;
  57;    0.1583;    0.2296;    0.4438;
  58;    0.0613;    0.0412;    0.3470;
  59;   -0.0306;   -0.1568;    0.2577;
  60;   -0.1188;   -0.3579;    0.2037;
  61;   -0.2044;   -0.5566;    0.1919;
  62;   -0.2879;   -0.7495;    0.2073;
  63;   -0.3700;   -0.9349;    0.2229;
  64;   -0.4518;   -1.1104;    0.2157;
  65;   -0.5347;   -1.2726;    0.1808;
  66;   -0.6207;   -1.4184;    0.1316;
  67;   -0.7130;   -1.5463;    0.0855;
  68;   -0.8164;   -1.6573;    0.0512;
  69;   -0.9358;   -1.7528;    0.0284;
  70;   -1.0747;   -1.8336;    0.0142;
  71;   -1.2335;   -1.8997;    0.0060;
  72;   -1.4091;   -1.9504;    0.0021;
  73;   -1.5957;   -1.9851;    0.0006;
  74;   -1.7857;   -2.0039;    0.0001;
  75;   -1.9706;   -2.0079;    0.0000;
  76;   -2.1427;   -1.9997;   -0.0001;
  77;   -2.2962;   -1.9826;   -0.0005;
  78;   -2.4275;   -1.9598;   -0.0023;
  79;   -2.5338;   -1.9328;   -0.0092;
  80;   -2.6127;   -1.9010;   -0.0298;
  81;   -2.6603;   -1.8613;   -0.0791;
  82;   -2.6730;   -1.8086;   -0.1734;
  83;   -2.6473;   -1.7364;   -0.3198;
  84;   -2.5809;   -1.6377;   -0.5097;
  85;   -2.4714;   -1.5067;   -0.7282;
  86;   -2.3181;   -1.3400;   -0.9719;
  87;   -2.1231;   -1.1376;   -1.2532;
  88;   -1.8939;   -0.9037;   -1.5793;
  89;   -1.6447;   -0.6484;   -1.9276;
  90;   -1.3960;   -0.3916;   -2.2428;
  91;   -1.1736;   -0.1640;   -2.4629;
  92;   -1.0032;    0.0003;   -2.5537;
  93;   -0.9000;    0.0816;   -2.5273;
  94;   -0.8597;    0.0884;   -2.4322;
  95;   -0.8600;    0.0533;   -2.3241;
  96;   -0.8752;    0.0113;   -2.2406;
  97;   -0.8888;   -0.0181;   -2.1918;
  98;   -0.8963;   -0.0329;   -2.1697;
  99;   -0.8993;   -0.0384;   -2.1618;
 100;   -0.9002;   -0.0400;   -2.1597;
 101;   -0.9004;   -0.0404;   -2.1592;
 102;   -0.9004;   -0.0404;   -2.1591;
 103;   -0.9004;   -0.0404;   -2.1591;
 104;   -0.9004;   -0.0404;   -2.1591;
 105;   -0.9004;   -0.0404;   -2.1591;
 106;   -0.9003;   -0.0404;   -2.1588;
 107;   -0.8998;   -0.0404;   -2.1576;
 108;   -0.8973;   -0.0403;   -2.1516;
 109;   -0.8881;   -0.0399;   -2.1295;
 110;   -0.8615;   -0.0387;   -2.0658;
 111;   -0.8010;   -0.0360;   -1.9207;
 112;   -0.6921;   -0.0311;   -1.6595;
 113;   -0.5372;   -0.0241;   -1.2883;
