time;row_1;row_2;row_3;
   1;   -0.1110;    0.1419;    0.7023;
   2;   -0.1561;    0.1891;    0.8966;
   3;   -0.2031;    0.2270;    1.0200;
   4;   -0.2513;    0.2531;    1.0675;
   5;   -0.3020;    0.2695;    1.0541;
   6;   -0.3562;    0.2793;    0.9972;
   7;   -0.4144;    0.2845;    0.9135;
   8;   -0.4773;    0.2855;    0.8203;
   9;   -0.5462;    0.2813;    0.7317;
  10;   -0.6237;    0.2699;    0.6581;
  11;   -0.7118;    0.2483;    0.6064;
  12;   -0.8105;    0.2129;    0.5742;
  13;   -0.9167;    0.1609;    0.5471;
  14;   -1.0250;    0.0902;    0.5107;
  15;   -1.1298;   -0.0011;    0.4643;
  16;   -1.2260;   -0.1152;    0.4152;
  17;   -1.3090;   -0.2538;    0.3627;
  18;   -1.3745;   -0.4156;    0.2988;
  19;   -1.4184;   -0.5952;    0.2232;
  20;   -1.4380;   -0.7841;    0.1485;
  21;   -1.4314;   -0.9717;    0.0896;
  22;   -1.3970;   -1.1456;    0.0530;
  23;   -1.3315;   -1.2926;    0.0367;
  24;   -1.2307;   -1.3999;    0.0336;
  25;   -1.0910;   -1.4577;    0.0336;
  26;   -0.9118;   -1.4614;    0.0275;
  27;   -0.6949;   -1.4114;    0.0112;
  28;   -0.4451;   -1.3120;   -0.0102;
  29;   -0.1696;   -1.1692;   -0.0256;
  30;    0.1215;   -0.9895;   -0.0272;
  31;    0.4168;   -0.7799;   -0.0168;
  32;    0.7052;   -0.5471;   -0.0049;
  33;    0.9788;   -0.2972;    0.0011;
  34;    1.2327;   -0.0336;    0.0059;
  35;    1.4638;    0.2424;    0.0229;
  36;    1.6697;    0.5293;    0.0584;
  37;    1.8478;    0.8219;    0.1019;
  38;    1.9967;    1.1102;    0.1368;
  39;    2.1154;    1.3817;    0.1554;
  40;    2.2032;    1.6247;    0.1611;
  41;    2.2599;    1.8311;    0.1590;
  42;    2.2867;    1.9972;    0.1518;
  43;    2.2872;    2.1238;    0.1425;
  44;    2.2662;    2.2156;    0.1330;
  45;    2.2292;    2.2801;    0.1226;
  46;    2.1812;    2.3270;    0.1103;
  47;    2.1267;    2.3655;    0.0964;
  48;    2.0692;    2.4018;    0.0762;
  49;    2.0096;    2.4369;    0.0416;
  50;    1.9445;    2.4661;   -0.0049;
  51;    1.8669;    2.4796;   -0.0428;
  52;    1.7676;    2.4644;   -0.0498;
  53;    1.6383;    2.4055;   -0.0252;
  54;    1.4727;    2.2895;    0.0121;
  55;    1.2664;    2.1072;    0.0462;
  56;    1.0175;    1.8562;    0.0772;
  57;    0.7268;    1.5393;    0.1105;
  58;    0.3996;    1.1627;    0.1455;
  59;    0.0441;    0.7346;    0.1778;
  60;   -0.3288;    0.2672;    0.2038;
  61;   -0.7071;   -0.2230;    0.2191;
  62;   -1.0772;   -0.7174;    0.2224;
  63;   -1.4250;   -1.2000;    0.2227;
  64;   -1.7381;   -1.6611;    0.2334;
  65;   -2.0070;   -2.0959;    0.2560;
  66;   -2.2254;   -2.5003;    0.2783;
  67;   -2.3898;   -2.8678;    0.2914;
  68;   -2.4996;   -3.1891;    0.2972;
  69;   -2.5561;   -3.4543;    0.2986;
  70;   -2.5610;   -3.6534;    0.2876;
  71;   -2.5126;   -3.7760;    0.2513;
  72;   -2.4049;   -3.8116;    0.1838;
  73;   -2.2304;   -3.7509;    0.0907;
  74;   -1.9843;   -3.5899;   -0.0124;
  75;   -1.6684;   -3.3313;   -0.1033;
  76;   -1.2908;   -2.9865;   -0.1612;
  77;   -0.8643;   -2.5728;   -0.1787;
  78;   -0.4044;   -2.1113;   -0.1652;
  79;    0.0709;   -1.6226;   -0.1371;
  80;    0.5412;   -1.1247;   -0.1070;
  81;    0.9874;   -0.6324;   -0.0871;
  82;    1.3952;   -0.1585;   -0.1012;
  83;    1.7550;    0.2846;   -0.1863;
  84;    2.0584;    0.6843;   -0.3806;
  85;    2.2950;    1.0272;   -0.7020;
  86;    2.4542;    1.3005;   -1.1296;
  87;    2.5292;    1.4943;   -1.6051;
  88;    2.5228;    1.6056;   -2.0533;
  89;    2.4512;    1.6419;   -2.4037;
  90;    2.3439;    1.6218;   -2.6067;
  91;    2.2353;    1.5714;   -2.6517;
  92;    2.1512;    1.5159;   -2.5772;
  93;    2.1001;    1.4721;   -2.4539;
  94;    2.0756;    1.4450;   -2.3442;
  95;    2.0666;    1.4317;   -2.2753;
  96;    2.0640;    1.4265;   -2.2427;
  97;    2.0635;    1.4249;   -2.2308;
  98;    2.0634;    1.4244;   -2.2274;
  99;    2.0634;    1.4243;   -2.2267;
 100;    2.0634;    1.4243;   -2.2266;
 101;    2.0634;    1.4243;   -2.2266;
 102;    2.0634;    1.4243;   -2.2266;
 103;    2.0634;    1.4243;   -2.2265;
 104;    2.0632;    1.4242;   -2.2263;
 105;    2.0620;    1.4233;   -2.2250;
 106;    2.0562;    1.4194;   -2.2188;
 107;    2.0352;    1.4048;   -2.1961;
 108;    1.9743;    1.3628;   -2.1304;
 109;    1.8356;    1.2670;   -1.9807;
 110;    1.5860;    1.0948;   -1.7114;
 111;    1.2312;    0.8499;   -1.3285;
