time;row_1;row_2;row_3;
   1;   -0.2283;    0.0763;    0.6936;
   2;   -0.3320;    0.0921;    0.8755;
   3;   -0.4430;    0.0967;    0.9907;
   4;   -0.5575;    0.0897;    1.0398;
   5;   -0.6753;    0.0730;    1.0392;
   6;   -0.7970;    0.0473;    1.0024;
   7;   -0.9213;    0.0101;    0.9390;
   8;   -1.0456;   -0.0427;    0.8632;
   9;   -1.1664;   -0.1143;    0.7926;
  10;   -1.2802;   -0.2054;    0.7394;
  11;   -1.3841;   -0.3156;    0.7028;
  12;   -1.4766;   -0.4434;    0.6721;
  13;   -1.5569;   -0.5864;    0.6350;
  14;   -1.6245;   -0.7400;    0.5858;
  15;   -1.6786;   -0.8981;    0.5281;
  16;   -1.7170;   -1.0533;    0.4722;
  17;   -1.7363;   -1.1970;    0.4279;
  18;   -1.7317;   -1.3208;    0.3975;
  19;   -1.6974;   -1.4169;    0.3756;
  20;   -1.6273;   -1.4793;    0.3522;
  21;   -1.5160;   -1.5046;    0.3171;
  22;   -1.3606;   -1.4926;    0.2648;
  23;   -1.1612;   -1.4448;    0.1993;
  24;   -0.9224;   -1.3638;    0.1306;
  25;   -0.6527;   -1.2532;    0.0678;
  26;   -0.3635;   -1.1174;    0.0163;
  27;   -0.0665;   -0.9611;   -0.0183;
  28;    0.2286;   -0.7877;   -0.0320;
  29;    0.5151;   -0.5980;   -0.0279;
  30;    0.7879;   -0.3905;   -0.0166;
  31;    1.0435;   -0.1631;   -0.0094;
  32;    1.2801;    0.0849;   -0.0106;
  33;    1.4985;    0.3511;   -0.0146;
  34;    1.7003;    0.6298;   -0.0097;
  35;    1.8871;    0.9122;    0.0137;
  36;    2.0574;    1.1878;    0.0561;
  37;    2.2067;    1.4454;    0.1101;
  38;    2.3281;    1.6755;    0.1652;
  39;    2.4142;    1.8715;    0.2115;
  40;    2.4601;    2.0309;    0.2409;
  41;    2.4649;    2.1547;    0.2483;
  42;    2.4321;    2.2474;    0.2339;
  43;    2.3687;    2.3168;    0.2056;
  44;    2.2840;    2.3732;    0.1774;
  45;    2.1882;    2.4273;    0.1615;
  46;    2.0914;    2.4875;    0.1567;
  47;    2.0014;    2.5573;    0.1492;
  48;    1.9219;    2.6339;    0.1268;
  49;    1.8507;    2.7090;    0.0913;
  50;    1.7800;    2.7693;    0.0570;
  51;    1.6979;    2.7970;    0.0393;
  52;    1.5916;    2.7711;    0.0480;
  53;    1.4504;    2.6730;    0.0834;
  54;    1.2692;    2.4916;    0.1336;
  55;    1.0472;    2.2272;    0.1769;
  56;    0.7866;    1.8886;    0.1938;
  57;    0.4905;    1.4883;    0.1804;
  58;    0.1642;    1.0398;    0.1516;
  59;   -0.1827;    0.5596;    0.1297;
  60;   -0.5357;    0.0687;    0.1298;
  61;   -0.8769;   -0.4096;    0.1539;
  62;   -1.1894;   -0.8565;    0.1931;
  63;   -1.4603;   -1.2620;    0.2361;
  64;   -1.6819;   -1.6237;    0.2757;
  65;   -1.8514;   -1.9417;    0.3080;
  66;   -1.9702;   -2.2149;    0.3267;
  67;   -2.0442;   -2.4426;    0.3223;
  68;   -2.0837;   -2.6280;    0.2882;
  69;   -2.1014;   -2.7791;    0.2283;
  70;   -2.1094;   -2.9054;    0.1566;
  71;   -2.1155;   -3.0134;    0.0911;
  72;   -2.1210;   -3.1029;    0.0441;
  73;   -2.1200;   -3.1676;    0.0175;
  74;   -2.0998;   -3.1966;    0.0056;
  75;   -2.0432;   -3.1773;    0.0015;
  76;   -1.9330;   -3.0979;    0.0003;
  77;   -1.7568;   -2.9521;    0.0000;
  78;   -1.5110;   -2.7403;    0.0000;
  79;   -1.2010;   -2.4701;    0.0000;
  80;   -0.8387;   -2.1537;   -0.0000;
  81;   -0.4387;   -1.8046;   -0.0000;
  82;   -0.0154;   -1.4351;   -0.0000;
  83;    0.4184;   -1.0545;   -0.0001;
  84;    0.8513;   -0.6687;   -0.0009;
  85;    1.2725;   -0.2803;   -0.0043;
  86;    1.6714;    0.1095;   -0.0172;
  87;    2.0377;    0.4980;   -0.0560;
  88;    2.3615;    0.8786;   -0.1487;
  89;    2.6321;    1.2391;   -0.3271;
  90;    2.8363;    1.5629;   -0.6086;
  91;    2.9599;    1.8331;   -0.9821;
  92;    2.9926;    2.0353;   -1.4121;
  93;    2.9368;    2.1612;   -1.8506;
  94;    2.8140;    2.2111;   -2.2351;
  95;    2.6630;    2.1955;   -2.4929;
  96;    2.5259;    2.1365;   -2.5767;
  97;    2.4301;    2.0621;   -2.5069;
  98;    2.3787;    1.9966;   -2.3639;
  99;    2.3585;    1.9523;   -2.2306;
 100;    2.3532;    1.9286;   -2.1458;
 101;    2.3528;    1.9186;   -2.1058;
 102;    2.3531;    1.9152;   -2.0915;
 103;    2.3533;    1.9143;   -2.0875;
 104;    2.3533;    1.9141;   -2.0866;
 105;    2.3533;    1.9141;   -2.0865;
 106;    2.3533;    1.9141;   -2.0864;
 107;    2.3533;    1.9141;   -2.0864;
 108;    2.3533;    1.9141;   -2.0864;
 109;    2.3531;    1.9139;   -2.0862;
 110;    2.3517;    1.9127;   -2.0849;
 111;    2.3451;    1.9074;   -2.0791;
 112;    2.3211;    1.8879;   -2.0578;
 113;    2.2517;    1.8314;   -1.9963;
 114;    2.0935;    1.7027;   -1.8560;
 115;    1.8088;    1.4712;   -1.6037;
 116;    1.4042;    1.1421;   -1.2449;
