time;row_1;row_2;row_3;
   1;   -0.0104;    0.0321;    0.5182;
   2;   -0.0215;    0.0268;    0.6191;
   3;   -0.0379;    0.0077;    0.6517;
   4;   -0.0587;   -0.0260;    0.6410;
   5;   -0.0822;   -0.0730;    0.6333;
   6;   -0.1071;   -0.1314;    0.6586;
   7;   -0.1328;   -0.1995;    0.7154;
   8;   -0.1599;   -0.2766;    0.7857;
   9;   -0.1900;   -0.3627;    0.8535;
  10;   -0.2250;   -0.4584;    0.9103;
  11;   -0.2672;   -0.5649;    0.9500;
  12;   -0.3201;   -0.6848;    0.9644;
  13;   -0.3880;   -0.8217;    0.9447;
  14;   -0.4746;   -0.9790;    0.8900;
  15;   -0.5819;   -1.1591;    0.8149;
  16;   -0.7095;   -1.3624;    0.7448;
  17;   -0.8549;   -1.5863;    0.6960;
  18;   -1.0132;   -1.8245;    0.6620;
  19;   -1.1768;   -2.0658;    0.6225;
  20;   -1.3345;   -2.2941;    0.5657;
  21;   -1.4734;   -2.4902;    0.4956;
  22;   -1.5802;   -2.6353;    0.4181;
  23;   -1.6436;   -2.7144;    0.3332;
  24;   -1.6546;   -2.7190;    0.2436;
  25;   -1.6080;   -2.6472;    0.1601;
  26;   -1.5037;   -2.5035;    0.0941;
  27;   -1.3476;   -2.2983;    0.0499;
  28;   -1.1513;   -2.0460;    0.0246;
  29;   -0.9294;   -1.7635;    0.0091;
  30;   -0.6977;   -1.4679;   -0.0068;
  31;   -0.4701;   -1.1742;   -0.0230;
  32;   -0.2578;   -0.8928;   -0.0249;
  33;   -0.0676;   -0.6287;   -0.0018;
  34;    0.0981;   -0.3815;    0.0327;
  35;    0.2406;   -0.1483;    0.0507;
  36;    0.3631;    0.0739;    0.0389;
  37;    0.4700;    0.2861;    0.0091;
  38;    0.5658;    0.4876;   -0.0189;
  39;    0.6537;    0.6766;   -0.0316;
  40;    0.7357;    0.8507;   -0.0251;
  41;    0.8120;    1.0069;   -0.0043;
  42;    0.8833;    1.1425;    0.0215;
  43;    0.9518;    1.2550;    0.0483;
  44;    1.0220;    1.3428;    0.0811;
  45;    1.0975;    1.4051;    0.1217;
  46;    1.1783;    1.4415;    0.1587;
  47;    1.2601;    1.4521;    0.1769;
  48;    1.3359;    1.4371;    0.1750;
  49;    1.3988;    1.3964;    0.1643;
  50;    1.4425;    1.3298;    0.1506;
  51;    1.4607;    1.2373;    0.1309;
  52;    1.4471;    1.1200;    0.1072;
  53;    1.3973;    0.9795;    0.0940;
  54;    1.3109;    0.8178;    0.1076;
  55;    1.1918;    0.6363;    0.1541;
  56;    1.0462;    0.4364;    0.2250;
  57;    0.8801;    0.2202;    0.2964;
  58;    0.6983;   -0.0089;    0.3335;
  59;    0.5058;   -0.2453;    0.3126;
  60;    0.3088;   -0.4814;    0.2456;
  61;    0.1137;   -0.7075;    0.1772;
  62;   -0.0731;   -0.9136;    0.1502;
  63;   -0.2459;   -1.0900;    0.1733;
  64;   -0.3980;   -1.2290;    0.2207;
  65;   -0.5220;   -1.3251;    0.2549;
  66;   -0.6111;   -1.3761;    0.2495;
  67;   -0.6612;   -1.3836;    0.2027;
  68;   -0.6710;   -1.3521;    0.1348;
  69;   -0.6421;   -1.2877;    0.0728;
  70;   -0.5784;   -1.1967;    0.0317;
  71;   -0.4862;   -1.0856;    0.0111;
  72;   -0.3732;   -0.9609;    0.0031;
  73;   -0.2468;   -0.8292;    0.0007;
  74;   -0.1123;   -0.6959;    0.0001;
  75;    0.0275;   -0.5649;    0.0000;
  76;    0.1706;   -0.4377;   -0.0000;
  77;    0.3155;   -0.3149;   -0.0001;
  78;    0.4605;   -0.1952;   -0.0009;
  79;    0.6044;   -0.0767;   -0.0045;
  80;    0.7468;    0.0432;   -0.0184;
  81;    0.8876;    0.1666;   -0.0611;
  82;    1.0252;    0.2942;   -0.1674;
  83;    1.1555;    0.4249;   -0.3834;
  84;    1.2709;    0.5546;   -0.7465;
  85;    1.3619;    0.6764;   -1.2576;
  86;    1.4199;    0.7814;   -1.8609;
  87;    1.4408;    0.8605;   -2.4478;
  88;    1.4270;    0.9072;   -2.8923;
  89;    1.3878;    0.9201;   -3.1122;
  90;    1.3371;    0.9053;   -3.1151;
  91;    1.2891;    0.8752;   -2.9877;
  92;    1.2529;    0.8436;   -2.8340;
  93;    1.2310;    0.8200;   -2.7187;
  94;    1.2202;    0.8064;   -2.6550;
  95;    1.2160;    0.8004;   -2.6279;
  96;    1.2146;    0.7983;   -2.6188;
  97;    1.2143;    0.7977;   -2.6164;
  98;    1.2142;    0.7976;   -2.6159;
  99;    1.2142;    0.7975;   -2.6158;
 100;    1.2142;    0.7975;   -2.6158;
 101;    1.2142;    0.7975;   -2.6158;
 102;    1.2142;    0.7975;   -2.6158;
 103;    1.2140;    0.7974;   -2.6155;
 104;    1.2133;    0.7970;   -2.6140;
 105;    1.2100;    0.7948;   -2.6067;
 106;    1.1976;    0.7866;   -2.5800;
 107;    1.1617;    0.7631;   -2.5028;
 108;    1.0801;    0.7095;   -2.3269;
 109;    0.9332;    0.6130;   -2.0106;
 110;    0.7245;    0.4759;   -1.5608;
