time;row_1;row_2;row_3;
   1;   -0.1262;   -0.1461;    0.7241;
   2;   -0.1361;   -0.1776;    0.9295;
   3;   -0.1118;   -0.1924;    1.0639;
   4;   -0.0526;   -0.1943;    1.1199;
   5;    0.0322;   -0.1915;    1.1192;
   6;    0.1297;   -0.1912;    1.0919;
   7;    0.2294;   -0.1965;    1.0583;
   8;    0.3263;   -0.2072;    1.0249;
   9;    0.4201;   -0.2206;    0.9910;
  10;    0.5127;   -0.2328;    0.9539;
  11;    0.6056;   -0.2401;    0.9113;
  12;    0.6990;   -0.2398;    0.8625;
  13;    0.7923;   -0.2312;    0.8076;
  14;    0.8851;   -0.2151;    0.7440;
  15;    0.9771;   -0.1928;    0.6705;
  16;    1.0680;   -0.1655;    0.5928;
  17;    1.1571;   -0.1331;    0.5187;
  18;    1.2424;   -0.0948;    0.4489;
  19;    1.3208;   -0.0491;    0.3846;
  20;    1.3891;    0.0049;    0.3405;
  21;    1.4441;    0.0671;    0.3375;
  22;    1.4842;    0.1361;    0.3803;
  23;    1.5092;    0.2100;    0.4491;
  24;    1.5203;    0.2882;    0.5120;
  25;    1.5189;    0.3708;    0.5395;
  26;    1.5066;    0.4573;    0.5147;
  27;    1.4846;    0.5459;    0.4445;
  28;    1.4544;    0.6343;    0.3617;
  29;    1.4178;    0.7204;    0.3011;
  30;    1.3757;    0.8027;    0.2707;
  31;    1.3275;    0.8795;    0.2495;
  32;    1.2717;    0.9488;    0.2139;
  33;    1.2067;    1.0087;    0.1601;
  34;    1.1312;    1.0581;    0.1020;
  35;    1.0440;    1.0964;    0.0551;
  36;    0.9437;    1.1229;    0.0253;
  37;    0.8290;    1.1374;    0.0099;
  38;    0.6991;    1.1397;    0.0033;
  39;    0.5556;    1.1304;    0.0009;
  40;    0.4024;    1.1101;    0.0002;
  41;    0.2457;    1.0791;    0.0000;
  42;    0.0902;    1.0371;    0.0000;
  43;   -0.0632;    0.9834;    0.0000;
  44;   -0.2170;    0.9171;    0.0000;
  45;   -0.3744;    0.8367;    0.0000;
  46;   -0.5368;    0.7406;    0.0000;
  47;   -0.7051;    0.6276;    0.0000;
  48;   -0.8800;    0.4975;    0.0000;
  49;   -1.0620;    0.3519;    0.0000;
  50;   -1.2494;    0.1940;    0.0000;
  51;   -1.4373;    0.0279;    0.0000;
  52;   -1.6183;   -0.1422;    0.0000;
  53;   -1.7839;   -0.3124;    0.0000;
  54;   -1.9255;   -0.4783;    0.0000;
  55;   -2.0353;   -0.6356;    0.0000;
  56;   -2.1072;   -0.7802;    0.0000;
  57;   -2.1377;   -0.9091;    0.0000;
  58;   -2.1269;   -1.0214;    0.0000;
  59;   -2.0784;   -1.1170;    0.0000;
  60;   -1.9981;   -1.1969;    0.0000;
  61;   -1.8936;   -1.2624;    0.0000;
  62;   -1.7719;   -1.3148;    0.0000;
  63;   -1.6390;   -1.3559;    0.0000;
  64;   -1.4994;   -1.3871;    0.0000;
  65;   -1.3561;   -1.4095;    0.0000;
  66;   -1.2097;   -1.4230;    0.0000;
  67;   -1.0591;   -1.4264;    0.0000;
  68;   -0.9022;   -1.4178;    0.0000;
  69;   -0.7366;   -1.3959;    0.0000;
  70;   -0.5609;   -1.3598;    0.0000;
  71;   -0.3743;   -1.3091;    0.0000;
  72;   -0.1776;   -1.2438;    0.0000;
  73;    0.0277;   -1.1640;    0.0000;
  74;    0.2392;   -1.0711;    0.0000;
  75;    0.4548;   -0.9677;    0.0000;
  76;    0.6737;   -0.8568;    0.0000;
  77;    0.8954;   -0.7406;    0.0000;
  78;    1.1200;   -0.6196;    0.0000;
  79;    1.3464;   -0.4934;    0.0000;
  80;    1.5721;   -0.3608;    0.0000;
  81;    1.7929;   -0.2213;   -0.0000;
  82;    2.0027;   -0.0747;   -0.0000;
  83;    2.1949;    0.0783;   -0.0000;
  84;    2.3614;    0.2356;   -0.0000;
  85;    2.4939;    0.3932;   -0.0000;
  86;    2.5834;    0.5452;   -0.0000;
  87;    2.6228;    0.6846;   -0.0000;
  88;    2.6072;    0.8037;   -0.0000;
  89;    2.5353;    0.8957;   -0.0002;
  90;    2.4084;    0.9556;   -0.0013;
  91;    2.2299;    0.9812;   -0.0062;
  92;    2.0054;    0.9738;   -0.0242;
  93;    1.7431;    0.9374;   -0.0773;
  94;    1.4543;    0.8786;   -0.2022;
  95;    1.1525;    0.8057;   -0.4407;
  96;    0.8518;    0.7271;   -0.8165;
  97;    0.5673;    0.6510;   -1.3115;
  98;    0.3153;    0.5835;   -1.8579;
  99;    0.1147;    0.5284;   -2.3500;
 100;   -0.0182;    0.4875;   -2.6800;
 101;   -0.0789;    0.4599;   -2.7930;
 102;   -0.0819;    0.4432;   -2.7227;
 103;   -0.0553;    0.4341;   -2.5672;
 104;   -0.0253;    0.4297;   -2.4213;
 105;   -0.0048;    0.4278;   -2.3283;
 106;    0.0052;    0.4271;   -2.2844;
 107;    0.0089;    0.4269;   -2.2685;
 108;    0.0100;    0.4269;   -2.2641;
 109;    0.0102;    0.4269;   -2.2631;
 110;    0.0102;    0.4269;   -2.2629;
 111;    0.0102;    0.4269;   -2.2629;
 112;    0.0102;    0.4269;   -2.2629;
 113;    0.0102;    0.4268;   -2.2629;
 114;    0.0102;    0.4268;   -2.2626;
 115;    0.0102;    0.4265;   -2.2613;
 116;    0.0102;    0.4254;   -2.2550;
 117;    0.0101;    0.4210;   -2.2319;
 118;    0.0098;    0.4084;   -2.1651;
 119;    0.0091;    0.3797;   -2.0130;
 120;    0.0079;    0.3281;   -1.7393;
 121;    0.0061;    0.2547;   -1.3502;
