time;row_1;row_2;row_3;
   1;   -0.0981;   -0.1318;    0.5639;
   2;   -0.0859;   -0.1670;    0.7760;
   3;   -0.0375;   -0.1879;    0.9470;
   4;    0.0420;   -0.1942;    1.0528;
   5;    0.1401;   -0.1913;    1.0998;
   6;    0.2444;   -0.1853;    1.1106;
   7;    0.3475;   -0.1799;    1.1004;
   8;    0.4467;   -0.1746;    1.0694;
   9;    0.5414;   -0.1663;    1.0162;
  10;    0.6323;   -0.1520;    0.9496;
  11;    0.7209;   -0.1304;    0.8810;
  12;    0.8101;   -0.1025;    0.8120;
  13;    0.9028;   -0.0713;    0.7370;
  14;    1.0008;   -0.0397;    0.6551;
  15;    1.1030;   -0.0089;    0.5727;
  16;    1.2068;    0.0222;    0.5000;
  17;    1.3079;    0.0550;    0.4479;
  18;    1.4010;    0.0888;    0.4217;
  19;    1.4798;    0.1217;    0.4124;
  20;    1.5375;    0.1528;    0.4018;
  21;    1.5677;    0.1835;    0.3821;
  22;    1.5669;    0.2158;    0.3658;
  23;    1.5354;    0.2517;    0.3693;
  24;    1.4773;    0.2925;    0.3903;
  25;    1.4002;    0.3395;    0.4107;
  26;    1.3133;    0.3935;    0.4202;
  27;    1.2260;    0.4546;    0.4235;
  28;    1.1460;    0.5220;    0.4246;
  29;    1.0781;    0.5935;    0.4164;
  30;    1.0235;    0.6664;    0.3927;
  31;    0.9803;    0.7378;    0.3560;
  32;    0.9440;    0.8054;    0.3097;
  33;    0.9095;    0.8674;    0.2516;
  34;    0.8718;    0.9226;    0.1829;
  35;    0.8262;    0.9695;    0.1148;
  36;    0.7685;    1.0067;    0.0611;
  37;    0.6945;    1.0332;    0.0276;
  38;    0.6011;    1.0481;    0.0106;
  39;    0.4874;    1.0510;    0.0035;
  40;    0.3545;    1.0408;    0.0010;
  41;    0.2047;    1.0161;    0.0002;
  42;    0.0403;    0.9752;    0.0000;
  43;   -0.1368;    0.9169;    0.0000;
  44;   -0.3227;    0.8412;    0.0000;
  45;   -0.5115;    0.7489;    0.0000;
  46;   -0.6963;    0.6410;    0.0000;
  47;   -0.8720;    0.5191;    0.0000;
  48;   -1.0358;    0.3846;    0.0000;
  49;   -1.1859;    0.2402;    0.0000;
  50;   -1.3208;    0.0888;    0.0000;
  51;   -1.4385;   -0.0657;    0.0000;
  52;   -1.5366;   -0.2195;    0.0000;
  53;   -1.6129;   -0.3693;    0.0000;
  54;   -1.6657;   -0.5117;    0.0000;
  55;   -1.6942;   -0.6442;    0.0000;
  56;   -1.6988;   -0.7651;    0.0000;
  57;   -1.6812;   -0.8741;    0.0000;
  58;   -1.6437;   -0.9712;    0.0000;
  59;   -1.5891;   -1.0565;    0.0000;
  60;   -1.5203;   -1.1287;    0.0000;
  61;   -1.4402;   -1.1856;    0.0000;
  62;   -1.3512;   -1.2244;    0.0000;
  63;   -1.2536;   -1.2430;    0.0000;
  64;   -1.1457;   -1.2409;    0.0000;
  65;   -1.0249;   -1.2195;    0.0000;
  66;   -0.8892;   -1.1819;    0.0000;
  67;   -0.7386;   -1.1324;    0.0000;
  68;   -0.5742;   -1.0764;    0.0000;
  69;   -0.3981;   -1.0190;    0.0000;
  70;   -0.2133;   -0.9641;    0.0000;
  71;   -0.0236;   -0.9136;    0.0000;
  72;    0.1671;   -0.8669;   -0.0000;
  73;    0.3567;   -0.8211;   -0.0000;
  74;    0.5456;   -0.7708;   -0.0000;
  75;    0.7367;   -0.7099;   -0.0000;
  76;    0.9343;   -0.6327;   -0.0000;
  77;    1.1424;   -0.5357;   -0.0000;
  78;    1.3629;   -0.4182;   -0.0000;
  79;    1.5941;   -0.2819;   -0.0000;
  80;    1.8289;   -0.1302;   -0.0000;
  81;    2.0548;    0.0316;   -0.0002;
  82;    2.2551;    0.1967;   -0.0011;
  83;    2.4116;    0.3567;   -0.0054;
  84;    2.5072;    0.5018;   -0.0223;
  85;    2.5288;    0.6227;   -0.0747;
  86;    2.4692;    0.7122;   -0.2042;
  87;    2.3300;    0.7664;   -0.4621;
  88;    2.1223;    0.7854;   -0.8770;
  89;    1.8675;    0.7734;   -1.4201;
  90;    1.5962;    0.7390;   -1.9986;
  91;    1.3458;    0.6936;   -2.4918;
  92;    1.1522;    0.6492;   -2.8028;
  93;    1.0359;    0.6146;   -2.8998;
  94;    0.9918;    0.5927;   -2.8269;
  95;    0.9936;    0.5815;   -2.6764;
  96;    1.0115;    0.5769;   -2.5348;
  97;    1.0272;    0.5755;   -2.4432;
  98;    1.0357;    0.5752;   -2.3991;
  99;    1.0390;    0.5751;   -2.3829;
 100;    1.0400;    0.5751;   -2.3783;
 101;    1.0402;    0.5751;   -2.3773;
 102;    1.0402;    0.5751;   -2.3771;
 103;    1.0402;    0.5751;   -2.3771;
 104;    1.0402;    0.5751;   -2.3771;
 105;    1.0402;    0.5751;   -2.3770;
 106;    1.0401;    0.5751;   -2.3768;
 107;    1.0395;    0.5747;   -2.3754;
 108;    1.0366;    0.5731;   -2.3688;
 109;    1.0260;    0.5672;   -2.3445;
 110;    0.9953;    0.5503;   -2.2744;
 111;    0.9254;    0.5116;   -2.1146;
 112;    0.7996;    0.4421;   -1.8271;
 113;    0.6207;    0.3432;   -1.4183;
