time;row_1;row_2;row_3;
   1;   -0.1467;   -0.2214;    0.4953;
   2;   -0.1659;   -0.2855;    0.6408;
   3;   -0.1550;   -0.3268;    0.7748;
   4;   -0.1158;   -0.3407;    0.9059;
   5;   -0.0574;   -0.3311;    1.0372;
   6;    0.0119;   -0.3050;    1.1566;
   7;    0.0883;   -0.2687;    1.2443;
   8;    0.1709;   -0.2270;    1.2848;
   9;    0.2580;   -0.1831;    1.2732;
  10;    0.3472;   -0.1393;    1.2164;
  11;    0.4381;   -0.0962;    1.1277;
  12;    0.5327;   -0.0530;    1.0201;
  13;    0.6335;   -0.0076;    0.9040;
  14;    0.7408;    0.0426;    0.7894;
  15;    0.8522;    0.0989;    0.6848;
  16;    0.9625;    0.1610;    0.5942;
  17;    1.0656;    0.2269;    0.5175;
  18;    1.1555;    0.2945;    0.4551;
  19;    1.2278;    0.3616;    0.4099;
  20;    1.2810;    0.4268;    0.3840;
  21;    1.3157;    0.4892;    0.3779;
  22;    1.3344;    0.5486;    0.3921;
  23;    1.3397;    0.6057;    0.4211;
  24;    1.3343;    0.6611;    0.4492;
  25;    1.3200;    0.7146;    0.4609;
  26;    1.2980;    0.7654;    0.4574;
  27;    1.2678;    0.8120;    0.4501;
  28;    1.2277;    0.8531;    0.4397;
  29;    1.1742;    0.8866;    0.4161;
  30;    1.1033;    0.9101;    0.3787;
  31;    1.0123;    0.9207;    0.3419;
  32;    0.9008;    0.9162;    0.3152;
  33;    0.7708;    0.8962;    0.2912;
  34;    0.6261;    0.8622;    0.2559;
  35;    0.4700;    0.8169;    0.2045;
  36;    0.3051;    0.7635;    0.1440;
  37;    0.1330;    0.7045;    0.0871;
  38;   -0.0443;    0.6416;    0.0441;
  39;   -0.2241;    0.5757;    0.0183;
  40;   -0.4042;    0.5074;    0.0062;
  41;   -0.5833;    0.4361;    0.0017;
  42;   -0.7606;    0.3604;    0.0004;
  43;   -0.9337;    0.2786;    0.0001;
  44;   -1.0984;    0.1894;    0.0000;
  45;   -1.2495;    0.0934;    0.0000;
  46;   -1.3818;   -0.0072;    0.0000;
  47;   -1.4906;   -0.1087;    0.0000;
  48;   -1.5727;   -0.2069;    0.0000;
  49;   -1.6268;   -0.2981;    0.0000;
  50;   -1.6541;   -0.3796;    0.0000;
  51;   -1.6578;   -0.4499;    0.0000;
  52;   -1.6427;   -0.5086;    0.0000;
  53;   -1.6147;   -0.5570;    0.0000;
  54;   -1.5803;   -0.5976;    0.0000;
  55;   -1.5443;   -0.6344;    0.0000;
  56;   -1.5098;   -0.6716;    0.0000;
  57;   -1.4771;   -0.7127;    0.0000;
  58;   -1.4450;   -0.7599;    0.0000;
  59;   -1.4109;   -0.8137;    0.0000;
  60;   -1.3715;   -0.8734;    0.0000;
  61;   -1.3232;   -0.9381;    0.0000;
  62;   -1.2629;   -1.0063;    0.0000;
  63;   -1.1872;   -1.0759;    0.0000;
  64;   -1.0934;   -1.1436;    0.0000;
  65;   -0.9793;   -1.2052;    0.0000;
  66;   -0.8445;   -1.2559;    0.0000;
  67;   -0.6900;   -1.2913;    0.0000;
  68;   -0.5175;   -1.3076;    0.0000;
  69;   -0.3281;   -1.3023;    0.0000;
  70;   -0.1224;   -1.2732;    0.0000;
  71;    0.0974;   -1.2189;    0.0000;
  72;    0.3260;   -1.1399;    0.0000;
  73;    0.5561;   -1.0390;    0.0000;
  74;    0.7813;   -0.9204;    0.0000;
  75;    0.9971;   -0.7891;    0.0000;
  76;    1.2007;   -0.6491;    0.0000;
  77;    1.3889;   -0.5040;   -0.0000;
  78;    1.5584;   -0.3567;   -0.0000;
  79;    1.7058;   -0.2098;   -0.0000;
  80;    1.8286;   -0.0658;   -0.0000;
  81;    1.9246;    0.0734;   -0.0000;
  82;    1.9922;    0.2061;   -0.0000;
  83;    2.0308;    0.3307;   -0.0000;
  84;    2.0401;    0.4456;   -0.0000;
  85;    2.0199;    0.5496;   -0.0002;
  86;    1.9709;    0.6417;   -0.0011;
  87;    1.8949;    0.7214;   -0.0059;
  88;    1.7949;    0.7886;   -0.0247;
  89;    1.6749;    0.8435;   -0.0835;
  90;    1.5389;    0.8865;   -0.2304;
  91;    1.3912;    0.9179;   -0.5243;
  92;    1.2371;    0.9380;   -0.9967;
  93;    1.0825;    0.9472;   -1.6097;
  94;    0.9355;    0.9455;   -2.2523;
  95;    0.8068;    0.9326;   -2.7891;
  96;    0.7079;    0.9092;   -3.1209;
  97;    0.6462;    0.8786;   -3.2215;
  98;    0.6191;    0.8470;   -3.1422;
  99;    0.6149;    0.8209;   -2.9807;
 100;    0.6201;    0.8035;   -2.8285;
 101;    0.6258;    0.7942;   -2.7295;
 102;    0.6291;    0.7903;   -2.6815;
 103;    0.6305;    0.7890;   -2.6638;
 104;    0.6309;    0.7886;   -2.6587;
 105;    0.6310;    0.7886;   -2.6576;
 106;    0.6310;    0.7886;   -2.6574;
 107;    0.6310;    0.7886;   -2.6573;
 108;    0.6310;    0.7885;   -2.6573;
 109;    0.6310;    0.7885;   -2.6573;
 110;    0.6309;    0.7885;   -2.6570;
 111;    0.6305;    0.7880;   -2.6555;
 112;    0.6288;    0.7858;   -2.6481;
 113;    0.6223;    0.7777;   -2.6209;
 114;    0.6037;    0.7545;   -2.5425;
 115;    0.5613;    0.7015;   -2.3639;
 116;    0.4850;    0.6061;   -2.0425;
 117;    0.3765;    0.4705;   -1.5856;
