time;row_1;row_2;row_3;
   1;   -0.0354;    0.1346;    0.5826;
   2;   -0.0640;    0.1769;    0.7601;
   3;   -0.1001;    0.2092;    0.8817;
   4;   -0.1396;    0.2289;    0.9348;
   5;   -0.1799;    0.2367;    0.9308;
   6;   -0.2213;    0.2335;    0.8904;
   7;   -0.2657;    0.2192;    0.8321;
   8;   -0.3151;    0.1924;    0.7688;
   9;   -0.3702;    0.1519;    0.7104;
  10;   -0.4317;    0.0985;    0.6617;
  11;   -0.4993;    0.0339;    0.6201;
  12;   -0.5714;   -0.0406;    0.5810;
  13;   -0.6448;   -0.1249;    0.5468;
  14;   -0.7152;   -0.2186;    0.5241;
  15;   -0.7786;   -0.3194;    0.5122;
  16;   -0.8319;   -0.4234;    0.5012;
  17;   -0.8729;   -0.5264;    0.4821;
  18;   -0.9003;   -0.6256;    0.4516;
  19;   -0.9131;   -0.7198;    0.4085;
  20;   -0.9114;   -0.8084;    0.3541;
  21;   -0.8961;   -0.8909;    0.2985;
  22;   -0.8681;   -0.9660;    0.2547;
  23;   -0.8279;   -1.0315;    0.2247;
  24;   -0.7749;   -1.0842;    0.1986;
  25;   -0.7068;   -1.1199;    0.1700;
  26;   -0.6210;   -1.1334;    0.1404;
  27;   -0.5160;   -1.1193;    0.1100;
  28;   -0.3918;   -1.0733;    0.0766;
  29;   -0.2501;   -0.9942;    0.0450;
  30;   -0.0930;   -0.8834;    0.0276;
  31;    0.0760;   -0.7441;    0.0335;
  32;    0.2518;   -0.5805;    0.0662;
  33;    0.4279;   -0.3986;    0.1242;
  34;    0.5983;   -0.2058;    0.1970;
  35;    0.7579;   -0.0106;    0.2624;
  36;    0.9023;    0.1791;    0.2988;
  37;    1.0277;    0.3575;    0.3026;
  38;    1.1311;    0.5206;    0.2880;
  39;    1.2098;    0.6657;    0.2708;
  40;    1.2623;    0.7910;    0.2561;
  41;    1.2888;    0.8955;    0.2412;
  42;    1.2918;    0.9800;    0.2229;
  43;    1.2771;    1.0473;    0.1992;
  44;    1.2527;    1.1023;    0.1677;
  45;    1.2270;    1.1513;    0.1296;
  46;    1.2074;    1.2000;    0.0957;
  47;    1.1985;    1.2518;    0.0865;
  48;    1.2020;    1.3056;    0.1193;
  49;    1.2154;    1.3561;    0.1917;
  50;    1.2325;    1.3953;    0.2777;
  51;    1.2433;    1.4137;    0.3439;
  52;    1.2369;    1.4021;    0.3757;
  53;    1.2032;    1.3529;    0.3840;
  54;    1.1358;    1.2620;    0.3870;
  55;    1.0334;    1.1305;    0.3894;
  56;    0.8999;    0.9645;    0.3851;
  57;    0.7427;    0.7726;    0.3718;
  58;    0.5706;    0.5623;    0.3505;
  59;    0.3911;    0.3379;    0.3164;
  60;    0.2104;    0.1016;    0.2625;
  61;    0.0329;   -0.1444;    0.1923;
  62;   -0.1384;   -0.3960;    0.1220;
  63;   -0.3020;   -0.6483;    0.0670;
  64;   -0.4575;   -0.8959;    0.0322;
  65;   -0.6040;   -1.1340;    0.0136;
  66;   -0.7398;   -1.3567;    0.0050;
  67;   -0.8624;   -1.5570;    0.0016;
  68;   -0.9696;   -1.7273;    0.0004;
  69;   -1.0612;   -1.8622;    0.0001;
  70;   -1.1391;   -1.9610;    0.0000;
  71;   -1.2081;   -2.0272;    0.0000;
  72;   -1.2744;   -2.0668;    0.0000;
  73;   -1.3442;   -2.0855;    0.0000;
  74;   -1.4219;   -2.0876;    0.0000;
  75;   -1.5087;   -2.0764;   -0.0000;
  76;   -1.6029;   -2.0549;   -0.0000;
  77;   -1.7018;   -2.0258;   -0.0000;
  78;   -1.8017;   -1.9913;   -0.0000;
  79;   -1.8997;   -1.9534;   -0.0000;
  80;   -1.9933;   -1.9134;   -0.0001;
  81;   -2.0816;   -1.8724;   -0.0006;
  82;   -2.1646;   -1.8305;   -0.0030;
  83;   -2.2429;   -1.7865;   -0.0121;
  84;   -2.3163;   -1.7375;   -0.0393;
  85;   -2.3827;   -1.6802;   -0.1044;
  86;   -2.4381;   -1.6107;   -0.2301;
  87;   -2.4765;   -1.5250;   -0.4275;
  88;   -2.4914;   -1.4189;   -0.6860;
  89;   -2.4755;   -1.2882;   -0.9779;
  90;   -2.4220;   -1.1302;   -1.2788;
  91;   -2.3270;   -0.9454;   -1.5802;
  92;   -2.1916;   -0.7381;   -1.8828;
  93;   -2.0237;   -0.5176;   -2.1753;
  94;   -1.8381;   -0.2998;   -2.4249;
  95;   -1.6563;   -0.1088;   -2.5908;
  96;   -1.5031;    0.0287;   -2.6511;
  97;   -1.3968;    0.0968;   -2.6188;
  98;   -1.3408;    0.1024;   -2.5349;
  99;   -1.3224;    0.0727;   -2.4457;
 100;   -1.3228;    0.0372;   -2.3799;
 101;   -1.3278;    0.0122;   -2.3432;
 102;   -1.3314;   -0.0003;   -2.3272;
 103;   -1.3329;   -0.0050;   -2.3218;
 104;   -1.3334;   -0.0064;   -2.3204;
 105;   -1.3335;   -0.0067;   -2.3200;
 106;   -1.3336;   -0.0067;   -2.3200;
 107;   -1.3336;   -0.0067;   -2.3200;
 108;   -1.3336;   -0.0067;   -2.3200;
 109;   -1.3335;   -0.0067;   -2.3200;
 110;   -1.3334;   -0.0067;   -2.3197;
 111;   -1.3326;   -0.0067;   -2.3183;
 112;   -1.3289;   -0.0067;   -2.3119;
 113;   -1.3153;   -0.0066;   -2.2882;
 114;   -1.2759;   -0.0064;   -2.2198;
 115;   -1.1863;   -0.0060;   -2.0638;
 116;   -1.0250;   -0.0052;   -1.7832;
 117;   -0.7957;   -0.0040;   -1.3843;
