time;row_1;row_2;row_3;
   1;    0.0148;   -0.1002;    0.5803;
   2;    0.0210;   -0.1398;    0.7719;
   3;    0.0229;   -0.1805;    0.9204;
   4;    0.0180;   -0.2230;    1.0145;
   5;    0.0048;   -0.2703;    1.0629;
   6;   -0.0182;   -0.3260;    1.0768;
   7;   -0.0539;   -0.3933;    1.0604;
   8;   -0.1052;   -0.4749;    1.0140;
   9;   -0.1715;   -0.5721;    0.9437;
  10;   -0.2500;   -0.6849;    0.8628;
  11;   -0.3382;   -0.8115;    0.7832;
  12;   -0.4352;   -0.9491;    0.7084;
  13;   -0.5404;   -1.0948;    0.6396;
  14;   -0.6524;   -1.2463;    0.5817;
  15;   -0.7684;   -1.4021;    0.5395;
  16;   -0.8851;   -1.5609;    0.5120;
  17;   -0.9997;   -1.7200;    0.4954;
  18;   -1.1099;   -1.8756;    0.4849;
  19;   -1.2137;   -2.0217;    0.4723;
  20;   -1.3086;   -2.1516;    0.4469;
  21;   -1.3899;   -2.2571;    0.4058;
  22;   -1.4506;   -2.3291;    0.3595;
  23;   -1.4826;   -2.3589;    0.3210;
  24;   -1.4784;   -2.3392;    0.2911;
  25;   -1.4334;   -2.2668;    0.2596;
  26;   -1.3467;   -2.1424;    0.2194;
  27;   -1.2209;   -1.9713;    0.1707;
  28;   -1.0612;   -1.7623;    0.1174;
  29;   -0.8756;   -1.5272;    0.0663;
  30;   -0.6746;   -1.2800;    0.0276;
  31;   -0.4706;   -1.0340;    0.0085;
  32;   -0.2737;   -0.7991;    0.0071;
  33;   -0.0893;   -0.5801;    0.0165;
  34;    0.0833;   -0.3766;    0.0317;
  35;    0.2472;   -0.1850;    0.0479;
  36;    0.4051;   -0.0017;    0.0576;
  37;    0.5584;    0.1757;    0.0542;
  38;    0.7081;    0.3487;    0.0373;
  39;    0.8543;    0.5183;    0.0130;
  40;    0.9964;    0.6840;   -0.0091;
  41;    1.1329;    0.8435;   -0.0222;
  42;    1.2616;    0.9919;   -0.0249;
  43;    1.3804;    1.1239;   -0.0172;
  44;    1.4867;    1.2348;    0.0030;
  45;    1.5776;    1.3206;    0.0363;
  46;    1.6502;    1.3781;    0.0766;
  47;    1.7000;    1.4041;    0.1116;
  48;    1.7209;    1.3953;    0.1316;
  49;    1.7057;    1.3489;    0.1387;
  50;    1.6478;    1.2631;    0.1478;
  51;    1.5444;    1.1378;    0.1728;
  52;    1.3976;    0.9746;    0.2143;
  53;    1.2135;    0.7766;    0.2588;
  54;    1.0005;    0.5490;    0.2886;
  55;    0.7678;    0.2989;    0.2915;
  56;    0.5252;    0.0363;    0.2674;
  57;    0.2837;   -0.2275;    0.2291;
  58;    0.0545;   -0.4807;    0.1927;
  59;   -0.1523;   -0.7126;    0.1647;
  60;   -0.3289;   -0.9133;    0.1414;
  61;   -0.4698;   -1.0737;    0.1189;
  62;   -0.5711;   -1.1865;    0.0986;
  63;   -0.6298;   -1.2467;    0.0816;
  64;   -0.6442;   -1.2540;    0.0646;
  65;   -0.6157;   -1.2123;    0.0448;
  66;   -0.5493;   -1.1299;    0.0251;
  67;   -0.4533;   -1.0170;    0.0127;
  68;   -0.3394;   -0.8852;    0.0099;
  69;   -0.2204;   -0.7464;    0.0107;
  70;   -0.1064;   -0.6115;    0.0087;
  71;   -0.0024;   -0.4894;    0.0061;
  72;    0.0910;   -0.3859;    0.0074;
  73;    0.1732;   -0.3033;    0.0084;
  74;    0.2421;   -0.2413;    0.0002;
  75;    0.2968;   -0.1970;   -0.0182;
  76;    0.3399;   -0.1661;   -0.0436;
  77;    0.3770;   -0.1438;   -0.0870;
  78;    0.4143;   -0.1244;   -0.1737;
  79;    0.4576;   -0.1010;   -0.3188;
  80;    0.5136;   -0.0649;   -0.5113;
  81;    0.5899;   -0.0063;   -0.7285;
  82;    0.6945;    0.0838;   -0.9632;
  83;    0.8330;    0.2122;   -1.2233;
  84;    1.0057;    0.3802;   -1.5078;
  85;    1.2034;    0.5791;   -1.7891;
  86;    1.4042;    0.7869;   -2.0225;
  87;    1.5742;    0.9687;   -2.1703;
  88;    1.6771;    1.0876;   -2.2209;
  89;    1.6954;    1.1249;   -2.1912;
  90;    1.6445;    1.0933;   -2.1182;
  91;    1.5646;    1.0298;   -2.0408;
  92;    1.4941;    0.9705;   -1.9835;
  93;    1.4499;    0.9325;   -1.9513;
  94;    1.4291;    0.9143;   -1.9372;
  95;    1.4215;    0.9077;   -1.9324;
  96;    1.4194;    0.9059;   -1.9311;
  97;    1.4189;    0.9055;   -1.9308;
  98;    1.4188;    0.9054;   -1.9307;
  99;    1.4188;    0.9054;   -1.9307;
 100;    1.4188;    0.9054;   -1.9307;
 101;    1.4188;    0.9054;   -1.9307;
 102;    1.4187;    0.9053;   -1.9305;
 103;    1.4178;    0.9047;   -1.9294;
 104;    1.4139;    0.9022;   -1.9240;
 105;    1.3994;    0.8930;   -1.9043;
 106;    1.3575;    0.8663;   -1.8473;
 107;    1.2621;    0.8054;   -1.7175;
 108;    1.0905;    0.6959;   -1.4840;
 109;    0.8466;    0.5402;   -1.1520;
