time;row_1;row_2;row_3;
   1;   -0.0171;   -0.0717;    0.6298;
   2;    0.0038;   -0.1049;    0.8312;
   3;    0.0395;   -0.1408;    0.9752;
   4;    0.0853;   -0.1779;    1.0450;
   5;    0.1360;   -0.2159;    1.0462;
   6;    0.1898;   -0.2538;    0.9974;
   7;    0.2479;   -0.2891;    0.9245;
   8;    0.3121;   -0.3187;    0.8560;
   9;    0.3839;   -0.3399;    0.8102;
  10;    0.4642;   -0.3518;    0.7869;
  11;    0.5536;   -0.3541;    0.7712;
  12;    0.6529;   -0.3470;    0.7447;
  13;    0.7614;   -0.3306;    0.6966;
  14;    0.8775;   -0.3047;    0.6299;
  15;    0.9975;   -0.2692;    0.5602;
  16;    1.1171;   -0.2243;    0.5057;
  17;    1.2320;   -0.1702;    0.4770;
  18;    1.3382;   -0.1077;    0.4761;
  19;    1.4324;   -0.0374;    0.4979;
  20;    1.5120;    0.0415;    0.5293;
  21;    1.5759;    0.1312;    0.5530;
  22;    1.6240;    0.2329;    0.5583;
  23;    1.6561;    0.3449;    0.5470;
  24;    1.6720;    0.4624;    0.5233;
  25;    1.6711;    0.5800;    0.4852;
  26;    1.6527;    0.6929;    0.4319;
  27;    1.6156;    0.7971;    0.3764;
  28;    1.5578;    0.8891;    0.3393;
  29;    1.4777;    0.9658;    0.3274;
  30;    1.3749;    1.0247;    0.3251;
  31;    1.2506;    1.0650;    0.3090;
  32;    1.1082;    1.0876;    0.2674;
  33;    0.9528;    1.0952;    0.2085;
  34;    0.7901;    1.0909;    0.1563;
  35;    0.6257;    1.0776;    0.1331;
  36;    0.4636;    1.0577;    0.1400;
  37;    0.3065;    1.0335;    0.1571;
  38;    0.1559;    1.0065;    0.1643;
  39;    0.0127;    0.9769;    0.1575;
  40;   -0.1231;    0.9427;    0.1423;
  41;   -0.2535;    0.9004;    0.1220;
  42;   -0.3820;    0.8456;    0.0962;
  43;   -0.5125;    0.7740;    0.0672;
  44;   -0.6482;    0.6828;    0.0410;
  45;   -0.7904;    0.5701;    0.0220;
  46;   -0.9387;    0.4354;    0.0107;
  47;   -1.0910;    0.2804;    0.0046;
  48;   -1.2429;    0.1096;    0.0018;
  49;   -1.3884;   -0.0705;    0.0006;
  50;   -1.5207;   -0.2521;    0.0002;
  51;   -1.6335;   -0.4283;    0.0000;
  52;   -1.7223;   -0.5931;    0.0000;
  53;   -1.7836;   -0.7419;    0.0000;
  54;   -1.8151;   -0.8714;    0.0000;
  55;   -1.8153;   -0.9799;    0.0000;
  56;   -1.7842;   -1.0675;    0.0000;
  57;   -1.7238;   -1.1357;    0.0000;
  58;   -1.6370;   -1.1871;    0.0000;
  59;   -1.5267;   -1.2242;    0.0000;
  60;   -1.3952;   -1.2496;    0.0000;
  61;   -1.2444;   -1.2658;    0.0000;
  62;   -1.0762;   -1.2740;    0.0000;
  63;   -0.8928;   -1.2743;    0.0000;
  64;   -0.6973;   -1.2650;    0.0000;
  65;   -0.4932;   -1.2443;    0.0000;
  66;   -0.2835;   -1.2107;    0.0000;
  67;   -0.0696;   -1.1636;    0.0000;
  68;    0.1490;   -1.1029;    0.0000;
  69;    0.3719;   -1.0283;   -0.0000;
  70;    0.5962;   -0.9399;   -0.0000;
  71;    0.8173;   -0.8388;   -0.0000;
  72;    1.0310;   -0.7268;   -0.0000;
  73;    1.2334;   -0.6065;   -0.0000;
  74;    1.4208;   -0.4808;   -0.0000;
  75;    1.5892;   -0.3522;   -0.0000;
  76;    1.7349;   -0.2229;   -0.0000;
  77;    1.8556;   -0.0942;   -0.0001;
  78;    1.9501;    0.0331;   -0.0007;
  79;    2.0182;    0.1574;   -0.0032;
  80;    2.0609;    0.2768;   -0.0130;
  81;    2.0806;    0.3899;   -0.0423;
  82;    2.0813;    0.4966;   -0.1146;
  83;    2.0678;    0.5978;   -0.2617;
  84;    2.0444;    0.6938;   -0.5135;
  85;    2.0138;    0.7840;   -0.8825;
  86;    1.9763;    0.8660;   -1.3505;
  87;    1.9302;    0.9360;   -1.8683;
  88;    1.8736;    0.9884;   -2.3663;
  89;    1.8067;    1.0175;   -2.7716;
  90;    1.7336;    1.0203;   -3.0250;
  91;    1.6624;    1.0001;   -3.1031;
  92;    1.6024;    0.9666;   -3.0367;
  93;    1.5595;    0.9326;   -2.9004;
  94;    1.5340;    0.9071;   -2.7700;
  95;    1.5214;    0.8925;   -2.6843;
  96;    1.5164;    0.8860;   -2.6423;
  97;    1.5148;    0.8837;   -2.6267;
  98;    1.5144;    0.8831;   -2.6222;
  99;    1.5143;    0.8829;   -2.6212;
 100;    1.5143;    0.8829;   -2.6210;
 101;    1.5143;    0.8829;   -2.6210;
 102;    1.5143;    0.8829;   -2.6210;
 103;    1.5143;    0.8829;   -2.6210;
 104;    1.5142;    0.8828;   -2.6207;
 105;    1.5133;    0.8823;   -2.6192;
 106;    1.5090;    0.8798;   -2.6119;
 107;    1.4936;    0.8708;   -2.5851;
 108;    1.4489;    0.8448;   -2.5078;
 109;    1.3471;    0.7854;   -2.3316;
 110;    1.1639;    0.6786;   -2.0146;
 111;    0.9035;    0.5268;   -1.5639;
