time;row_1;row_2;row_3;
   1;    0.0774;    0.0892;    0.9337;
   2;    0.1008;    0.1196;    1.2148;
   3;    0.1137;    0.1441;    1.4288;
   4;    0.1103;    0.1578;    1.5569;
   5;    0.0873;    0.1561;    1.5924;
   6;    0.0425;    0.1337;    1.5351;
   7;   -0.0263;    0.0837;    1.4013;
   8;   -0.1203;   -0.0009;    1.2269;
   9;   -0.2385;   -0.1258;    1.0507;
  10;   -0.3771;   -0.2925;    0.8940;
  11;   -0.5306;   -0.4976;    0.7581;
  12;   -0.6930;   -0.7334;    0.6372;
  13;   -0.8575;   -0.9899;    0.5300;
  14;   -1.0162;   -1.2556;    0.4372;
  15;   -1.1606;   -1.5177;    0.3565;
  16;   -1.2836;   -1.7629;    0.2863;
  17;   -1.3806;   -1.9795;    0.2350;
  18;   -1.4504;   -2.1586;    0.2148;
  19;   -1.4938;   -2.2955;    0.2249;
  20;   -1.5136;   -2.3897;    0.2459;
  21;   -1.5136;   -2.4442;    0.2543;
  22;   -1.4991;   -2.4634;    0.2401;
  23;   -1.4754;   -2.4515;    0.2081;
  24;   -1.4461;   -2.4109;    0.1673;
  25;   -1.4111;   -2.3420;    0.1231;
  26;   -1.3668;   -2.2434;    0.0780;
  27;   -1.3079;   -2.1132;    0.0360;
  28;   -1.2296;   -1.9507;    0.0050;
  29;   -1.1294;   -1.7583;   -0.0091;
  30;   -1.0075;   -1.5413;   -0.0093;
  31;   -0.8674;   -1.3083;   -0.0080;
  32;   -0.7149;   -1.0695;   -0.0155;
  33;   -0.5570;   -0.8356;   -0.0274;
  34;   -0.4006;   -0.6162;   -0.0268;
  35;   -0.2521;   -0.4177;   -0.0033;
  36;   -0.1163;   -0.2431;    0.0334;
  37;    0.0063;   -0.0909;    0.0639;
  38;    0.1196;    0.0438;    0.0784;
  39;    0.2292;    0.1680;    0.0795;
  40;    0.3402;    0.2888;    0.0735;
  41;    0.4558;    0.4125;    0.0660;
  42;    0.5788;    0.5443;    0.0610;
  43;    0.7119;    0.6875;    0.0571;
  44;    0.8582;    0.8428;    0.0488;
  45;    1.0208;    1.0088;    0.0348;
  46;    1.2020;    1.1823;    0.0216;
  47;    1.4015;    1.3578;    0.0151;
  48;    1.6138;    1.5262;    0.0122;
  49;    1.8269;    1.6739;    0.0074;
  50;    2.0232;    1.7845;   -0.0007;
  51;    2.1817;    1.8409;   -0.0084;
  52;    2.2819;    1.8298;   -0.0104;
  53;    2.3065;    1.7447;   -0.0009;
  54;    2.2452;    1.5875;    0.0241;
  55;    2.0972;    1.3679;    0.0615;
  56;    1.8726;    1.1002;    0.1020;
  57;    1.5905;    0.8012;    0.1369;
  58;    1.2747;    0.4885;    0.1614;
  59;    0.9480;    0.1793;    0.1705;
  60;    0.6286;   -0.1117;    0.1583;
  61;    0.3296;   -0.3743;    0.1257;
  62;    0.0605;   -0.6038;    0.0842;
  63;   -0.1718;   -0.7988;    0.0492;
  64;   -0.3635;   -0.9598;    0.0295;
  65;   -0.5146;   -1.0864;    0.0256;
  66;   -0.6273;   -1.1782;    0.0325;
  67;   -0.7044;   -1.2351;    0.0458;
  68;   -0.7477;   -1.2584;    0.0658;
  69;   -0.7597;   -1.2514;    0.0950;
  70;   -0.7436;   -1.2188;    0.1310;
  71;   -0.7043;   -1.1665;    0.1624;
  72;   -0.6465;   -1.0999;    0.1749;
  73;   -0.5747;   -1.0229;    0.1621;
  74;   -0.4926;   -0.9378;    0.1291;
  75;   -0.4031;   -0.8465;    0.0849;
  76;   -0.3080;   -0.7513;    0.0344;
  77;   -0.2079;   -0.6557;   -0.0200;
  78;   -0.1028;   -0.5624;   -0.0777;
  79;    0.0072;   -0.4725;   -0.1448;
  80;    0.1213;   -0.3854;   -0.2373;
  81;    0.2378;   -0.2992;   -0.3726;
  82;    0.3547;   -0.2117;   -0.5614;
  83;    0.4692;   -0.1210;   -0.8013;
  84;    0.5779;   -0.0252;   -1.0706;
  85;    0.6759;    0.0763;   -1.3313;
  86;    0.7587;    0.1831;   -1.5496;
  87;    0.8234;    0.2928;   -1.7184;
  88;    0.8686;    0.4008;   -1.8551;
  89;    0.8941;    0.4989;   -1.9733;
  90;    0.8999;    0.5759;   -2.0610;
  91;    0.8875;    0.6207;   -2.0927;
  92;    0.8621;    0.6297;   -2.0587;
  93;    0.8318;    0.6111;   -1.9794;
  94;    0.8051;    0.5810;   -1.8910;
  95;    0.7869;    0.5543;   -1.8222;
  96;    0.7770;    0.5375;   -1.7817;
  97;    0.7727;    0.5296;   -1.7632;
  98;    0.7713;    0.5267;   -1.7566;
  99;    0.7709;    0.5259;   -1.7547;
 100;    0.7708;    0.5257;   -1.7543;
 101;    0.7708;    0.5257;   -1.7543;
 102;    0.7708;    0.5257;   -1.7543;
 103;    0.7708;    0.5257;   -1.7543;
 104;    0.7708;    0.5257;   -1.7542;
 105;    0.7707;    0.5256;   -1.7541;
 106;    0.7703;    0.5253;   -1.7530;
 107;    0.7681;    0.5239;   -1.7481;
 108;    0.7602;    0.5185;   -1.7302;
 109;    0.7375;    0.5030;   -1.6785;
 110;    0.6857;    0.4676;   -1.5605;
 111;    0.5925;    0.4041;   -1.3484;
 112;    0.4599;    0.3137;   -1.0467;
