time;row_1;row_2;row_3;
   1;   -0.0644;   -0.0979;    0.7035;
   2;   -0.0725;   -0.1282;    0.8653;
   3;   -0.0673;   -0.1529;    0.9538;
   4;   -0.0472;   -0.1726;    0.9758;
   5;   -0.0112;   -0.1904;    0.9526;
   6;    0.0415;   -0.2082;    0.9056;
   7;    0.1106;   -0.2258;    0.8545;
   8;    0.1937;   -0.2410;    0.8147;
   9;    0.2873;   -0.2509;    0.7923;
  10;    0.3894;   -0.2524;    0.7883;
  11;    0.4987;   -0.2431;    0.8028;
  12;    0.6137;   -0.2214;    0.8283;
  13;    0.7322;   -0.1870;    0.8438;
  14;    0.8509;   -0.1409;    0.8280;
  15;    0.9664;   -0.0855;    0.7773;
  16;    1.0752;   -0.0228;    0.7057;
  17;    1.1739;    0.0460;    0.6285;
  18;    1.2597;    0.1206;    0.5512;
  19;    1.3296;    0.2008;    0.4752;
  20;    1.3814;    0.2854;    0.4076;
  21;    1.4132;    0.3727;    0.3590;
  22;    1.4244;    0.4608;    0.3323;
  23;    1.4149;    0.5480;    0.3186;
  24;    1.3848;    0.6326;    0.3074;
  25;    1.3337;    0.7129;    0.2989;
  26;    1.2604;    0.7861;    0.3051;
  27;    1.1629;    0.8493;    0.3328;
  28;    1.0399;    0.8998;    0.3676;
  29;    0.8915;    0.9362;    0.3783;
  30;    0.7202;    0.9582;    0.3459;
  31;    0.5304;    0.9670;    0.2840;
  32;    0.3281;    0.9635;    0.2267;
  33;    0.1198;    0.9486;    0.1965;
  34;   -0.0876;    0.9224;    0.1889;
  35;   -0.2880;    0.8855;    0.1854;
  36;   -0.4770;    0.8377;    0.1716;
  37;   -0.6516;    0.7779;    0.1435;
  38;   -0.8109;    0.7039;    0.1057;
  39;   -0.9551;    0.6132;    0.0675;
  40;   -1.0855;    0.5045;    0.0377;
  41;   -1.2035;    0.3779;    0.0190;
  42;   -1.3099;    0.2352;    0.0089;
  43;   -1.4043;    0.0793;    0.0040;
  44;   -1.4850;   -0.0854;    0.0016;
  45;   -1.5496;   -0.2536;    0.0005;
  46;   -1.5950;   -0.4193;    0.0001;
  47;   -1.6186;   -0.5763;    0.0000;
  48;   -1.6188;   -0.7197;    0.0000;
  49;   -1.5959;   -0.8465;    0.0000;
  50;   -1.5518;   -0.9560;    0.0000;
  51;   -1.4897;   -1.0486;    0.0000;
  52;   -1.4125;   -1.1260;    0.0000;
  53;   -1.3221;   -1.1902;    0.0000;
  54;   -1.2198;   -1.2432;    0.0000;
  55;   -1.1057;   -1.2857;    0.0000;
  56;   -0.9794;   -1.3168;    0.0000;
  57;   -0.8397;   -1.3336;    0.0000;
  58;   -0.6843;   -1.3328;    0.0000;
  59;   -0.5116;   -1.3118;    0.0000;
  60;   -0.3220;   -1.2694;    0.0000;
  61;   -0.1181;   -1.2061;    0.0000;
  62;    0.0956;   -1.1236;    0.0000;
  63;    0.3146;   -1.0245;    0.0000;
  64;    0.5349;   -0.9119;    0.0000;
  65;    0.7530;   -0.7889;   -0.0000;
  66;    0.9671;   -0.6579;   -0.0000;
  67;    1.1768;   -0.5197;   -0.0000;
  68;    1.3826;   -0.3737;   -0.0000;
  69;    1.5846;   -0.2195;   -0.0000;
  70;    1.7812;   -0.0576;   -0.0000;
  71;    1.9678;    0.1091;   -0.0000;
  72;    2.1364;    0.2756;   -0.0000;
  73;    2.2759;    0.4352;   -0.0002;
  74;    2.3734;    0.5802;   -0.0013;
  75;    2.4171;    0.7033;   -0.0065;
  76;    2.3990;    0.7987;   -0.0263;
  77;    2.3175;    0.8628;   -0.0868;
  78;    2.1772;    0.8950;   -0.2348;
  79;    1.9886;    0.8977;   -0.5258;
  80;    1.7675;    0.8758;   -0.9876;
  81;    1.5361;    0.8368;   -1.5750;
  82;    1.3225;    0.7897;   -2.1604;
  83;    1.1552;    0.7438;   -2.5847;
  84;    1.0514;    0.7065;   -2.7483;
  85;    1.0078;    0.6811;   -2.6722;
  86;    1.0040;    0.6666;   -2.4737;
  87;    1.0156;    0.6598;   -2.2782;
  88;    1.0269;    0.6571;   -2.1493;
  89;    1.0333;    0.6563;   -2.0868;
  90;    1.0359;    0.6561;   -2.0636;
  91;    1.0366;    0.6560;   -2.0570;
  92;    1.0368;    0.6560;   -2.0556;
  93;    1.0368;    0.6560;   -2.0553;
  94;    1.0368;    0.6560;   -2.0553;
  95;    1.0368;    0.6560;   -2.0553;
  96;    1.0368;    0.6560;   -2.0553;
  97;    1.0367;    0.6559;   -2.0551;
  98;    1.0361;    0.6555;   -2.0538;
  99;    1.0332;    0.6537;   -2.0481;
 100;    1.0226;    0.6470;   -2.0271;
 101;    0.9920;    0.6277;   -1.9665;
 102;    0.9223;    0.5836;   -1.8283;
 103;    0.7969;    0.5042;   -1.5797;
 104;    0.6186;    0.3914;   -1.2263;
