time;row_1;row_2;row_3;
   1;    0.0671;    0.0204;    0.3268;
   2;    0.0702;    0.0286;    0.4354;
   3;    0.0560;    0.0355;    0.5508;
   4;    0.0272;    0.0409;    0.6742;
   5;   -0.0090;    0.0457;    0.7910;
   6;   -0.0469;    0.0511;    0.8744;
   7;   -0.0848;    0.0581;    0.9058;
   8;   -0.1241;    0.0666;    0.8897;
   9;   -0.1672;    0.0754;    0.8484;
  10;   -0.2160;    0.0812;    0.8066;
  11;   -0.2725;    0.0812;    0.7811;
  12;   -0.3374;    0.0741;    0.7754;
  13;   -0.4109;    0.0607;    0.7805;
  14;   -0.4918;    0.0419;    0.7836;
  15;   -0.5776;    0.0166;    0.7764;
  16;   -0.6643;   -0.0178;    0.7549;
  17;   -0.7469;   -0.0628;    0.7154;
  18;   -0.8213;   -0.1179;    0.6559;
  19;   -0.8841;   -0.1813;    0.5812;
  20;   -0.9333;   -0.2527;    0.5021;
  21;   -0.9681;   -0.3331;    0.4268;
  22;   -0.9885;   -0.4234;    0.3585;
  23;   -0.9961;   -0.5231;    0.3019;
  24;   -0.9943;   -0.6309;    0.2619;
  25;   -0.9867;   -0.7441;    0.2322;
  26;   -0.9751;   -0.8584;    0.1974;
  27;   -0.9582;   -0.9681;    0.1517;
  28;   -0.9309;   -1.0653;    0.1058;
  29;   -0.8863;   -1.1409;    0.0712;
  30;   -0.8181;   -1.1866;    0.0461;
  31;   -0.7216;   -1.1963;    0.0221;
  32;   -0.5956;   -1.1674;   -0.0004;
  33;   -0.4422;   -1.1011;   -0.0139;
  34;   -0.2662;   -1.0015;   -0.0139;
  35;   -0.0748;   -0.8743;   -0.0014;
  36;    0.1229;   -0.7266;    0.0219;
  37;    0.3171;   -0.5654;    0.0517;
  38;    0.4989;   -0.3977;    0.0782;
  39;    0.6619;   -0.2287;    0.0905;
  40;    0.8033;   -0.0608;    0.0848;
  41;    0.9224;    0.1058;    0.0646;
  42;    1.0196;    0.2709;    0.0379;
  43;    1.0957;    0.4326;    0.0189;
  44;    1.1526;    0.5872;    0.0245;
  45;    1.1933;    0.7306;    0.0641;
  46;    1.2210;    0.8601;    0.1297;
  47;    1.2389;    0.9740;    0.1990;
  48;    1.2494;    1.0721;    0.2470;
  49;    1.2548;    1.1551;    0.2559;
  50;    1.2574;    1.2244;    0.2245;
  51;    1.2573;    1.2795;    0.1741;
  52;    1.2513;    1.3175;    0.1410;
  53;    1.2334;    1.3319;    0.1518;
  54;    1.1962;    1.3153;    0.2054;
  55;    1.1339;    1.2619;    0.2807;
  56;    1.0440;    1.1705;    0.3604;
  57;    0.9284;    1.0446;    0.4404;
  58;    0.7924;    0.8903;    0.5160;
  59;    0.6428;    0.7142;    0.5697;
  60;    0.4869;    0.5220;    0.5792;
  61;    0.3311;    0.3175;    0.5351;
  62;    0.1805;    0.1036;    0.4466;
  63;    0.0383;   -0.1175;    0.3335;
  64;   -0.0949;   -0.3438;    0.2187;
  65;   -0.2207;   -0.5732;    0.1231;
  66;   -0.3420;   -0.8039;    0.0580;
  67;   -0.4615;   -1.0328;    0.0225;
