time;row_1;row_2;row_3;
   1;   -0.0498;    0.1097;    0.7229;
   2;   -0.0804;    0.1403;    0.8990;
   3;   -0.1159;    0.1627;    1.0002;
   4;   -0.1534;    0.1769;    1.0294;
   5;   -0.1910;    0.1859;    1.0104;
   6;   -0.2285;    0.1919;    0.9672;
   7;   -0.2668;    0.1954;    0.9138;
   8;   -0.3075;    0.1960;    0.8548;
   9;   -0.3525;    0.1926;    0.7925;
  10;   -0.4038;    0.1834;    0.7293;
  11;   -0.4640;    0.1661;    0.6665;
  12;   -0.5362;    0.1371;    0.6059;
  13;   -0.6230;    0.0921;    0.5525;
  14;   -0.7250;    0.0261;    0.5091;
  15;   -0.8408;   -0.0660;    0.4701;
  16;   -0.9672;   -0.1877;    0.4261;
  17;   -1.0994;   -0.3400;    0.3729;
  18;   -1.2303;   -0.5199;    0.3127;
  19;   -1.3508;   -0.7208;    0.2503;
  20;   -1.4508;   -0.9324;    0.1933;
  21;   -1.5205;   -1.1417;    0.1501;
  22;   -1.5506;   -1.3335;    0.1226;
  23;   -1.5328;   -1.4915;    0.1021;
  24;   -1.4601;   -1.6003;    0.0770;
  25;   -1.3290;   -1.6485;    0.0421;
  26;   -1.1416;   -1.6315;    0.0002;
  27;   -0.9059;   -1.5522;   -0.0423;
  28;   -0.6343;   -1.4185;   -0.0775;
  29;   -0.3409;   -1.2404;   -0.0964;
  30;   -0.0390;   -1.0273;   -0.0910;
  31;    0.2600;   -0.7871;   -0.0628;
  32;    0.5471;   -0.5264;   -0.0239;
  33;    0.8151;   -0.2513;    0.0111;
  34;    1.0597;    0.0324;    0.0349;
  35;    1.2799;    0.3193;    0.0489;
  36;    1.4769;    0.6043;    0.0594;
  37;    1.6518;    0.8818;    0.0730;
  38;    1.8046;    1.1452;    0.0916;
  39;    1.9337;    1.3870;    0.1094;
  40;    2.0368;    1.5998;    0.1168;
  41;    2.1124;    1.7798;    0.1114;
  42;    2.1616;    1.9285;    0.1011;
  43;    2.1884;    2.0533;    0.0980;
  44;    2.2000;    2.1646;    0.1084;
  45;    2.2046;    2.2725;    0.1289;
  46;    2.2088;    2.3847;    0.1499;
  47;    2.2164;    2.5055;    0.1631;
  48;    2.2276;    2.6353;    0.1655;
  49;    2.2395;    2.7695;    0.1560;
  50;    2.2459;    2.8984;    0.1327;
  51;    2.2381;    3.0071;    0.0977;
  52;    2.2047;    3.0778;    0.0640;
  53;    2.1336;    3.0926;    0.0503;
  54;    2.0157;    3.0357;    0.0694;
  55;    1.8468;    2.8968;    0.1193;
  56;    1.6290;    2.6728;    0.1848;
  57;    1.3681;    2.3697;    0.2445;
  58;    1.0714;    2.0005;    0.2779;
  59;    0.7464;    1.5813;    0.2740;
  60;    0.4018;    1.1270;    0.2378;
  61;    0.0479;    0.6511;    0.1909;
  62;   -0.3038;    0.1675;    0.1591;
  63;   -0.6415;   -0.3084;    0.1566;
  64;   -0.9542;   -0.7617;    0.1798;
  65;   -1.2331;   -1.1822;    0.2160;
  66;   -1.4724;   -1.5651;    0.2558;
  67;   -1.6700;   -1.9089;    0.2957;
  68;   -1.8257;   -2.2119;    0.3316;
  69;   -1.9419;   -2.4720;    0.3583;
  70;   -2.0234;   -2.6888;    0.3750;
  71;   -2.0771;   -2.8645;    0.3838;
  72;   -2.1100;   -3.0025;    0.3785;
  73;   -2.1264;   -3.1049;    0.3437;
  74;   -2.1257;   -3.1705;    0.2733;
  75;   -2.1024;   -3.1955;    0.1835;
  76;   -2.0470;   -3.1734;    0.1019;
  77;   -1.9477;   -3.0971;    0.0463;
  78;   -1.7947;   -2.9607;    0.0171;
  79;   -1.5825;   -2.7621;    0.0051;
  80;   -1.3122;   -2.5056;    0.0012;
  81;   -0.9905;   -2.2006;    0.0001;
  82;   -0.6286;   -1.8599;   -0.0008;
  83;   -0.2395;   -1.4963;   -0.0042;
  84;    0.1630;   -1.1202;   -0.0167;
  85;    0.5651;   -0.7396;   -0.0540;
  86;    0.9531;   -0.3614;   -0.1425;
  87;    1.3139;    0.0063;   -0.3124;
  88;    1.6341;    0.3530;   -0.5805;
  89;    1.8998;    0.6658;   -0.9401;
  90;    2.0972;    0.9318;   -1.3658;
  91;    2.2158;    1.1400;   -1.8235;
  92;    2.2535;    1.2827;   -2.2644;
  93;    2.2215;    1.3584;   -2.6184;
  94;    2.1448;    1.3744;   -2.8172;
  95;    2.0554;    1.3478;   -2.8403;
  96;    1.9794;    1.3017;   -2.7350;
  97;    1.9291;    1.2571;   -2.5859;
  98;    1.9025;    1.2256;   -2.4614;
  99;    1.8912;    1.2083;   -2.3864;
 100;    1.8874;    1.2008;   -2.3520;
 101;    1.8864;    1.1983;   -2.3398;
 102;    1.8861;    1.1976;   -2.3364;
 103;    1.8861;    1.1975;   -2.3357;
 104;    1.8861;    1.1974;   -2.3356;
 105;    1.8861;    1.1974;   -2.3356;
 106;    1.8861;    1.1974;   -2.3356;
 107;    1.8861;    1.1974;   -2.3355;
 108;    1.8859;    1.1973;   -2.3353;
 109;    1.8847;    1.1966;   -2.3339;
 110;    1.8795;    1.1932;   -2.3274;
 111;    1.8602;    1.1810;   -2.3036;
 112;    1.8046;    1.1457;   -2.2347;
 113;    1.6778;    1.0652;   -2.0776;
 114;    1.4497;    0.9204;   -1.7952;
 115;    1.1254;    0.7145;   -1.3936;
