time;row_1;row_2;row_3;
   1;   -0.0340;    0.0171;    0.7468;
   2;   -0.0616;    0.0024;    0.9456;
   3;   -0.0967;   -0.0295;    1.0606;
   4;   -0.1354;   -0.0793;    1.0852;
   5;   -0.1743;   -0.1449;    1.0403;
   6;   -0.2113;   -0.2239;    0.9557;
   7;   -0.2454;   -0.3150;    0.8612;
   8;   -0.2760;   -0.4178;    0.7801;
   9;   -0.3035;   -0.5320;    0.7200;
  10;   -0.3288;   -0.6560;    0.6716;
  11;   -0.3538;   -0.7882;    0.6241;
  12;   -0.3808;   -0.9276;    0.5755;
  13;   -0.4136;   -1.0742;    0.5278;
  14;   -0.4567;   -1.2280;    0.4806;
  15;   -0.5140;   -1.3880;    0.4375;
  16;   -0.5875;   -1.5529;    0.4118;
  17;   -0.6765;   -1.7213;    0.4174;
  18;   -0.7797;   -1.8930;    0.4515;
  19;   -0.8952;   -2.0668;    0.4910;
  20;   -1.0202;   -2.2392;    0.5057;
  21;   -1.1496;   -2.4027;    0.4762;
  22;   -1.2751;   -2.5469;    0.4070;
  23;   -1.3854;   -2.6602;    0.3226;
  24;   -1.4678;   -2.7307;    0.2495;
  25;   -1.5097;   -2.7469;    0.1985;
  26;   -1.5009;   -2.6987;    0.1631;
  27;   -1.4347;   -2.5802;    0.1311;
  28;   -1.3106;   -2.3922;    0.0962;
  29;   -1.1348;   -2.1439;    0.0603;
  30;   -0.9199;   -1.8514;    0.0316;
  31;   -0.6823;   -1.5341;    0.0197;
  32;   -0.4380;   -1.2107;    0.0267;
  33;   -0.2002;   -0.8968;    0.0428;
  34;    0.0212;   -0.6025;    0.0546;
  35;    0.2198;   -0.3324;    0.0579;
  36;    0.3929;   -0.0861;    0.0578;
  37;    0.5423;    0.1394;    0.0595;
  38;    0.6731;    0.3485;    0.0632;
  39;    0.7902;    0.5451;    0.0664;
  40;    0.8962;    0.7306;    0.0686;
  41;    0.9913;    0.9036;    0.0681;
  42;    1.0746;    1.0595;    0.0597;
  43;    1.1452;    1.1930;    0.0415;
  44;    1.2030;    1.2996;    0.0220;
  45;    1.2476;    1.3768;    0.0126;
  46;    1.2790;    1.4243;    0.0174;
  47;    1.2976;    1.4439;    0.0348;
  48;    1.3051;    1.4386;    0.0623;
  49;    1.3035;    1.4116;    0.0946;
  50;    1.2943;    1.3655;    0.1230;
  51;    1.2766;    1.3017;    0.1423;
  52;    1.2478;    1.2205;    0.1539;
  53;    1.2043;    1.1217;    0.1589;
  54;    1.1432;    1.0044;    0.1551;
  55;    1.0634;    0.8671;    0.1461;
  56;    0.9656;    0.7090;    0.1455;
  57;    0.8521;    0.5297;    0.1642;
  58;    0.7257;    0.3300;    0.1977;
  59;    0.5893;    0.1130;    0.2306;
  60;    0.4454;   -0.1154;    0.2481;
  61;    0.2967;   -0.3456;    0.2402;
  62;    0.1464;   -0.5660;    0.2022;
  63;   -0.0008;   -0.7656;    0.1454;
  64;   -0.1391;   -0.9354;    0.1012;
  65;   -0.2635;   -1.0691;    0.1016;
  66;   -0.3701;   -1.1628;    0.1492;
  67;   -0.4564;   -1.2154;    0.2121;
  68;   -0.5194;   -1.2289;    0.2501;
  69;   -0.5559;   -1.2087;    0.2424;
  70;   -0.5644;   -1.1618;    0.1952;
  71;   -0.5462;   -1.0954;    0.1307;
  72;   -0.5052;   -1.0148;    0.0724;
  73;   -0.4456;   -0.9234;    0.0329;
  74;   -0.3716;   -0.8236;    0.0121;
  75;   -0.2865;   -0.7182;    0.0036;
  76;   -0.1939;   -0.6103;    0.0008;
  77;   -0.0969;   -0.5025;    0.0000;
  78;    0.0025;   -0.3962;   -0.0006;
  79;    0.1040;   -0.2915;   -0.0031;
  80;    0.2076;   -0.1878;   -0.0115;
  81;    0.3125;   -0.0851;   -0.0351;
  82;    0.4170;    0.0166;   -0.0889;
  83;    0.5192;    0.1169;   -0.1891;
  84;    0.6177;    0.2150;   -0.3433;
  85;    0.7114;    0.3085;   -0.5423;
  86;    0.7990;    0.3947;   -0.7622;
  87;    0.8780;    0.4703;   -0.9802;
  88;    0.9448;    0.5318;   -1.1914;
  89;    0.9957;    0.5759;   -1.4067;
  90;    1.0273;    0.5993;   -1.6306;
  91;    1.0376;    0.6004;   -1.8428;
  92;    1.0269;    0.5814;   -2.0080;
  93;    0.9987;    0.5490;   -2.0996;
  94;    0.9600;    0.5133;   -2.1148;
  95;    0.9201;    0.4835;   -2.0721;
  96;    0.8868;    0.4646;   -2.0022;
  97;    0.8641;    0.4558;   -1.9350;
  98;    0.8513;    0.4532;   -1.8879;
  99;    0.8455;    0.4531;   -1.8627;
 100;    0.8433;    0.4535;   -1.8522;
 101;    0.8426;    0.4537;   -1.8488;
 102;    0.8425;    0.4538;   -1.8479;
 103;    0.8424;    0.4538;   -1.8477;
 104;    0.8424;    0.4538;   -1.8477;
 105;    0.8424;    0.4538;   -1.8477;
 106;    0.8424;    0.4538;   -1.8477;
 107;    0.8424;    0.4538;   -1.8477;
 108;    0.8423;    0.4538;   -1.8475;
 109;    0.8418;    0.4535;   -1.8464;
 110;    0.8395;    0.4522;   -1.8412;
 111;    0.8309;    0.4476;   -1.8224;
 112;    0.8060;    0.4342;   -1.7679;
 113;    0.7494;    0.4037;   -1.6436;
 114;    0.6475;    0.3488;   -1.4202;
 115;    0.5026;    0.2708;   -1.1025;
