time;row_1;row_2;row_3;
   1;    0.0848;    0.2008;    0.6375;
   2;    0.0519;    0.2290;    0.7461;
   3;   -0.0288;    0.2191;    0.7681;
   4;   -0.1531;    0.1731;    0.7347;
   5;   -0.3077;    0.1025;    0.6973;
   6;   -0.4777;    0.0187;    0.6902;
   7;   -0.6521;   -0.0720;    0.7186;
   8;   -0.8242;   -0.1669;    0.7664;
   9;   -0.9894;   -0.2651;    0.8108;
  10;   -1.1437;   -0.3669;    0.8350;
  11;   -1.2829;   -0.4734;    0.8367;
  12;   -1.4039;   -0.5851;    0.8211;
  13;   -1.5042;   -0.7015;    0.7898;
  14;   -1.5828;   -0.8200;    0.7412;
  15;   -1.6385;   -0.9367;    0.6798;
  16;   -1.6703;   -1.0477;    0.6177;
  17;   -1.6766;   -1.1493;    0.5629;
  18;   -1.6564;   -1.2381;    0.5118;
  19;   -1.6088;   -1.3112;    0.4556;
  20;   -1.5329;   -1.3650;    0.3903;
  21;   -1.4272;   -1.3962;    0.3204;
  22;   -1.2900;   -1.4021;    0.2540;
  23;   -1.1207;   -1.3802;    0.1967;
  24;   -0.9211;   -1.3292;    0.1484;
  25;   -0.6958;   -1.2496;    0.1049;
  26;   -0.4508;   -1.1436;    0.0644;
  27;   -0.1926;   -1.0146;    0.0293;
  28;    0.0712;   -0.8664;    0.0016;
  29;    0.3315;   -0.7024;   -0.0191;
  30;    0.5790;   -0.5260;   -0.0328;
  31;    0.8075;   -0.3403;   -0.0375;
  32;    1.0143;   -0.1477;   -0.0313;
  33;    1.1986;    0.0494;   -0.0152;
  34;    1.3584;    0.2474;    0.0069;
  35;    1.4903;    0.4410;    0.0294;
  36;    1.5909;    0.6240;    0.0467;
  37;    1.6579;    0.7904;    0.0553;
  38;    1.6910;    0.9351;    0.0573;
  39;    1.6914;    1.0544;    0.0581;
  40;    1.6620;    1.1463;    0.0611;
  41;    1.6075;    1.2113;    0.0652;
  42;    1.5334;    1.2520;    0.0708;
  43;    1.4460;    1.2721;    0.0805;
  44;    1.3501;    1.2751;    0.0942;
  45;    1.2487;    1.2631;    0.1077;
  46;    1.1430;    1.2354;    0.1201;
  47;    1.0332;    1.1896;    0.1387;
  48;    0.9191;    1.1224;    0.1752;
  49;    0.8003;    1.0314;    0.2391;
  50;    0.6768;    0.9169;    0.3322;
  51;    0.5494;    0.7819;    0.4400;
  52;    0.4204;    0.6314;    0.5279;
  53;    0.2923;    0.4705;    0.5574;
  54;    0.1667;    0.3026;    0.5146;
  55;    0.0440;    0.1300;    0.4212;
  56;   -0.0760;   -0.0457;    0.3142;
  57;   -0.1932;   -0.2219;    0.2227;
  58;   -0.3067;   -0.3962;    0.1627;
  59;   -0.4152;   -0.5673;    0.1413;
  60;   -0.5174;   -0.7349;    0.1543;
  61;   -0.6122;   -0.8980;    0.1839;
  62;   -0.6991;   -1.0533;    0.2076;
  63;   -0.7795;   -1.1959;    0.2098;
  64;   -0.8567;   -1.3211;    0.1861;
  65;   -0.9347;   -1.4275;    0.1424;
  66;   -1.0174;   -1.5166;    0.0921;
  67;   -1.1087;   -1.5911;    0.0494;
  68;   -1.2116;   -1.6528;    0.0217;
  69;   -1.3269;   -1.7020;    0.0077;
  70;   -1.4524;   -1.7383;    0.0022;
  71;   -1.5832;   -1.7617;    0.0005;
  72;   -1.7129;   -1.7722;    0.0001;
  73;   -1.8351;   -1.7709;    0.0000;
  74;   -1.9442;   -1.7594;   -0.0000;
  75;   -2.0363;   -1.7403;   -0.0001;
  76;   -2.1097;   -1.7168;   -0.0008;
  77;   -2.1652;   -1.6922;   -0.0040;
  78;   -2.2063;   -1.6694;   -0.0155;
  79;   -2.2386;   -1.6501;   -0.0488;
  80;   -2.2673;   -1.6347;   -0.1250;
  81;   -2.2944;   -1.6213;   -0.2664;
  82;   -2.3174;   -1.6056;   -0.4836;
  83;   -2.3291;   -1.5809;   -0.7701;
  84;   -2.3195;   -1.5375;   -1.1103;
  85;   -2.2776;   -1.4641;   -1.4871;
  86;   -2.1945;   -1.3501;   -1.8782;
  87;   -2.0664;   -1.1917;   -2.2479;
  88;   -1.9008;   -0.9993;   -2.5499;
  89;   -1.7204;   -0.8011;   -2.7407;
  90;   -1.5586;   -0.6371;   -2.8003;
  91;   -1.4444;   -0.5386;   -2.7498;
  92;   -1.3865;   -0.5094;   -2.6451;
  93;   -1.3717;   -0.5257;   -2.5444;
  94;   -1.3772;   -0.5556;   -2.4779;
  95;   -1.3861;   -0.5789;   -2.4455;
  96;   -1.3917;   -0.5911;   -2.4334;
  97;   -1.3940;   -0.5958;   -2.4299;
  98;   -1.3948;   -0.5972;   -2.4291;
  99;   -1.3949;   -0.5975;   -2.4290;
 100;   -1.3949;   -0.5976;   -2.4290;
 101;   -1.3950;   -0.5976;   -2.4290;
 102;   -1.3950;   -0.5976;   -2.4290;
 103;   -1.3949;   -0.5976;   -2.4289;
 104;   -1.3948;   -0.5975;   -2.4287;
 105;   -1.3940;   -0.5972;   -2.4273;
 106;   -1.3901;   -0.5955;   -2.4205;
 107;   -1.3758;   -0.5894;   -2.3957;
 108;   -1.3347;   -0.5718;   -2.3240;
 109;   -1.2409;   -0.5316;   -2.1607;
 110;   -1.0722;   -0.4593;   -1.8670;
 111;   -0.8323;   -0.3566;   -1.4493;
