time;row_1;row_2;row_3;
   1;   -0.0248;    0.0098;    0.7752;
   2;   -0.0283;    0.0072;    0.9723;
   3;   -0.0271;   -0.0038;    1.0879;
   4;   -0.0250;   -0.0258;    1.1331;
   5;   -0.0296;   -0.0604;    1.1474;
   6;   -0.0474;   -0.1093;    1.1617;
   7;   -0.0813;   -0.1761;    1.1805;
   8;   -0.1315;   -0.2672;    1.1912;
   9;   -0.1985;   -0.3890;    1.1834;
  10;   -0.2852;   -0.5451;    1.1563;
  11;   -0.3961;   -0.7351;    1.1148;
  12;   -0.5337;   -0.9550;    1.0626;
  13;   -0.6976;   -1.1991;    1.0006;
  14;   -0.8838;   -1.4604;    0.9297;
  15;   -1.0854;   -1.7299;    0.8535;
  16;   -1.2922;   -1.9971;    0.7767;
  17;   -1.4916;   -2.2502;    0.7032;
  18;   -1.6700;   -2.4782;    0.6328;
  19;   -1.8137;   -2.6700;    0.5594;
  20;   -1.9098;   -2.8145;    0.4709;
  21;   -1.9461;   -2.9002;    0.3570;
  22;   -1.9139;   -2.9175;    0.2239;
  23;   -1.8109;   -2.8615;    0.0978;
  24;   -1.6428;   -2.7330;    0.0086;
  25;   -1.4229;   -2.5384;   -0.0306;
  26;   -1.1687;   -2.2892;   -0.0288;
  27;   -0.9001;   -2.0016;   -0.0056;
  28;   -0.6368;   -1.6953;    0.0218;
  29;   -0.3968;   -1.3903;    0.0450;
  30;   -0.1935;   -1.1034;    0.0645;
  31;   -0.0339;   -0.8458;    0.0837;
  32;    0.0827;   -0.6223;    0.1034;
  33;    0.1638;   -0.4319;    0.1233;
  34;    0.2210;   -0.2692;    0.1461;
  35;    0.2671;   -0.1250;    0.1714;
  36;    0.3140;    0.0111;    0.1884;
  37;    0.3712;    0.1494;    0.1821;
  38;    0.4461;    0.2978;    0.1506;
  39;    0.5432;    0.4604;    0.1081;
  40;    0.6635;    0.6375;    0.0697;
  41;    0.8055;    0.8259;    0.0412;
  42;    0.9654;    1.0202;    0.0225;
  43;    1.1392;    1.2123;    0.0130;
  44;    1.3218;    1.3927;    0.0098;
  45;    1.5062;    1.5508;    0.0084;
  46;    1.6815;    1.6756;    0.0067;
  47;    1.8336;    1.7566;    0.0064;
  48;    1.9464;    1.7846;    0.0082;
  49;    2.0045;    1.7531;    0.0098;
  50;    1.9965;    1.6601;    0.0089;
  51;    1.9177;    1.5090;    0.0060;
  52;    1.7713;    1.3086;    0.0030;
  53;    1.5680;    1.0703;    0.0012;
  54;    1.3233;    0.8070;    0.0003;
  55;    1.0550;    0.5315;    0.0001;
  56;    0.7809;    0.2569;    0.0000;
  57;    0.5175;   -0.0043;    0.0000;
  58;    0.2778;   -0.2421;    0.0000;
  59;    0.0698;   -0.4510;    0.0000;
  60;   -0.1038;   -0.6300;    0.0000;
  61;   -0.2459;   -0.7807;    0.0000;
  62;   -0.3616;   -0.9046;    0.0000;
  63;   -0.4556;   -1.0023;    0.0000;
  64;   -0.5293;   -1.0732;    0.0000;
  65;   -0.5816;   -1.1169;    0.0000;
  66;   -0.6099;   -1.1331;    0.0000;
  67;   -0.6124;   -1.1224;    0.0000;
  68;   -0.5890;   -1.0854;    0.0000;
  69;   -0.5412;   -1.0237;    0.0000;
  70;   -0.4715;   -0.9396;    0.0000;
  71;   -0.3830;   -0.8368;    0.0000;
  72;   -0.2796;   -0.7200;    0.0000;
  73;   -0.1653;   -0.5938;    0.0000;
  74;   -0.0430;   -0.4621;   -0.0000;
  75;    0.0864;   -0.3269;   -0.0000;
  76;    0.2230;   -0.1895;   -0.0000;
  77;    0.3651;   -0.0512;   -0.0000;
  78;    0.5091;    0.0852;   -0.0000;
  79;    0.6508;    0.2154;   -0.0000;
  80;    0.7866;    0.3351;   -0.0000;
  81;    0.9130;    0.4402;   -0.0000;
  82;    1.0256;    0.5269;   -0.0002;
  83;    1.1188;    0.5916;   -0.0012;
  84;    1.1872;    0.6311;   -0.0061;
  85;    1.2275;    0.6445;   -0.0240;
  86;    1.2381;    0.6339;   -0.0769;
  87;    1.2190;    0.6035;   -0.2014;
  88;    1.1714;    0.5588;   -0.4392;
  89;    1.0974;    0.5051;   -0.8138;
  90;    1.0012;    0.4471;   -1.3107;
  91;    0.8900;    0.3889;   -1.8743;
  92;    0.7744;    0.3349;   -2.4187;
  93;    0.6683;    0.2889;   -2.8449;
  94;    0.5857;    0.2544;   -3.0757;
  95;    0.5346;    0.2329;   -3.0982;
  96;    0.5129;    0.2228;   -2.9771;
  97;    0.5104;    0.2205;   -2.8128;
  98;    0.5155;    0.2216;   -2.6804;
  99;    0.5207;    0.2231;   -2.6033;
 100;    0.5236;    0.2241;   -2.5692;
 101;    0.5248;    0.2245;   -2.5575;
 102;    0.5251;    0.2246;   -2.5543;
 103;    0.5252;    0.2247;   -2.5537;
 104;    0.5252;    0.2247;   -2.5536;
 105;    0.5252;    0.2247;   -2.5535;
 106;    0.5252;    0.2247;   -2.5535;
 107;    0.5252;    0.2247;   -2.5535;
 108;    0.5252;    0.2246;   -2.5533;
 109;    0.5249;    0.2245;   -2.5517;
 110;    0.5234;    0.2239;   -2.5446;
 111;    0.5180;    0.2216;   -2.5186;
 112;    0.5025;    0.2150;   -2.4432;
 113;    0.4672;    0.1998;   -2.2715;
 114;    0.4037;    0.1727;   -1.9627;
 115;    0.3134;    0.1340;   -1.5236;
