time;row_1;row_2;row_3;
   1;    0.3100;    0.2728;    0.4078;
   2;    0.3430;    0.3245;    0.6167;
   3;    0.3117;    0.3310;    0.8282;
   4;    0.2242;    0.2901;    0.9963;
   5;    0.1058;    0.2105;    1.0871;
   6;   -0.0194;    0.1026;    1.1002;
   7;   -0.1379;   -0.0274;    1.0643;
   8;   -0.2481;   -0.1773;    1.0104;
   9;   -0.3539;   -0.3482;    0.9517;
  10;   -0.4592;   -0.5421;    0.8895;
  11;   -0.5649;   -0.7588;    0.8269;
  12;   -0.6684;   -0.9947;    0.7714;
  13;   -0.7656;   -1.2425;    0.7311;
  14;   -0.8541;   -1.4928;    0.7102;
  15;   -0.9349;   -1.7365;    0.7053;
  16;   -1.0126;   -1.9660;    0.7073;
  17;   -1.0926;   -2.1749;    0.7067;
  18;   -1.1787;   -2.3584;    0.6973;
  19;   -1.2721;   -2.5134;    0.6721;
  20;   -1.3718;   -2.6386;    0.6220;
  21;   -1.4754;   -2.7339;    0.5433;
  22;   -1.5794;   -2.7987;    0.4444;
  23;   -1.6772;   -2.8298;    0.3427;
  24;   -1.7580;   -2.8219;    0.2519;
  25;   -1.8072;   -2.7689;    0.1762;
  26;   -1.8100;   -2.6663;    0.1142;
  27;   -1.7553;   -2.5133;    0.0645;
  28;   -1.6378;   -2.3131;    0.0227;
  29;   -1.4577;   -2.0712;   -0.0168;
  30;   -1.2201;   -1.7957;   -0.0508;
  31;   -0.9343;   -1.4959;   -0.0653;
  32;   -0.6134;   -1.1825;   -0.0514;
  33;   -0.2751;   -0.8660;   -0.0185;
  34;    0.0608;   -0.5561;    0.0151;
  35;    0.3758;   -0.2601;    0.0390;
  36;    0.6566;    0.0170;    0.0521;
  37;    0.8971;    0.2729;    0.0540;
  38;    1.0977;    0.5080;    0.0463;
  39;    1.2630;    0.7239;    0.0360;
  40;    1.3985;    0.9221;    0.0298;
  41;    1.5092;    1.1017;    0.0267;
  42;    1.5988;    1.2595;    0.0230;
  43;    1.6712;    1.3916;    0.0191;
  44;    1.7309;    1.4952;    0.0160;
  45;    1.7810;    1.5688;    0.0096;
  46;    1.8221;    1.6120;   -0.0033;
  47;    1.8519;    1.6245;   -0.0163;
  48;    1.8665;    1.6062;   -0.0152;
  49;    1.8621;    1.5570;    0.0103;
  50;    1.8346;    1.4768;    0.0578;
  51;    1.7788;    1.3651;    0.1129;
  52;    1.6901;    1.2223;    0.1587;
  53;    1.5658;    1.0492;    0.1863;
  54;    1.4076;    0.8475;    0.1999;
  55;    1.2204;    0.6201;    0.2099;
  56;    1.0106;    0.3708;    0.2217;
  57;    0.7846;    0.1061;    0.2341;
  58;    0.5496;   -0.1653;    0.2468;
  59;    0.3144;   -0.4327;    0.2623;
  60;    0.0895;   -0.6851;    0.2760;
  61;   -0.1161;   -0.9123;    0.2721;
  62;   -0.2960;   -1.1053;    0.2367;
  63;   -0.4459;   -1.2575;    0.1743;
  64;   -0.5623;   -1.3652;    0.1060;
  65;   -0.6429;   -1.4285;    0.0525;
  66;   -0.6869;   -1.4501;    0.0210;
  67;   -0.6956;   -1.4346;    0.0068;
  68;   -0.6717;   -1.3868;    0.0017;
  69;   -0.6190;   -1.3110;    0.0004;
  70;   -0.5418;   -1.2115;    0.0001;
  71;   -0.4443;   -1.0930;    0.0000;
  72;   -0.3318;   -0.9603;    0.0000;
  73;   -0.2097;   -0.8180;    0.0000;
  74;   -0.0825;   -0.6702;    0.0000;
  75;    0.0483;   -0.5206;   -0.0000;
  76;    0.1832;   -0.3732;   -0.0000;
  77;    0.3224;   -0.2326;   -0.0000;
  78;    0.4635;   -0.1024;   -0.0000;
  79;    0.6029;    0.0165;   -0.0001;
  80;    0.7378;    0.1258;   -0.0006;
  81;    0.8670;    0.2278;   -0.0031;
  82;    0.9890;    0.3224;   -0.0135;
  83;    1.1021;    0.4079;   -0.0474;
  84;    1.2040;    0.4825;   -0.1377;
  85;    1.2918;    0.5455;   -0.3328;
  86;    1.3618;    0.5972;   -0.6775;
  87;    1.4101;    0.6382;   -1.1761;
  88;    1.4327;    0.6675;   -1.7622;
  89;    1.4281;    0.6833;   -2.3071;
  90;    1.3991;    0.6839;   -2.6754;
  91;    1.3543;    0.6704;   -2.7990;
  92;    1.3063;    0.6485;   -2.7160;
  93;    1.2664;    0.6261;   -2.5373;
  94;    1.2400;    0.6093;   -2.3693;
  95;    1.2261;    0.5996;   -2.2617;
  96;    1.2202;    0.5952;   -2.2104;
  97;    1.2183;    0.5936;   -2.1917;
  98;    1.2177;    0.5932;   -2.1864;
  99;    1.2176;    0.5931;   -2.1853;
 100;    1.2176;    0.5931;   -2.1851;
 101;    1.2176;    0.5931;   -2.1850;
 102;    1.2176;    0.5931;   -2.1850;
 103;    1.2176;    0.5931;   -2.1850;
 104;    1.2175;    0.5930;   -2.1848;
 105;    1.2167;    0.5927;   -2.1835;
 106;    1.2133;    0.5910;   -2.1774;
 107;    1.2009;    0.5850;   -2.1551;
 108;    1.1650;    0.5675;   -2.0906;
 109;    1.0831;    0.5276;   -1.9437;
 110;    0.9359;    0.4559;   -1.6795;
 111;    0.7265;    0.3539;   -1.3037;
