time;row_1;row_2;row_3;
   1;   -0.0311;    0.0779;    0.7511;
   2;   -0.0588;    0.1012;    0.9459;
   3;   -0.0986;    0.1178;    1.0463;
   4;   -0.1516;    0.1260;    1.0485;
   5;   -0.2196;    0.1260;    0.9861;
   6;   -0.3046;    0.1183;    0.8999;
   7;   -0.4064;    0.1029;    0.8134;
   8;   -0.5217;    0.0798;    0.7314;
   9;   -0.6443;    0.0486;    0.6561;
  10;   -0.7669;    0.0072;    0.5962;
  11;   -0.8824;   -0.0478;    0.5580;
  12;   -0.9847;   -0.1204;    0.5322;
  13;   -1.0696;   -0.2118;    0.4981;
  14;   -1.1349;   -0.3203;    0.4444;
  15;   -1.1802;   -0.4423;    0.3797;
  16;   -1.2073;   -0.5740;    0.3213;
  17;   -1.2197;   -0.7106;    0.2778;
  18;   -1.2208;   -0.8458;    0.2476;
  19;   -1.2120;   -0.9725;    0.2287;
  20;   -1.1915;   -1.0837;    0.2217;
  21;   -1.1551;   -1.1734;    0.2225;
  22;   -1.0975;   -1.2369;    0.2198;
  23;   -1.0141;   -1.2709;    0.2034;
  24;   -0.9022;   -1.2738;    0.1706;
  25;   -0.7617;   -1.2465;    0.1272;
  26;   -0.5959;   -1.1916;    0.0834;
  27;   -0.4111;   -1.1129;    0.0491;
  28;   -0.2150;   -1.0150;    0.0287;
  29;   -0.0157;   -0.9023;    0.0202;
  30;    0.1794;   -0.7789;    0.0205;
  31;    0.3638;   -0.6479;    0.0269;
  32;    0.5323;   -0.5115;    0.0341;
  33;    0.6827;   -0.3714;    0.0328;
  34;    0.8162;   -0.2280;    0.0176;
  35;    0.9364;   -0.0811;   -0.0068;
  36;    1.0471;    0.0695;   -0.0245;
  37;    1.1512;    0.2230;   -0.0158;
  38;    1.2498;    0.3770;    0.0322;
  39;    1.3431;    0.5289;    0.1139;
  40;    1.4298;    0.6761;    0.2022;
  41;    1.5076;    0.8171;    0.2600;
  42;    1.5727;    0.9499;    0.2619;
  43;    1.6198;    1.0722;    0.2107;
  44;    1.6435;    1.1811;    0.1341;
  45;    1.6395;    1.2736;    0.0685;
  46;    1.6055;    1.3470;    0.0398;
  47;    1.5420;    1.4002;    0.0525;
  48;    1.4519;    1.4328;    0.0914;
  49;    1.3390;    1.4448;    0.1344;
  50;    1.2079;    1.4351;    0.1678;
  51;    1.0635;    1.4021;    0.1931;
  52;    0.9115;    1.3435;    0.2228;
  53;    0.7578;    1.2584;    0.2708;
  54;    0.6083;    1.1473;    0.3429;
  55;    0.4681;    1.0125;    0.4315;
  56;    0.3403;    0.8580;    0.5147;
  57;    0.2255;    0.6885;    0.5626;
  58;    0.1213;    0.5078;    0.5516;
  59;    0.0240;    0.3179;    0.4791;
  60;   -0.0697;    0.1193;    0.3687;
  61;   -0.1607;   -0.0866;    0.2600;
  62;   -0.2485;   -0.2961;    0.1906;
  63;   -0.3330;   -0.5036;    0.1789;
  64;   -0.4136;   -0.7039;    0.2130;
  65;   -0.4884;   -0.8934;    0.2556;
  66;   -0.5547;   -1.0699;    0.2679;
  67;   -0.6106;   -1.2308;    0.2355;
