time;row_1;row_2;row_3;
   1;    0.1479;    0.2810;    0.6061;
   2;    0.1696;    0.3548;    0.7604;
   3;    0.1634;    0.3981;    0.8612;
   4;    0.1309;    0.4085;    0.9110;
   5;    0.0795;    0.3939;    0.9213;
   6;    0.0143;    0.3645;    0.8999;
   7;   -0.0626;    0.3286;    0.8559;
   8;   -0.1498;    0.2908;    0.8041;
   9;   -0.2443;    0.2538;    0.7579;
  10;   -0.3438;    0.2183;    0.7201;
  11;   -0.4470;    0.1840;    0.6878;
  12;   -0.5527;    0.1496;    0.6600;
  13;   -0.6588;    0.1139;    0.6365;
  14;   -0.7633;    0.0749;    0.6132;
  15;   -0.8648;    0.0299;    0.5850;
  16;   -0.9626;   -0.0257;    0.5532;
  17;   -1.0553;   -0.0962;    0.5221;
  18;   -1.1413;   -0.1836;    0.4922;
  19;   -1.2199;   -0.2867;    0.4610;
  20;   -1.2907;   -0.4024;    0.4301;
  21;   -1.3537;   -0.5265;    0.4040;
  22;   -1.4074;   -0.6544;    0.3803;
  23;   -1.4490;   -0.7812;    0.3476;
  24;   -1.4754;   -0.9017;    0.2966;
  25;   -1.4833;   -1.0109;    0.2291;
  26;   -1.4694;   -1.1050;    0.1580;
  27;   -1.4302;   -1.1808;    0.1015;
  28;   -1.3623;   -1.2358;    0.0712;
  29;   -1.2626;   -1.2681;    0.0612;
  30;   -1.1293;   -1.2760;    0.0532;
  31;   -0.9624;   -1.2585;    0.0342;
  32;   -0.7644;   -1.2161;    0.0061;
  33;   -0.5407;   -1.1501;   -0.0233;
  34;   -0.2992;   -1.0624;   -0.0500;
  35;   -0.0485;   -0.9544;   -0.0703;
  36;    0.2037;   -0.8272;   -0.0752;
  37;    0.4514;   -0.6821;   -0.0574;
  38;    0.6888;   -0.5206;   -0.0248;
  39;    0.9109;   -0.3432;    0.0029;
  40;    1.1146;   -0.1500;    0.0112;
  41;    1.2995;    0.0589;    0.0027;
  42;    1.4668;    0.2815;   -0.0089;
  43;    1.6187;    0.5144;   -0.0110;
  44;    1.7572;    0.7532;    0.0025;
  45;    1.8835;    0.9932;    0.0313;
  46;    1.9978;    1.2293;    0.0693;
  47;    2.0987;    1.4565;    0.1081;
  48;    2.1842;    1.6709;    0.1412;
  49;    2.2527;    1.8709;    0.1637;
  50;    2.3030;    2.0570;    0.1712;
  51;    2.3358;    2.2306;    0.1653;
  52;    2.3535;    2.3939;    0.1551;
  53;    2.3604;    2.5490;    0.1476;
  54;    2.3610;    2.6976;    0.1388;
