time;row_1;row_2;row_3;
   1;    0.0173;    0.2040;    0.8410;
   2;    0.0245;    0.2444;    1.0894;
   3;    0.0272;    0.2540;    1.2475;
   4;    0.0228;    0.2330;    1.3004;
   5;    0.0115;    0.1897;    1.2769;
   6;   -0.0051;    0.1327;    1.2251;
   7;   -0.0266;    0.0671;    1.1845;
   8;   -0.0530;   -0.0059;    1.1709;
   9;   -0.0830;   -0.0862;    1.1775;
  10;   -0.1145;   -0.1727;    1.1859;
  11;   -0.1468;   -0.2638;    1.1770;
  12;   -0.1808;   -0.3586;    1.1401;
  13;   -0.2180;   -0.4580;    1.0768;
  14;   -0.2592;   -0.5629;    0.9970;
  15;   -0.3048;   -0.6734;    0.9075;
  16;   -0.3558;   -0.7883;    0.8075;
  17;   -0.4134;   -0.9068;    0.6963;
  18;   -0.4785;   -1.0287;    0.5802;
  19;   -0.5503;   -1.1549;    0.4660;
  20;   -0.6272;   -1.2863;    0.3536;
  21;   -0.7066;   -1.4231;    0.2443;
  22;   -0.7856;   -1.5642;    0.1500;
  23;   -0.8610;   -1.7069;    0.0885;
  24;   -0.9298;   -1.8470;    0.0697;
  25;   -0.9904;   -1.9797;    0.0884;
  26;   -1.0440;   -2.0994;    0.1275;
  27;   -1.0931;   -2.2002;    0.1657;
  28;   -1.1385;   -2.2750;    0.1876;
  29;   -1.1778;   -2.3160;    0.1886;
  30;   -1.2053;   -2.3167;    0.1710;
  31;   -1.2157;   -2.2737;    0.1388;
  32;   -1.2063;   -2.1886;    0.0982;
  33;   -1.1766;   -2.0667;    0.0586;
  34;   -1.1262;   -1.9150;    0.0288;
  35;   -1.0542;   -1.7409;    0.0115;
  36;   -0.9612;   -1.5514;    0.0037;
  37;   -0.8513;   -1.3541;    0.0009;
  38;   -0.7318;   -1.1564;    0.0002;
  39;   -0.6105;   -0.9648;    0.0000;
  40;   -0.4936;   -0.7841;    0.0000;
  41;   -0.3847;   -0.6174;    0.0000;
  42;   -0.2858;   -0.4668;    0.0000;
  43;   -0.1990;   -0.3338;    0.0000;
  44;   -0.1265;   -0.2193;    0.0000;
  45;   -0.0695;   -0.1219;    0.0000;
  46;   -0.0250;   -0.0371;    0.0000;
  47;    0.0156;    0.0430;    0.0000;
  48;    0.0642;    0.1274;    0.0000;
  49;    0.1309;    0.2233;    0.0000;
  50;    0.2193;    0.3344;    0.0000;
  51;    0.3273;    0.4610;    0.0000;
  52;    0.4507;    0.6009;    0.0000;
  53;    0.5858;    0.7503;    0.0000;
  54;    0.7296;    0.9035;    0.0000;
  55;    0.8770;    1.0538;    0.0000;
  56;    1.0212;    1.1937;    0.0000;
  57;    1.1538;    1.3162;    0.0000;
  58;    1.2665;    1.4156;    0.0000;
  59;    1.3522;    1.4869;    0.0000;
  60;    1.4048;    1.5247;    0.0000;
  61;    1.4192;    1.5233;    0.0000;
  62;    1.3917;    1.4779;    0.0000;
  63;    1.3216;    1.3868;    0.0000;
  64;    1.2119;    1.2537;    0.0000;
  65;    1.0698;    1.0870;    0.0000;
  66;    0.9060;    0.8977;    0.0000;
  67;    0.7323;    0.6969;    0.0000;
  68;    0.5599;    0.4942;    0.0000;
  69;    0.3991;    0.2970;    0.0000;
  70;    0.2582;    0.1117;    0.0000;
  71;    0.1428;   -0.0575;    0.0000;
  72;    0.0519;   -0.2090;    0.0000;
  73;   -0.0225;   -0.3446;    0.0000;
  74;   -0.0908;   -0.4677;    0.0000;
  75;   -0.1600;   -0.5813;    0.0000;
  76;   -0.2314;   -0.6864;    0.0000;
  77;   -0.3030;   -0.7826;    0.0000;
  78;   -0.3724;   -0.8688;    0.0000;
  79;   -0.4369;   -0.9442;    0.0000;
  80;   -0.4932;   -1.0077;    0.0000;
  81;   -0.5377;   -1.0579;    0.0000;
  82;   -0.5668;   -1.0926;    0.0000;
  83;   -0.5774;   -1.1089;    0.0000;
  84;   -0.5675;   -1.1032;    0.0000;
  85;   -0.5370;   -1.0720;    0.0000;
  86;   -0.4873;   -1.0141;    0.0000;
  87;   -0.4210;   -0.9308;    0.0000;
  88;   -0.3412;   -0.8263;   -0.0000;
  89;   -0.2519;   -0.7057;   -0.0000;
  90;   -0.1569;   -0.5738;   -0.0000;
  91;   -0.0591;   -0.4347;   -0.0000;
  92;    0.0408;   -0.2910;   -0.0000;
  93;    0.1447;   -0.1438;   -0.0000;
  94;    0.2546;    0.0069;   -0.0000;
  95;    0.3703;    0.1615;   -0.0000;
  96;    0.4897;    0.3191;   -0.0001;
  97;    0.6091;    0.4765;   -0.0006;
  98;    0.7230;    0.6279;   -0.0034;
  99;    0.8248;    0.7660;   -0.0163;
 100;    0.9065;    0.8826;   -0.0616;
 101;    0.9605;    0.9705;   -0.1874;
 102;    0.9817;    1.0241;   -0.4591;
 103;    0.9699;    1.0425;   -0.9113;
 104;    0.9322;    1.0305;   -1.4771;
 105;    0.8828;    0.9986;   -1.9786;
 106;    0.8370;    0.9598;   -2.2350;
 107;    0.8050;    0.9255;   -2.2017;
 108;    0.7883;    0.9015;   -1.9919;
 109;    0.7820;    0.8879;   -1.7640;
 110;    0.7807;    0.8817;   -1.6089;
 111;    0.7807;    0.8793;   -1.5329;
 112;    0.7809;    0.8786;   -1.5048;
 113;    0.7810;    0.8785;   -1.4968;
 114;    0.7810;    0.8784;   -1.4951;
 115;    0.7810;    0.8784;   -1.4948;
 116;    0.7810;    0.8784;   -1.4948;
 117;    0.7810;    0.8784;   -1.4948;
 118;    0.7810;    0.8784;   -1.4947;
 119;    0.7809;    0.8783;   -1.4946;
 120;    0.7805;    0.8778;   -1.4937;
 121;    0.7783;    0.8753;   -1.4895;
 122;    0.7703;    0.8664;   -1.4743;
 123;    0.7473;    0.8405;   -1.4302;
 124;    0.6948;    0.7814;   -1.3297;
 125;    0.6003;    0.6752;   -1.1489;
 126;    0.4660;    0.5241;   -0.8919;
