time;row_1;row_2;row_3;
   1;    0.0877;    0.2889;    0.6363;
   2;    0.0876;    0.3676;    0.8309;
   3;    0.0612;    0.4176;    0.9780;
   4;    0.0092;    0.4362;    1.0679;
   5;   -0.0626;    0.4305;    1.1059;
   6;   -0.1483;    0.4091;    1.1007;
   7;   -0.2436;    0.3786;    1.0590;
   8;   -0.3456;    0.3427;    0.9874;
   9;   -0.4524;    0.3028;    0.8972;
  10;   -0.5632;    0.2582;    0.8061;
  11;   -0.6765;    0.2073;    0.7313;
  12;   -0.7898;    0.1487;    0.6782;
  13;   -0.9001;    0.0819;    0.6377;
  14;   -1.0047;    0.0059;    0.5961;
  15;   -1.1020;   -0.0809;    0.5466;
  16;   -1.1909;   -0.1801;    0.4927;
  17;   -1.2706;   -0.2920;    0.4423;
  18;   -1.3408;   -0.4156;    0.4014;
  19;   -1.4016;   -0.5494;    0.3694;
  20;   -1.4526;   -0.6915;    0.3425;
  21;   -1.4926;   -0.8396;    0.3200;
  22;   -1.5189;   -0.9897;    0.3043;
  23;   -1.5265;   -1.1358;    0.2924;
  24;   -1.5087;   -1.2695;    0.2744;
  25;   -1.4579;   -1.3813;    0.2420;
  26;   -1.3672;   -1.4624;    0.1955;
  27;   -1.2322;   -1.5054;    0.1412;
  28;   -1.0522;   -1.5054;    0.0877;
  29;   -0.8315;   -1.4605;    0.0420;
  30;   -0.5786;   -1.3720;    0.0077;
  31;   -0.3052;   -1.2432;   -0.0142;
  32;   -0.0235;   -1.0797;   -0.0224;
  33;    0.2561;   -0.8876;   -0.0161;
  34;    0.5262;   -0.6726;   -0.0005;
  35;    0.7826;   -0.4388;    0.0129;
  36;    1.0245;   -0.1875;    0.0144;
  37;    1.2532;    0.0807;    0.0047;
  38;    1.4706;    0.3638;   -0.0063;
  39;    1.6770;    0.6563;   -0.0080;
  40;    1.8685;    0.9502;    0.0007;
  41;    2.0381;    1.2354;    0.0151;
  42;    2.1776;    1.5020;    0.0367;
  43;    2.2800;    1.7413;    0.0746;
  44;    2.3413;    1.9477;    0.1308;
  45;    2.3619;    2.1195;    0.1911;
  46;    2.3466;    2.2588;    0.2364;
  47;    2.3047;    2.3720;    0.2564;
  48;    2.2475;    2.4691;    0.2500;
  49;    2.1853;    2.5616;    0.2177;
  50;    2.1246;    2.6590;    0.1612;
  51;    2.0675;    2.7642;    0.0898;
  52;    2.0110;    2.8710;    0.0220;
  53;    1.9473;    2.9650;   -0.0227;
  54;    1.8649;    3.0257;   -0.0328;
  55;    1.7514;    3.0293;   -0.0093;
  56;    1.5970;    2.9541;    0.0360;
  57;    1.3969;    2.7847;    0.0873;
  58;    1.1518;    2.5166;    0.1323;
  59;    0.8661;    2.1554;    0.1648;
  60;    0.5471;    1.7135;    0.1838;
  61;    0.2042;    1.2083;    0.1929;
  62;   -0.1503;    0.6621;    0.1979;
  63;   -0.5027;    0.1024;    0.2021;
  64;   -0.8392;   -0.4428;    0.2072;
  65;   -1.1475;   -0.9515;    0.2169;
  66;   -1.4179;   -1.4111;    0.2356;
  67;   -1.6435;   -1.8177;    0.2598;
  68;   -1.8207;   -2.1725;    0.2737;
  69;   -1.9498;   -2.4778;    0.2603;
  70;   -2.0348;   -2.7367;    0.2158;
  71;   -2.0817;   -2.9531;    0.1533;
  72;   -2.0966;   -3.1303;    0.0922;
  73;   -2.0843;   -3.2687;    0.0465;
  74;   -2.0483;   -3.3658;    0.0195;
  75;   -1.9897;   -3.4161;    0.0067;
  76;   -1.9067;   -3.4134;    0.0019;
  77;   -1.7940;   -3.3513;    0.0004;
  78;   -1.6437;   -3.2255;    0.0001;
  79;   -1.4485;   -3.0351;    0.0000;
  80;   -1.2047;   -2.7848;    0.0000;
  81;   -0.9144;   -2.4845;   -0.0000;
  82;   -0.5850;   -2.1468;   -0.0000;
  83;   -0.2271;   -1.7834;   -0.0001;
  84;    0.1486;   -1.4025;   -0.0007;
  85;    0.5330;   -1.0085;   -0.0038;
  86;    0.9189;   -0.6043;   -0.0154;
  87;    1.3004;   -0.1941;   -0.0513;
  88;    1.6709;    0.2153;   -0.1412;
  89;    2.0216;    0.6152;   -0.3247;
  90;    2.3403;    0.9953;   -0.6357;
  91;    2.6109;    1.3433;   -1.0794;
  92;    2.8163;    1.6434;   -1.6174;
  93;    2.9428;    1.8771;   -2.1689;
  94;    2.9856;    2.0271;   -2.6289;
  95;    2.9531;    2.0864;   -2.9066;
  96;    2.8695;    2.0665;   -2.9719;
  97;    2.7686;    1.9985;   -2.8753;
  98;    2.6809;    1.9207;   -2.7148;
  99;    2.6220;    1.8602;   -2.5745;
 100;    2.5907;    1.8250;   -2.4881;
 101;    2.5775;    1.8092;   -2.4482;
 102;    2.5731;    1.8037;   -2.4339;
 103;    2.5719;    1.8022;   -2.4300;
 104;    2.5717;    1.8018;   -2.4291;
 105;    2.5716;    1.8018;   -2.4290;
 106;    2.5716;    1.8018;   -2.4290;
 107;    2.5716;    1.8018;   -2.4290;
 108;    2.5716;    1.8017;   -2.4289;
 109;    2.5713;    1.8016;   -2.4287;
 110;    2.5698;    1.8005;   -2.4273;
 111;    2.5626;    1.7955;   -2.4205;
 112;    2.5364;    1.7771;   -2.3957;
 113;    2.4605;    1.7239;   -2.3240;
 114;    2.2876;    1.6028;   -2.1607;
 115;    1.9766;    1.3849;   -1.8670;
 116;    1.5344;    1.0751;   -1.4493;
