time;row_1;row_2;row_3;
   1;   -0.2535;    0.2321;    0.6715;
   2;   -0.3525;    0.3051;    0.8730;
   3;   -0.4454;    0.3600;    0.9986;
   4;   -0.5270;    0.3925;    1.0327;
   5;   -0.5984;    0.4044;    0.9951;
   6;   -0.6627;    0.3988;    0.9222;
   7;   -0.7220;    0.3770;    0.8468;
   8;   -0.7768;    0.3387;    0.7849;
   9;   -0.8273;    0.2834;    0.7324;
  10;   -0.8742;    0.2113;    0.6754;
  11;   -0.9188;    0.1236;    0.6055;
  12;   -0.9630;    0.0216;    0.5266;
  13;   -1.0076;   -0.0937;    0.4499;
  14;   -1.0524;   -0.2214;    0.3831;
  15;   -1.0967;   -0.3599;    0.3261;
  16;   -1.1392;   -0.5065;    0.2734;
  17;   -1.1789;   -0.6582;    0.2207;
  18;   -1.2136;   -0.8124;    0.1701;
  19;   -1.2398;   -0.9660;    0.1307;
  20;   -1.2523;   -1.1158;    0.1106;
  21;   -1.2455;   -1.2580;    0.1066;
  22;   -1.2132;   -1.3886;    0.1037;
  23;   -1.1493;   -1.5024;    0.0883;
  24;   -1.0484;   -1.5919;    0.0578;
  25;   -0.9070;   -1.6483;    0.0154;
  26;   -0.7250;   -1.6625;   -0.0369;
  27;   -0.5059;   -1.6279;   -0.0933;
  28;   -0.2571;   -1.5416;   -0.1352;
  29;    0.0112;   -1.4039;   -0.1406;
  30;    0.2880;   -1.2177;   -0.1048;
  31;    0.5628;   -0.9873;   -0.0491;
  32;    0.8261;   -0.7182;   -0.0022;
  33;    1.0702;   -0.4173;    0.0256;
  34;    1.2894;   -0.0932;    0.0481;
  35;    1.4805;    0.2445;    0.0829;
  36;    1.6431;    0.5853;    0.1296;
  37;    1.7778;    0.9179;    0.1674;
  38;    1.8852;    1.2309;    0.1748;
  39;    1.9652;    1.5134;    0.1512;
  40;    2.0179;    1.7567;    0.1166;
  41;    2.0437;    1.9557;    0.0937;
  42;    2.0446;    2.1108;    0.0936;
  43;    2.0236;    2.2279;    0.1188;
  44;    1.9844;    2.3175;    0.1669;
  45;    1.9313;    2.3920;    0.2264;
  46;    1.8691;    2.4627;    0.2733;
  47;    1.8028;    2.5366;    0.2831;
  48;    1.7362;    2.6150;    0.2479;
  49;    1.6699;    2.6927;    0.1818;
  50;    1.6012;    2.7587;    0.1111;
  51;    1.5256;    2.7984;    0.0569;
  52;    1.4383;    2.7961;    0.0247;
  53;    1.3352;    2.7387;    0.0090;
  54;    1.2133;    2.6190;    0.0115;
  55;    1.0712;    2.4367;    0.0467;
  56;    0.9102;    2.1985;    0.1255;
  57;    0.7336;    1.9154;    0.2296;
  58;    0.5459;    1.6001;    0.3124;
  59;    0.3507;    1.2642;    0.3321;
  60;    0.1502;    0.9167;    0.2885;
  61;   -0.0531;    0.5627;    0.2232;
  62;   -0.2554;    0.2049;    0.1808;
  63;   -0.4521;   -0.1552;    0.1766;
  64;   -0.6398;   -0.5158;    0.1982;
  65;   -0.8175;   -0.8749;    0.2246;
  66;   -0.9858;   -1.2303;    0.2377;
  67;   -1.1453;   -1.5798;    0.2251;
  68;   -1.2968;   -1.9198;    0.1828;
  69;   -1.4405;   -2.2457;    0.1187;
  70;   -1.5755;   -2.5517;    0.0529;
  71;   -1.7001;   -2.8315;    0.0105;
  72;   -1.8110;   -3.0783;    0.0051;
  73;   -1.9038;   -3.2855;    0.0256;
  74;   -1.9730;   -3.4453;    0.0433;
  75;   -2.0104;   -3.5487;    0.0319;
  76;   -2.0048;   -3.5850;   -0.0167;
  77;   -1.9435;   -3.5432;   -0.0946;
  78;   -1.8149;   -3.4143;   -0.1858;
  79;   -1.6127;   -3.1953;   -0.2699;
  80;   -1.3380;   -2.8910;   -0.3223;
  81;   -0.9981;   -2.5134;   -0.3206;
  82;   -0.6041;   -2.0776;   -0.2608;
  83;   -0.1676;   -1.5980;   -0.1661;
  84;    0.3001;   -1.0877;   -0.0760;
  85;    0.7866;   -0.5606;   -0.0200;
  86;    1.2764;   -0.0341;   -0.0050;
  87;    1.7508;    0.4714;   -0.0325;
  88;    2.1891;    0.9349;   -0.1289;
  89;    2.5709;    1.3382;   -0.3476;
  90;    2.8783;    1.6658;   -0.7289;
  91;    3.0950;    1.9047;   -1.2441;
  92;    3.2096;    2.0463;   -1.7762;
  93;    3.2226;    2.0930;   -2.1687;
  94;    3.1548;    2.0639;   -2.3206;
  95;    3.0462;    1.9935;   -2.2511;
  96;    2.9400;    1.9186;   -2.0728;
  97;    2.8633;    1.8627;   -1.9011;
  98;    2.8206;    1.8311;   -1.7907;
  99;    2.8019;    1.8172;   -1.7383;
 100;    2.7955;    1.8124;   -1.7194;
 101;    2.7938;    1.8111;   -1.7141;
 102;    2.7934;    1.8108;   -1.7130;
 103;    2.7933;    1.8108;   -1.7128;
 104;    2.7933;    1.8107;   -1.7127;
 105;    2.7933;    1.8107;   -1.7127;
 106;    2.7933;    1.8107;   -1.7127;
 107;    2.7930;    1.8105;   -1.7125;
 108;    2.7913;    1.8095;   -1.7115;
 109;    2.7836;    1.8044;   -1.7068;
 110;    2.7551;    1.7859;   -1.6893;
 111;    2.6726;    1.7325;   -1.6387;
 112;    2.4848;    1.6108;   -1.5236;
 113;    2.1470;    1.3918;   -1.3164;
 114;    1.6667;    1.0804;   -1.0219;
