time;row_1;row_2;row_3;
   1;    0.0394;   -0.1053;    0.6621;
   2;    0.0785;   -0.1397;    0.8465;
   3;    0.1363;   -0.1666;    0.9557;
   4;    0.2105;   -0.1830;    0.9883;
   5;    0.2964;   -0.1886;    0.9763;
   6;    0.3886;   -0.1832;    0.9548;
   7;    0.4836;   -0.1664;    0.9401;
   8;    0.5796;   -0.1375;    0.9294;
   9;    0.6764;   -0.0964;    0.9133;
  10;    0.7746;   -0.0433;    0.8832;
  11;    0.8744;    0.0213;    0.8354;
  12;    0.9748;    0.0968;    0.7727;
  13;    1.0736;    0.1814;    0.7040;
  14;    1.1683;    0.2718;    0.6382;
  15;    1.2561;    0.3637;    0.5808;
  16;    1.3337;    0.4524;    0.5355;
  17;    1.3965;    0.5336;    0.5039;
  18;    1.4392;    0.6042;    0.4802;
  19;    1.4577;    0.6616;    0.4532;
  20;    1.4505;    0.7049;    0.4193;
  21;    1.4192;    0.7343;    0.3887;
  22;    1.3675;    0.7522;    0.3715;
  23;    1.2999;    0.7616;    0.3654;
  24;    1.2205;    0.7657;    0.3638;
  25;    1.1322;    0.7664;    0.3696;
  26;    1.0362;    0.7645;    0.3897;
  27;    0.9315;    0.7595;    0.4200;
  28;    0.8156;    0.7507;    0.4472;
  29;    0.6857;    0.7378;    0.4608;
  30;    0.5399;    0.7216;    0.4566;
  31;    0.3780;    0.7031;    0.4325;
  32;    0.2016;    0.6828;    0.3916;
  33;    0.0146;    0.6612;    0.3475;
  34;   -0.1777;    0.6385;    0.3125;
  35;   -0.3686;    0.6149;    0.2826;
  36;   -0.5516;    0.5891;    0.2425;
  37;   -0.7213;    0.5579;    0.1867;
  38;   -0.8744;    0.5170;    0.1260;
  39;   -1.0088;    0.4625;    0.0753;
  40;   -1.1232;    0.3925;    0.0411;
  41;   -1.2172;    0.3067;    0.0209;
  42;   -1.2919;    0.2056;    0.0097;
  43;   -1.3497;    0.0904;    0.0040;
  44;   -1.3929;   -0.0365;    0.0013;
  45;   -1.4231;   -0.1716;    0.0004;
  46;   -1.4414;   -0.3105;    0.0001;
  47;   -1.4491;   -0.4491;    0.0000;
  48;   -1.4483;   -0.5839;    0.0000;
  49;   -1.4417;   -0.7123;    0.0000;
  50;   -1.4309;   -0.8319;    0.0000;
  51;   -1.4153;   -0.9403;    0.0000;
  52;   -1.3933;   -1.0354;    0.0000;
  53;   -1.3625;   -1.1158;    0.0000;
  54;   -1.3200;   -1.1797;    0.0000;
  55;   -1.2629;   -1.2256;    0.0000;
  56;   -1.1883;   -1.2518;    0.0000;
  57;   -1.0941;   -1.2575;    0.0000;
  58;   -0.9796;   -1.2425;    0.0000;
  59;   -0.8452;   -1.2078;    0.0000;
  60;   -0.6928;   -1.1554;    0.0000;
  61;   -0.5254;   -1.0885;    0.0000;
  62;   -0.3464;   -1.0110;    0.0000;
  63;   -0.1589;   -0.9273;    0.0000;
  64;    0.0355;   -0.8410;    0.0000;
  65;    0.2366;   -0.7545;    0.0000;
  66;    0.4447;   -0.6678;   -0.0000;
  67;    0.6603;   -0.5789;   -0.0000;
  68;    0.8838;   -0.4851;   -0.0000;
  69;    1.1160;   -0.3838;   -0.0000;
  70;    1.3571;   -0.2733;   -0.0000;
  71;    1.6061;   -0.1526;   -0.0000;
  72;    1.8592;   -0.0213;   -0.0000;
  73;    2.1079;    0.1198;   -0.0000;
  74;    2.3395;    0.2671;   -0.0003;
  75;    2.5382;    0.4140;   -0.0020;
  76;    2.6882;    0.5528;   -0.0093;
  77;    2.7764;    0.6770;   -0.0352;
  78;    2.7944;    0.7820;   -0.1086;
  79;    2.7387;    0.8637;   -0.2757;
  80;    2.6100;    0.9188;   -0.5838;
  81;    2.4145;    0.9449;   -1.0477;
  82;    2.1662;    0.9421;   -1.6224;
  83;    1.8909;    0.9144;   -2.2076;
  84;    1.6266;    0.8707;   -2.6851;
  85;    1.4146;    0.8226;   -2.9674;
  86;    1.2823;    0.7810;   -3.0366;
  87;    1.2285;    0.7521;   -2.9504;
  88;    1.2269;    0.7359;   -2.8050;
  89;    1.2448;    0.7288;   -2.6784;
  90;    1.2614;    0.7263;   -2.6010;
  91;    1.2706;    0.7257;   -2.5654;
  92;    1.2742;    0.7256;   -2.5528;
  93;    1.2753;    0.7256;   -2.5493;
  94;    1.2755;    0.7256;   -2.5485;
  95;    1.2756;    0.7256;   -2.5484;
  96;    1.2756;    0.7256;   -2.5484;
  97;    1.2756;    0.7256;   -2.5483;
  98;    1.2756;    0.7256;   -2.5483;
  99;    1.2754;    0.7256;   -2.5481;
 100;    1.2747;    0.7251;   -2.5465;
 101;    1.2711;    0.7231;   -2.5395;
 102;    1.2581;    0.7157;   -2.5134;
 103;    1.2205;    0.6943;   -2.4383;
 104;    1.1347;    0.6455;   -2.2669;
 105;    0.9804;    0.5577;   -1.9587;
 106;    0.7611;    0.4330;   -1.5205;
