time;row_1;row_2;row_3;
   1;    0.0468;    0.0367;    0.6058;
   2;    0.0457;    0.0355;    0.7491;
   3;    0.0331;    0.0252;    0.8093;
   4;    0.0113;    0.0082;    0.7863;
   5;   -0.0155;   -0.0128;    0.7151;
   6;   -0.0432;   -0.0361;    0.6408;
   7;   -0.0688;   -0.0612;    0.5964;
   8;   -0.0903;   -0.0882;    0.5944;
   9;   -0.1068;   -0.1186;    0.6299;
  10;   -0.1183;   -0.1554;    0.6899;
  11;   -0.1258;   -0.2024;    0.7615;
  12;   -0.1318;   -0.2629;    0.8373;
  13;   -0.1388;   -0.3395;    0.9110;
  14;   -0.1498;   -0.4347;    0.9728;
  15;   -0.1684;   -0.5502;    1.0098;
  16;   -0.2000;   -0.6870;    1.0132;
  17;   -0.2506;   -0.8449;    0.9804;
  18;   -0.3252;   -1.0222;    0.9162;
  19;   -0.4260;   -1.2171;    0.8331;
  20;   -0.5523;   -1.4270;    0.7501;
  21;   -0.7004;   -1.6487;    0.6825;
  22;   -0.8650;   -1.8760;    0.6358;
  23;   -1.0383;   -2.1006;    0.6090;
  24;   -1.2105;   -2.3117;    0.5962;
  25;   -1.3690;   -2.4985;    0.5816;
  26;   -1.5013;   -2.6508;    0.5416;
  27;   -1.5970;   -2.7603;    0.4622;
  28;   -1.6502;   -2.8210;    0.3550;
  29;   -1.6593;   -2.8308;    0.2490;
  30;   -1.6264;   -2.7912;    0.1672;
  31;   -1.5555;   -2.7071;    0.1143;
  32;   -1.4525;   -2.5848;    0.0829;
  33;   -1.3249;   -2.4316;    0.0631;
  34;   -1.1805;   -2.2535;    0.0451;
  35;   -1.0271;   -2.0557;    0.0230;
  36;   -0.8708;   -1.8414;   -0.0040;
  37;   -0.7164;   -1.6131;   -0.0351;
  38;   -0.5674;   -1.3739;   -0.0673;
  39;   -0.4256;   -1.1287;   -0.0887;
  40;   -0.2916;   -0.8838;   -0.0805;
  41;   -0.1641;   -0.6439;   -0.0358;
  42;   -0.0406;   -0.4105;    0.0283;
  43;    0.0826;   -0.1830;    0.0835;
  44;    0.2084;    0.0394;    0.1123;
  45;    0.3389;    0.2555;    0.1134;
  46;    0.4761;    0.4634;    0.0950;
  47;    0.6224;    0.6624;    0.0691;
  48;    0.7796;    0.8531;    0.0468;
  49;    0.9476;    1.0343;    0.0321;
  50;    1.1235;    1.2020;    0.0205;
  51;    1.3021;    1.3488;    0.0087;
  52;    1.4755;    1.4669;   -0.0014;
  53;    1.6335;    1.5492;   -0.0079;
  54;    1.7637;    1.5907;   -0.0136;
  55;    1.8531;    1.5884;   -0.0201;
  56;    1.8897;    1.5410;   -0.0252;
  57;    1.8654;    1.4494;   -0.0281;
  58;    1.7773;    1.3171;   -0.0299;
  59;    1.6294;    1.1507;   -0.0254;
  60;    1.4323;    0.9586;   -0.0023;
  61;    1.2013;    0.7499;    0.0452;
  62;    0.9535;    0.5331;    0.1038;
  63;    0.7041;    0.3155;    0.1484;
  64;    0.4640;    0.1034;    0.1613;
  65;    0.2411;   -0.0978;    0.1425;
  66;    0.0408;   -0.2841;    0.1052;
  67;   -0.1327;   -0.4527;    0.0653;
  68;   -0.2773;   -0.6009;    0.0340;
  69;   -0.3928;   -0.7257;    0.0147;
  70;   -0.4801;   -0.8232;    0.0052;
  71;   -0.5392;   -0.8902;    0.0015;
  72;   -0.5691;   -0.9257;    0.0004;
  73;   -0.5692;   -0.9309;    0.0001;
  74;   -0.5408;   -0.9091;    0.0000;
  75;   -0.4875;   -0.8641;    0.0000;
  76;   -0.4146;   -0.8001;    0.0000;
  77;   -0.3280;   -0.7212;    0.0000;
  78;   -0.2334;   -0.6317;    0.0000;
  79;   -0.1349;   -0.5349;    0.0000;
  80;   -0.0346;   -0.4328;    0.0000;
  81;    0.0676;   -0.3260;    0.0000;
  82;    0.1721;   -0.2146;    0.0000;
  83;    0.2785;   -0.0993;    0.0000;
  84;    0.3859;    0.0183;    0.0000;
  85;    0.4932;    0.1348;    0.0000;
  86;    0.5989;    0.2463;    0.0000;
  87;    0.7010;    0.3483;    0.0000;
  88;    0.7951;    0.4361;    0.0000;
  89;    0.8741;    0.5039;    0.0000;
