time;row_1;row_2;row_3;
   1;   -0.0347;    0.2531;    0.6928;
   2;   -0.0658;    0.3155;    0.8899;
   3;   -0.1089;    0.3487;    1.0180;
   4;   -0.1622;    0.3518;    1.0709;
   5;   -0.2232;    0.3326;    1.0703;
   6;   -0.2907;    0.2997;    1.0422;
   7;   -0.3644;    0.2582;    0.9991;
   8;   -0.4447;    0.2102;    0.9398;
   9;   -0.5318;    0.1551;    0.8626;
  10;   -0.6258;    0.0909;    0.7768;
  11;   -0.7259;    0.0147;    0.6989;
  12;   -0.8310;   -0.0773;    0.6378;
  13;   -0.9394;   -0.1883;    0.5883;
  14;   -1.0490;   -0.3194;    0.5409;
  15;   -1.1567;   -0.4684;    0.4908;
  16;   -1.2583;   -0.6307;    0.4340;
  17;   -1.3485;   -0.8007;    0.3644;
  18;   -1.4211;   -0.9718;    0.2814;
  19;   -1.4692;   -1.1371;    0.1989;
  20;   -1.4872;   -1.2894;    0.1379;
  21;   -1.4706;   -1.4216;    0.1087;
  22;   -1.4166;   -1.5271;    0.1032;
  23;   -1.3231;   -1.5994;    0.1047;
  24;   -1.1884;   -1.6323;    0.0984;
  25;   -1.0129;   -1.6212;    0.0750;
  26;   -0.8000;   -1.5638;    0.0334;
  27;   -0.5572;   -1.4602;   -0.0160;
  28;   -0.2939;   -1.3127;   -0.0563;
  29;   -0.0193;   -1.1248;   -0.0739;
  30;    0.2595;   -0.9005;   -0.0633;
  31;    0.5358;   -0.6446;   -0.0285;
  32;    0.8025;   -0.3637;    0.0175;
  33;    1.0518;   -0.0657;    0.0602;
  34;    1.2775;    0.2401;    0.0942;
  35;    1.4762;    0.5446;    0.1245;
  36;    1.6467;    0.8392;    0.1549;
  37;    1.7890;    1.1160;    0.1767;
  38;    1.9028;    1.3680;    0.1744;
  39;    1.9881;    1.5885;    0.1410;
  40;    2.0464;    1.7732;    0.0897;
  41;    2.0812;    1.9224;    0.0498;
  42;    2.0972;    2.0424;    0.0489;
  43;    2.1005;    2.1448;    0.0928;
  44;    2.0967;    2.2432;    0.1609;
  45;    2.0904;    2.3487;    0.2195;
  46;    2.0851;    2.4672;    0.2415;
  47;    2.0821;    2.5989;    0.2182;
  48;    2.0794;    2.7379;    0.1596;
  49;    2.0712;    2.8732;    0.0885;
  50;    2.0486;    2.9882;    0.0302;
  51;    2.0007;    3.0629;    0.0022;
  52;    1.9177;    3.0772;    0.0075;
  53;    1.7928;    3.0156;    0.0385;
  54;    1.6230;    2.8698;    0.0871;
  55;    1.4096;    2.6402;    0.1482;
  56;    1.1573;    2.3348;    0.2158;
  57;    0.8730;    1.9675;    0.2765;
  58;    0.5650;    1.5536;    0.3107;
  59;    0.2418;    1.1069;    0.3039;
  60;   -0.0879;    0.6388;    0.2613;
  61;   -0.4148;    0.1602;    0.2124;
  62;   -0.7288;   -0.3165;    0.1926;
  63;   -1.0195;   -0.7780;    0.2149;
  64;   -1.2777;   -1.2122;    0.2583;
  65;   -1.4969;   -1.6107;    0.2863;
  66;   -1.6737;   -1.9688;    0.2741;
  67;   -1.8068;   -2.2839;    0.2238;
  68;   -1.8966;   -2.5539;    0.1627;
  69;   -1.9450;   -2.7774;    0.1259;
  70;   -1.9550;   -2.9534;    0.1339;
  71;   -1.9309;   -3.0815;    0.1772;
  72;   -1.8755;   -3.1607;    0.2246;
  73;   -1.7883;   -3.1878;    0.2458;
  74;   -1.6660;   -3.1570;    0.2281;
  75;   -1.5035;   -3.0611;    0.1781;
  76;   -1.2966;   -2.8951;    0.1130;
  77;   -1.0453;   -2.6600;    0.0491;
  78;   -0.7545;   -2.3646;   -0.0043;
  79;   -0.4336;   -2.0230;   -0.0437;
  80;   -0.0936;   -1.6515;   -0.0676;
  81;    0.2556;   -1.2646;   -0.0761;
  82;    0.6063;   -0.8737;   -0.0779;
  83;    0.9534;   -0.4873;   -0.0953;
  84;    1.2920;   -0.1125;   -0.1621;
  85;    1.6163;    0.2447;   -0.3099;
  86;    1.9178;    0.5769;   -0.5553;
  87;    2.1850;    0.8746;   -0.8998;
  88;    2.4028;    1.1254;   -1.3323;
  89;    2.5550;    1.3161;   -1.8164;
  90;    2.6297;    1.4359;   -2.2711;
  91;    2.6273;    1.4829;   -2.5867;
  92;    2.5657;    1.4691;   -2.6909;
  93;    2.4769;    1.4198;   -2.6056;
  94;    2.3934;    1.3639;   -2.4304;
  95;    2.3345;    1.3212;   -2.2674;
  96;    2.3021;    1.2966;   -2.1640;
  97;    2.2881;    1.2856;   -2.1153;
  98;    2.2833;    1.2818;   -2.0978;
  99;    2.2820;    1.2808;   -2.0929;
 100;    2.2818;    1.2806;   -2.0918;
 101;    2.2817;    1.2806;   -2.0916;
 102;    2.2817;    1.2806;   -2.0916;
 103;    2.2817;    1.2806;   -2.0916;
 104;    2.2817;    1.2805;   -2.0916;
 105;    2.2815;    1.2804;   -2.0914;
 106;    2.2801;    1.2796;   -2.0901;
 107;    2.2738;    1.2761;   -2.0843;
 108;    2.2505;    1.2630;   -2.0630;
 109;    2.1831;    1.2252;   -2.0013;
 110;    2.0297;    1.1391;   -1.8606;
 111;    1.7538;    0.9843;   -1.6077;
 112;    1.3614;    0.7641;   -1.2480;
