time;row_1;row_2;row_3;
   1;   -0.0628;    0.0927;    0.8174;
   2;   -0.1000;    0.1106;    1.0456;
   3;   -0.1437;    0.1141;    1.2052;
   4;   -0.1924;    0.1030;    1.2858;
   5;   -0.2466;    0.0808;    1.2920;
   6;   -0.3079;    0.0515;    1.2334;
   7;   -0.3777;    0.0167;    1.1289;
   8;   -0.4572;   -0.0242;    1.0083;
   9;   -0.5473;   -0.0730;    0.8989;
  10;   -0.6485;   -0.1303;    0.8099;
  11;   -0.7599;   -0.1949;    0.7343;
  12;   -0.8797;   -0.2652;    0.6619;
  13;   -1.0047;   -0.3407;    0.5873;
  14;   -1.1302;   -0.4210;    0.5092;
  15;   -1.2510;   -0.5061;    0.4317;
  16;   -1.3616;   -0.5952;    0.3655;
  17;   -1.4569;   -0.6872;    0.3205;
  18;   -1.5328;   -0.7801;    0.2945;
  19;   -1.5860;   -0.8713;    0.2728;
  20;   -1.6141;   -0.9577;    0.2420;
  21;   -1.6147;   -1.0357;    0.1980;
  22;   -1.5851;   -1.1015;    0.1454;
  23;   -1.5221;   -1.1506;    0.0922;
  24;   -1.4220;   -1.1779;    0.0483;
  25;   -1.2827;   -1.1796;    0.0222;
  26;   -1.1043;   -1.1541;    0.0143;
  27;   -0.8897;   -1.1020;    0.0150;
  28;   -0.6445;   -1.0252;    0.0129;
  29;   -0.3760;   -0.9250;    0.0048;
  30;   -0.0931;   -0.8023;   -0.0049;
  31;    0.1949;   -0.6576;   -0.0127;
  32;    0.4798;   -0.4912;   -0.0201;
  33;    0.7550;   -0.3029;   -0.0286;
  34;    1.0171;   -0.0924;   -0.0331;
  35;    1.2647;    0.1401;   -0.0260;
  36;    1.4970;    0.3919;   -0.0069;
  37;    1.7120;    0.6574;    0.0147;
  38;    1.9051;    0.9272;    0.0286;
  39;    2.0699;    1.1891;    0.0339;
  40;    2.1991;    1.4306;    0.0381;
  41;    2.2876;    1.6409;    0.0482;
  42;    2.3339;    1.8142;    0.0658;
  43;    2.3403;    1.9500;    0.0909;
  44;    2.3127;    2.0534;    0.1250;
  45;    2.2591;    2.1333;    0.1657;
  46;    2.1895;    2.2007;    0.2019;
  47;    2.1133;    2.2656;    0.2180;
  48;    2.0379;    2.3352;    0.2028;
  49;    1.9657;    2.4120;    0.1552;
  50;    1.8948;    2.4932;    0.0887;
  51;    1.8200;    2.5702;    0.0292;
  52;    1.7349;    2.6295;   -0.0003;
  53;    1.6329;    2.6546;    0.0039;
  54;    1.5079;    2.6285;    0.0272;
  55;    1.3555;    2.5375;    0.0533;
  56;    1.1743;    2.3743;    0.0779;
  57;    0.9661;    2.1397;    0.1064;
  58;    0.7345;    1.8419;    0.1390;
  59;    0.4821;    1.4923;    0.1624;
  60;    0.2100;    1.1017;    0.1617;
  61;   -0.0805;    0.6798;    0.1404;
  62;   -0.3852;    0.2367;    0.1206;
  63;   -0.6965;   -0.2151;    0.1231;
  64;   -1.0041;   -0.6612;    0.1491;
  65;   -1.2968;   -1.0893;    0.1816;
  66;   -1.5629;   -1.4913;    0.2057;
  67;   -1.7912;   -1.8634;    0.2239;
  68;   -1.9727;   -2.2035;    0.2498;
  69;   -2.1023;   -2.5081;    0.2858;
  70;   -2.1789;   -2.7718;    0.3185;
  71;   -2.2053;   -2.9890;    0.3360;
  72;   -2.1871;   -3.1551;    0.3416;
  73;   -2.1301;   -3.2675;    0.3426;
  74;   -2.0381;   -3.3229;    0.3324;
  75;   -1.9114;   -3.3161;    0.2950;
  76;   -1.7480;   -3.2405;    0.2264;
  77;   -1.5452;   -3.0916;    0.1450;
  78;   -1.3019;   -2.8716;    0.0760;
  79;   -1.0200;   -2.5912;    0.0322;
  80;   -0.7063;   -2.2679;    0.0110;
  81;   -0.3719;   -1.9203;    0.0030;
  82;   -0.0310;   -1.5646;    0.0007;
  83;    0.3032;   -1.2116;    0.0001;
  84;    0.6211;   -0.8668;   -0.0004;
  85;    0.9182;   -0.5324;   -0.0021;
  86;    1.1946;   -0.2077;   -0.0086;
  87;    1.4534;    0.1086;   -0.0291;
  88;    1.6981;    0.4171;   -0.0822;
  89;    1.9295;    0.7155;   -0.1946;
  90;    2.1428;    0.9970;   -0.3938;
  91;    2.3274;    1.2507;   -0.6954;
  92;    2.4688;    1.4635;   -1.0958;
  93;    2.5539;    1.6237;   -1.5721;
  94;    2.5764;    1.7242;   -2.0767;
  95;    2.5408;    1.7646;   -2.5287;
  96;    2.4637;    1.7529;   -2.8311;
  97;    2.3697;    1.7063;   -2.9267;
  98;    2.2835;    1.6468;   -2.8451;
  99;    2.2204;    1.5942;   -2.6825;
 100;    2.1831;    1.5585;   -2.5327;
 101;    2.1653;    1.5394;   -2.4381;
 102;    2.1583;    1.5313;   -2.3936;
 103;    2.1562;    1.5286;   -2.3775;
 104;    2.1557;    1.5279;   -2.3731;
 105;    2.1555;    1.5277;   -2.3721;
 106;    2.1555;    1.5277;   -2.3719;
 107;    2.1555;    1.5277;   -2.3719;
 108;    2.1555;    1.5277;   -2.3719;
 109;    2.1555;    1.5277;   -2.3719;
 110;    2.1553;    1.5275;   -2.3716;
 111;    2.1540;    1.5266;   -2.3702;
 112;    2.1480;    1.5223;   -2.3636;
 113;    2.1260;    1.5067;   -2.3394;
 114;    2.0624;    1.4617;   -2.2694;
 115;    1.9175;    1.3590;   -2.1099;
 116;    1.6568;    1.1742;   -1.8231;
 117;    1.2861;    0.9115;   -1.4152;
