time;row_1;row_2;row_3;
   1;    0.0645;    0.1134;    0.4117;
   2;    0.0768;    0.1519;    0.5606;
   3;    0.0789;    0.1838;    0.6897;
   4;    0.0698;    0.2067;    0.7913;
   5;    0.0501;    0.2216;    0.8673;
   6;    0.0190;    0.2308;    0.9187;
   7;   -0.0248;    0.2368;    0.9408;
   8;   -0.0823;    0.2420;    0.9297;
   9;   -0.1523;    0.2476;    0.8889;
  10;   -0.2326;    0.2531;    0.8284;
  11;   -0.3205;    0.2562;    0.7603;
  12;   -0.4146;    0.2532;    0.6950;
  13;   -0.5143;    0.2403;    0.6393;
  14;   -0.6186;    0.2138;    0.5927;
  15;   -0.7266;    0.1706;    0.5470;
  16;   -0.8369;    0.1075;    0.4930;
  17;   -0.9483;    0.0219;    0.4295;
  18;   -1.0585;   -0.0866;    0.3654;
  19;   -1.1646;   -0.2146;    0.3121;
  20;   -1.2630;   -0.3557;    0.2807;
  21;   -1.3499;   -0.5040;    0.2801;
  22;   -1.4209;   -0.6545;    0.3101;
  23;   -1.4710;   -0.8027;    0.3538;
  24;   -1.4946;   -0.9433;    0.3858;
  25;   -1.4876;   -1.0701;    0.3911;
  26;   -1.4480;   -1.1774;    0.3691;
  27;   -1.3764;   -1.2615;    0.3247;
  28;   -1.2750;   -1.3203;    0.2632;
  29;   -1.1462;   -1.3525;    0.1934;
  30;   -0.9932;   -1.3571;    0.1264;
  31;   -0.8206;   -1.3341;    0.0718;
  32;   -0.6355;   -1.2848;    0.0348;
  33;   -0.4461;   -1.2125;    0.0159;
  34;   -0.2588;   -1.1217;    0.0120;
  35;   -0.0769;   -1.0169;    0.0179;
  36;    0.0997;   -0.9015;    0.0276;
  37;    0.2712;   -0.7787;    0.0337;
  38;    0.4363;   -0.6511;    0.0323;
  39;    0.5933;   -0.5213;    0.0274;
  40;    0.7422;   -0.3912;    0.0275;
  41;    0.8848;   -0.2617;    0.0371;
  42;    1.0238;   -0.1325;    0.0544;
  43;    1.1597;   -0.0022;    0.0714;
  44;    1.2912;    0.1307;    0.0788;
  45;    1.4145;    0.2669;    0.0755;
  46;    1.5246;    0.4053;    0.0703;
  47;    1.6151;    0.5434;    0.0698;
  48;    1.6804;    0.6782;    0.0712;
  49;    1.7167;    0.8070;    0.0689;
  50;    1.7233;    0.9270;    0.0624;
  51;    1.7023;    1.0350;    0.0531;
  52;    1.6584;    1.1285;    0.0401;
  53;    1.5974;    1.2060;    0.0265;
  54;    1.5248;    1.2676;    0.0217;
  55;    1.4448;    1.3139;    0.0307;
  56;    1.3601;    1.3458;    0.0452;
  57;    1.2716;    1.3636;    0.0537;
  58;    1.1787;    1.3668;    0.0552;
  59;    1.0798;    1.3533;    0.0581;
  60;    0.9735;    1.3199;    0.0698;
  61;    0.8598;    1.2629;    0.0958;
  62;    0.7402;    1.1799;    0.1417;
  63;    0.6182;    1.0713;    0.2085;
  64;    0.4988;    0.9402;    0.2850;
