time;row_1;row_2;row_3;
   1;   -0.2506;    0.1303;    0.6831;
   2;   -0.3242;    0.1829;    0.9165;
   3;   -0.3797;    0.2324;    1.1045;
   4;   -0.4206;    0.2740;    1.2216;
   5;   -0.4604;    0.3055;    1.2605;
   6;   -0.5125;    0.3252;    1.2261;
   7;   -0.5838;    0.3305;    1.1322;
   8;   -0.6746;    0.3189;    1.0011;
   9;   -0.7809;    0.2883;    0.8637;
  10;   -0.8971;    0.2375;    0.7496;
  11;   -1.0167;    0.1659;    0.6753;
  12;   -1.1335;    0.0742;    0.6385;
  13;   -1.2422;   -0.0358;    0.6238;
  14;   -1.3383;   -0.1612;    0.6124;
  15;   -1.4180;   -0.2983;    0.5908;
  16;   -1.4788;   -0.4436;    0.5556;
  17;   -1.5195;   -0.5936;    0.5119;
  18;   -1.5404;   -0.7443;    0.4679;
  19;   -1.5432;   -0.8914;    0.4322;
  20;   -1.5300;   -1.0308;    0.4108;
  21;   -1.5026;   -1.1587;    0.3974;
  22;   -1.4615;   -1.2720;    0.3722;
  23;   -1.4055;   -1.3673;    0.3206;
  24;   -1.3315;   -1.4398;    0.2532;
  25;   -1.2344;   -1.4831;    0.1948;
  26;   -1.1082;   -1.4905;    0.1542;
  27;   -0.9472;   -1.4565;    0.1172;
  28;   -0.7490;   -1.3793;    0.0718;
  29;   -0.5156;   -1.2613;    0.0272;
  30;   -0.2535;   -1.1074;    0.0024;
  31;    0.0282;   -0.9226;    0.0024;
  32;    0.3191;   -0.7116;    0.0163;
  33;    0.6087;   -0.4787;    0.0324;
  34;    0.8883;   -0.2291;    0.0456;
  35;    1.1520;    0.0307;    0.0547;
  36;    1.3972;    0.2948;    0.0597;
  37;    1.6227;    0.5592;    0.0610;
  38;    1.8271;    0.8211;    0.0581;
  39;    2.0072;    1.0773;    0.0499;
  40;    2.1594;    1.3221;    0.0412;
  41;    2.2810;    1.5486;    0.0440;
  42;    2.3712;    1.7519;    0.0682;
  43;    2.4308;    1.9312;    0.1098;
  44;    2.4605;    2.0907;    0.1521;
  45;    2.4626;    2.2367;    0.1794;
  46;    2.4418;    2.3760;    0.1888;
  47;    2.4057;    2.5134;    0.1854;
  48;    2.3626;    2.6524;    0.1701;
  49;    2.3180;    2.7943;    0.1351;
  50;    2.2726;    2.9380;    0.0736;
  51;    2.2233;    3.0785;   -0.0083;
  52;    2.1652;    3.2061;   -0.0900;
  53;    2.0929;    3.3051;   -0.1466;
  54;    2.0003;    3.3548;   -0.1634;
  55;    1.8801;    3.3321;   -0.1429;
  56;    1.7253;    3.2187;   -0.0959;
  57;    1.5322;    3.0065;   -0.0317;
  58;    1.3017;    2.6991;    0.0395;
  59;    1.0381;    2.3087;    0.1002;
  60;    0.7473;    1.8509;    0.1316;
  61;    0.4358;    1.3420;    0.1294;
  62;    0.1117;    0.8009;    0.1082;
  63;   -0.2140;    0.2516;    0.0915;
  64;   -0.5283;   -0.2796;    0.0989;
  65;   -0.8191;   -0.7703;    0.1353;
  66;   -1.0769;   -1.2083;    0.1851;
  67;   -1.2957;   -1.5922;    0.2196;
  68;   -1.4726;   -1.9268;    0.2201;
  69;   -1.6082;   -2.2166;    0.1956;
  70;   -1.7075;   -2.4640;    0.1740;
  71;   -1.7799;   -2.6723;    0.1763;
  72;   -1.8369;   -2.8492;    0.2008;
  73;   -1.8892;   -3.0055;    0.2288;
  74;   -1.9445;   -3.1503;    0.2371;
  75;   -2.0054;   -3.2848;    0.2122;
  76;   -2.0688;   -3.4011;    0.1590;
  77;   -2.1255;   -3.4854;    0.0979;
  78;   -2.1604;   -3.5225;    0.0488;
  79;   -2.1551;   -3.4997;    0.0196;
  80;   -2.0912;   -3.4082;    0.0063;
  81;   -1.9548;   -3.2439;    0.0016;
  82;   -1.7400;   -3.0085;    0.0003;
  83;   -1.4494;   -2.7099;    0.0001;
  84;   -1.0932;   -2.3617;    0.0000;
  85;   -0.6870;   -1.9790;   -0.0000;
  86;   -0.2488;   -1.5749;   -0.0000;
  87;    0.2027;   -1.1583;   -0.0001;
  88;    0.6506;   -0.7351;   -0.0007;
  89;    1.0804;   -0.3105;   -0.0035;
  90;    1.4809;    0.1088;   -0.0141;
  91;    1.8426;    0.5137;   -0.0464;
  92;    2.1563;    0.8929;   -0.1262;
  93;    2.4114;    1.2335;   -0.2877;
  94;    2.5967;    1.5214;   -0.5602;
  95;    2.7027;    1.7436;   -0.9508;
  96;    2.7252;    1.8916;   -1.4332;
  97;    2.6700;    1.9646;   -1.9452;
  98;    2.5572;    1.9711;   -2.3957;
  99;    2.4204;    1.9294;   -2.6898;
 100;    2.2959;    1.8637;   -2.7777;
 101;    2.2079;    1.7974;   -2.6925;
 102;    2.1600;    1.7461;   -2.5293;
 103;    2.1406;    1.7143;   -2.3802;
 104;    2.1353;    1.6985;   -2.2865;
 105;    2.1346;    1.6921;   -2.2426;
 106;    2.1349;    1.6901;   -2.2269;
 107;    2.1350;    1.6896;   -2.2225;
 108;    2.1351;    1.6895;   -2.2216;
 109;    2.1351;    1.6894;   -2.2214;
 110;    2.1351;    1.6894;   -2.2214;
 111;    2.1351;    1.6894;   -2.2214;
 112;    2.1350;    1.6894;   -2.2213;
 113;    2.1348;    1.6892;   -2.2211;
 114;    2.1335;    1.6882;   -2.2198;
 115;    2.1276;    1.6835;   -2.2136;
 116;    2.1058;    1.6663;   -2.1909;
 117;    2.0428;    1.6164;   -2.1254;
 118;    1.8993;    1.5029;   -1.9761;
 119;    1.6410;    1.2985;   -1.7074;
 120;    1.2739;    1.0080;   -1.3254;
