time;row_1;row_2;row_3;
   1;   -0.0296;   -0.1293;    0.7385;
   2;   -0.0216;   -0.1730;    0.9601;
   3;    0.0029;   -0.2093;    1.1074;
   4;    0.0441;   -0.2363;    1.1707;
   5;    0.0974;   -0.2555;    1.1724;
   6;    0.1570;   -0.2687;    1.1427;
   7;    0.2185;   -0.2772;    1.1012;
   8;    0.2813;   -0.2807;    1.0525;
   9;    0.3467;   -0.2784;    0.9921;
  10;    0.4162;   -0.2689;    0.9170;
  11;    0.4911;   -0.2509;    0.8356;
  12;    0.5724;   -0.2232;    0.7653;
  13;    0.6603;   -0.1857;    0.7144;
  14;    0.7547;   -0.1389;    0.6726;
  15;    0.8544;   -0.0839;    0.6231;
  16;    0.9574;   -0.0216;    0.5604;
  17;    1.0605;    0.0475;    0.4919;
  18;    1.1593;    0.1229;    0.4278;
  19;    1.2491;    0.2035;    0.3787;
  20;    1.3259;    0.2874;    0.3575;
  21;    1.3874;    0.3729;    0.3670;
  22;    1.4335;    0.4590;    0.3877;
  23;    1.4656;    0.5456;    0.3922;
  24;    1.4858;    0.6319;    0.3720;
  25;    1.4959;    0.7164;    0.3387;
  26;    1.4957;    0.7958;    0.3030;
  27;    1.4824;    0.8655;    0.2647;
  28;    1.4501;    0.9194;    0.2224;
  29;    1.3913;    0.9520;    0.1830;
  30;    1.2997;    0.9592;    0.1620;
  31;    1.1725;    0.9408;    0.1752;
  32;    1.0110;    0.9002;    0.2223;
  33;    0.8195;    0.8434;    0.2769;
  34;    0.6045;    0.7776;    0.3001;
  35;    0.3745;    0.7102;    0.2706;
  36;    0.1399;    0.6473;    0.2004;
  37;   -0.0893;    0.5933;    0.1213;
  38;   -0.3053;    0.5496;    0.0598;
  39;   -0.5037;    0.5140;    0.0239;
  40;   -0.6826;    0.4813;    0.0077;
  41;   -0.8407;    0.4460;    0.0020;
  42;   -0.9768;    0.4033;    0.0004;
  43;   -1.0900;    0.3510;    0.0001;
  44;   -1.1798;    0.2895;    0.0000;
  45;   -1.2468;    0.2203;    0.0000;
  46;   -1.2914;    0.1462;    0.0000;
  47;   -1.3147;    0.0702;    0.0000;
  48;   -1.3192;   -0.0048;    0.0000;
  49;   -1.3086;   -0.0767;    0.0000;
  50;   -1.2876;   -0.1450;    0.0000;
  51;   -1.2600;   -0.2115;    0.0000;
  52;   -1.2283;   -0.2789;    0.0000;
  53;   -1.1935;   -0.3506;    0.0000;
  54;   -1.1563;   -0.4288;    0.0000;
  55;   -1.1175;   -0.5148;    0.0000;
  56;   -1.0777;   -0.6085;    0.0000;
  57;   -1.0365;   -0.7086;    0.0000;
  58;   -0.9921;   -0.8123;    0.0000;
  59;   -0.9417;   -0.9152;    0.0000;
  60;   -0.8829;   -1.0125;    0.0000;
  61;   -0.8140;   -1.0994;    0.0000;
  62;   -0.7336;   -1.1725;    0.0000;
  63;   -0.6407;   -1.2300;    0.0000;
  64;   -0.5347;   -1.2714;    0.0000;
  65;   -0.4165;   -1.2966;    0.0000;
  66;   -0.2883;   -1.3054;    0.0000;
  67;   -0.1526;   -1.2967;    0.0000;
  68;   -0.0116;   -1.2698;    0.0000;
  69;    0.1332;   -1.2252;    0.0000;
  70;    0.2805;   -1.1643;   -0.0000;
  71;    0.4291;   -1.0889;   -0.0000;
  72;    0.5780;   -1.0010;   -0.0000;
  73;    0.7268;   -0.9028;   -0.0000;
  74;    0.8754;   -0.7967;   -0.0000;
  75;    1.0226;   -0.6854;   -0.0000;
  76;    1.1651;   -0.5709;   -0.0000;
  77;    1.2973;   -0.4554;   -0.0000;
  78;    1.4133;   -0.3402;   -0.0001;
  79;    1.5075;   -0.2268;   -0.0005;
  80;    1.5753;   -0.1165;   -0.0025;
  81;    1.6141;   -0.0099;   -0.0109;
  82;    1.6224;    0.0926;   -0.0386;
  83;    1.6002;    0.1912;   -0.1133;
  84;    1.5491;    0.2858;   -0.2783;
  85;    1.4723;    0.3759;   -0.5782;
  86;    1.3744;    0.4607;   -1.0290;
  87;    1.2615;    0.5386;   -1.5921;
  88;    1.1418;    0.6056;   -2.1749;
  89;    1.0269;    0.6552;   -2.6629;
  90;    0.9309;    0.6804;   -2.9642;
  91;    0.8646;    0.6792;   -3.0487;
  92;    0.8299;    0.6580;   -2.9633;
  93;    0.8185;    0.6300;   -2.8040;
  94;    0.8188;    0.6064;   -2.6586;
  95;    0.8218;    0.5919;   -2.5666;
  96;    0.8240;    0.5852;   -2.5230;
  97;    0.8250;    0.5827;   -2.5072;
  98;    0.8253;    0.5820;   -2.5028;
  99;    0.8254;    0.5819;   -2.5018;
 100;    0.8254;    0.5819;   -2.5017;
 101;    0.8254;    0.5819;   -2.5016;
 102;    0.8254;    0.5819;   -2.5016;
 103;    0.8254;    0.5819;   -2.5016;
 104;    0.8253;    0.5818;   -2.5014;
 105;    0.8248;    0.5815;   -2.4999;
 106;    0.8225;    0.5798;   -2.4929;
 107;    0.8141;    0.5739;   -2.4674;
 108;    0.7897;    0.5567;   -2.3936;
 109;    0.7342;    0.5176;   -2.2254;
 110;    0.6344;    0.4472;   -1.9228;
 111;    0.4925;    0.3472;   -1.4926;
