time;row_1;row_2;row_3;
   1;    0.0929;    0.0606;    0.4580;
   2;    0.0842;    0.0816;    0.6458;
   3;    0.0434;    0.0977;    0.8175;
   4;   -0.0221;    0.1073;    0.9470;
   5;   -0.0962;    0.1118;    1.0219;
   6;   -0.1652;    0.1141;    1.0446;
   7;   -0.2242;    0.1156;    1.0266;
   8;   -0.2776;    0.1157;    0.9817;
   9;   -0.3324;    0.1119;    0.9219;
  10;   -0.3932;    0.1019;    0.8524;
  11;   -0.4623;    0.0849;    0.7749;
  12;   -0.5401;    0.0610;    0.7008;
  13;   -0.6266;    0.0298;    0.6570;
  14;   -0.7194;   -0.0106;    0.6643;
  15;   -0.8131;   -0.0616;    0.7118;
  16;   -0.8998;   -0.1214;    0.7638;
  17;   -0.9715;   -0.1855;    0.7930;
  18;   -1.0226;   -0.2495;    0.7951;
  19;   -1.0511;   -0.3115;    0.7732;
  20;   -1.0586;   -0.3722;    0.7267;
  21;   -1.0491;   -0.4326;    0.6588;
  22;   -1.0278;   -0.4930;    0.5813;
  23;   -1.0004;   -0.5539;    0.5043;
  24;   -0.9723;   -0.6161;    0.4290;
  25;   -0.9480;   -0.6823;    0.3547;
  26;   -0.9288;   -0.7551;    0.2859;
  27;   -0.9124;   -0.8360;    0.2298;
  28;   -0.8929;   -0.9234;    0.1890;
  29;   -0.8630;   -1.0133;    0.1607;
  30;   -0.8162;   -1.1001;    0.1374;
  31;   -0.7473;   -1.1773;    0.1095;
  32;   -0.6530;   -1.2380;    0.0741;
  33;   -0.5317;   -1.2743;    0.0413;
  34;   -0.3852;   -1.2788;    0.0225;
  35;   -0.2185;   -1.2464;    0.0154;
  36;   -0.0380;   -1.1759;    0.0079;
  37;    0.1507;   -1.0694;   -0.0047;
  38;    0.3432;   -0.9314;   -0.0159;
  39;    0.5351;   -0.7670;   -0.0200;
  40;    0.7204;   -0.5822;   -0.0178;
  41;    0.8928;   -0.3838;   -0.0114;
  42;    1.0470;   -0.1795;   -0.0019;
  43;    1.1798;    0.0236;    0.0071;
  44;    1.2896;    0.2192;    0.0111;
  45;    1.3753;    0.4022;    0.0129;
  46;    1.4361;    0.5687;    0.0209;
  47;    1.4717;    0.7162;    0.0387;
  48;    1.4839;    0.8432;    0.0616;
  49;    1.4765;    0.9489;    0.0826;
  50;    1.4546;    1.0345;    0.0963;
  51;    1.4229;    1.1024;    0.0971;
  52;    1.3847;    1.1568;    0.0834;
  53;    1.3421;    1.2026;    0.0640;
  54;    1.2970;    1.2444;    0.0513;
  55;    1.2509;    1.2850;    0.0488;
  56;    1.2044;    1.3237;    0.0511;
  57;    1.1562;    1.3559;    0.0549;
  58;    1.1022;    1.3731;    0.0611;
  59;    1.0370;    1.3645;    0.0718;
  60;    0.9559;    1.3207;    0.0931;
  61;    0.8575;    1.2368;    0.1358;
  62;    0.7442;    1.1139;    0.2001;
  63;    0.6200;    0.9583;    0.2597;
  64;    0.4883;    0.7784;    0.2764;
  65;    0.3519;    0.5819;    0.2351;
  66;    0.2132;    0.3753;    0.1587;
  67;    0.0751;    0.1643;    0.0849;
  68;   -0.0598;   -0.0454;    0.0360;
  69;   -0.1891;   -0.2488;    0.0121;
  70;   -0.3101;   -0.4424;    0.0032;
  71;   -0.4198;   -0.6243;    0.0007;
  72;   -0.5148;   -0.7937;    0.0001;
  73;   -0.5922;   -0.9486;    0.0000;
  74;   -0.6494;   -1.0852;    0.0000;
  75;   -0.6854;   -1.1991;    0.0000;
  76;   -0.7016;   -1.2875;    0.0000;
  77;   -0.7024;   -1.3518;    0.0000;
  78;   -0.6942;   -1.3971;    0.0000;
  79;   -0.6835;   -1.4304;    0.0000;
  80;   -0.6765;   -1.4579;    0.0000;
  81;   -0.6778;   -1.4831;    0.0000;
  82;   -0.6906;   -1.5066;    0.0000;
  83;   -0.7161;   -1.5269;    0.0000;
  84;   -0.7545;   -1.5419;    0.0000;
  85;   -0.8056;   -1.5499;    0.0000;
  86;   -0.8697;   -1.5504;    0.0000;
  87;   -0.9461;   -1.5430;    0.0000;
  88;   -1.0330;   -1.5276;    0.0000;
  89;   -1.1278;   -1.5035;   -0.0000;
  90;   -1.2280;   -1.4702;   -0.0000;
  91;   -1.3322;   -1.4279;   -0.0000;
  92;   -1.4400;   -1.3766;   -0.0000;
  93;   -1.5514;   -1.3167;   -0.0000;
  94;   -1.6654;   -1.2487;   -0.0000;
  95;   -1.7805;   -1.1736;   -0.0000;
  96;   -1.8954;   -1.0935;   -0.0000;
  97;   -2.0096;   -1.0114;   -0.0000;
  98;   -2.1227;   -0.9305;   -0.0001;
  99;   -2.2329;   -0.8538;   -0.0008;
 100;   -2.3361;   -0.7830;   -0.0041;
 101;   -2.4261;   -0.7184;   -0.0162;
 102;   -2.4958;   -0.6592;   -0.0522;
