time;row_1;row_2;row_3;
   1;   -0.0469;   -0.0373;    0.8611;
   2;   -0.0541;   -0.0434;    1.0477;
   3;   -0.0523;   -0.0466;    1.1210;
   4;   -0.0392;   -0.0502;    1.0943;
   5;   -0.0133;   -0.0582;    1.0167;
   6;    0.0272;   -0.0736;    0.9355;
   7;    0.0840;   -0.0965;    0.8723;
   8;    0.1576;   -0.1252;    0.8220;
   9;    0.2467;   -0.1566;    0.7663;
  10;    0.3494;   -0.1874;    0.6943;
  11;    0.4635;   -0.2135;    0.6133;
  12;    0.5872;   -0.2309;    0.5437;
  13;    0.7180;   -0.2351;    0.5004;
  14;    0.8529;   -0.2224;    0.4841;
  15;    0.9882;   -0.1903;    0.4865;
  16;    1.1206;   -0.1379;    0.4977;
  17;    1.2477;   -0.0664;    0.5062;
  18;    1.3674;    0.0222;    0.5014;
  19;    1.4776;    0.1254;    0.4806;
  20;    1.5750;    0.2410;    0.4483;
  21;    1.6558;    0.3656;    0.4095;
  22;    1.7174;    0.4947;    0.3729;
  23;    1.7596;    0.6228;    0.3570;
  24;    1.7851;    0.7453;    0.3748;
  25;    1.7982;    0.8585;    0.4130;
  26;    1.8024;    0.9602;    0.4406;
  27;    1.7981;    1.0484;    0.4402;
  28;    1.7823;    1.1207;    0.4166;
  29;    1.7504;    1.1751;    0.3782;
  30;    1.6976;    1.2102;    0.3276;
  31;    1.6206;    1.2259;    0.2709;
  32;    1.5168;    1.2229;    0.2209;
  33;    1.3847;    1.2026;    0.1881;
  34;    1.2244;    1.1669;    0.1767;
  35;    1.0395;    1.1183;    0.1870;
  36;    0.8366;    1.0594;    0.2107;
  37;    0.6233;    0.9930;    0.2261;
  38;    0.4059;    0.9215;    0.2107;
  39;    0.1878;    0.8462;    0.1625;
  40;   -0.0305;    0.7674;    0.1015;
  41;   -0.2503;    0.6840;    0.0509;
  42;   -0.4730;    0.5942;    0.0204;
  43;   -0.6988;    0.4963;    0.0065;
  44;   -0.9254;    0.3897;    0.0017;
  45;   -1.1474;    0.2761;    0.0003;
  46;   -1.3579;    0.1586;    0.0001;
  47;   -1.5493;    0.0418;    0.0000;
  48;   -1.7143;   -0.0703;    0.0000;
  49;   -1.8458;   -0.1750;    0.0000;
  50;   -1.9385;   -0.2706;    0.0000;
  51;   -1.9894;   -0.3563;    0.0000;
  52;   -2.0001;   -0.4327;    0.0000;
  53;   -1.9758;   -0.5019;    0.0000;
  54;   -1.9245;   -0.5675;    0.0000;
  55;   -1.8543;   -0.6330;    0.0000;
  56;   -1.7716;   -0.7009;    0.0000;
  57;   -1.6806;   -0.7715;    0.0000;
  58;   -1.5842;   -0.8434;    0.0000;
  59;   -1.4845;   -0.9143;    0.0000;
  60;   -1.3824;   -0.9818;    0.0000;
  61;   -1.2765;   -1.0449;    0.0000;
  62;   -1.1641;   -1.1039;    0.0000;
  63;   -1.0429;   -1.1599;    0.0000;
  64;   -0.9122;   -1.2144;    0.0000;
  65;   -0.7726;   -1.2673;    0.0000;
  66;   -0.6258;   -1.3167;    0.0000;
  67;   -0.4735;   -1.3586;    0.0000;
  68;   -0.3174;   -1.3874;    0.0000;
  69;   -0.1597;   -1.3971;    0.0000;
  70;   -0.0027;   -1.3816;    0.0000;
  71;    0.1527;   -1.3360;    0.0000;
  72;    0.3072;   -1.2586;    0.0000;
  73;    0.4630;   -1.1507;   -0.0000;
  74;    0.6229;   -1.0167;   -0.0000;
  75;    0.7891;   -0.8625;   -0.0000;
  76;    0.9631;   -0.6943;   -0.0000;
  77;    1.1445;   -0.5173;   -0.0000;
  78;    1.3311;   -0.3357;   -0.0000;
  79;    1.5187;   -0.1519;   -0.0000;
  80;    1.7015;    0.0320;   -0.0000;
  81;    1.8725;    0.2125;   -0.0001;
  82;    2.0230;    0.3845;   -0.0007;
  83;    2.1425;    0.5424;   -0.0038;
  84;    2.2198;    0.6804;   -0.0164;
  85;    2.2452;    0.7924;   -0.0570;
  86;    2.2124;    0.8723;   -0.1632;
  87;    2.1196;    0.9154;   -0.3881;
  88;    1.9700;    0.9199;   -0.7737;
  89;    1.7740;    0.8885;   -1.3077;
  90;    1.5518;    0.8301;   -1.8981;
  91;    1.3347;    0.7592;   -2.4025;
  92;    1.1586;    0.6932;   -2.7032;
  93;    1.0483;    0.6457;   -2.7715;
  94;    1.0040;    0.6207;   -2.6731;
  95;    1.0038;    0.6132;   -2.5141;
  96;    1.0200;    0.6142;   -2.3775;
  97;    1.0346;    0.6170;   -2.2941;
  98;    1.0427;    0.6189;   -2.2556;
  99;    1.0459;    0.6197;   -2.2418;
 100;    1.0468;    0.6200;   -2.2379;
 101;    1.0470;    0.6200;   -2.2371;
 102;    1.0471;    0.6201;   -2.2370;
 103;    1.0471;    0.6201;   -2.2369;
 104;    1.0471;    0.6201;   -2.2369;
 105;    1.0471;    0.6200;   -2.2369;
 106;    1.0469;    0.6200;   -2.2367;
 107;    1.0463;    0.6196;   -2.2354;
 108;    1.0434;    0.6179;   -2.2291;
 109;    1.0327;    0.6116;   -2.2063;
 110;    1.0018;    0.5933;   -2.1403;
 111;    0.9314;    0.5516;   -1.9899;
 112;    0.8048;    0.4766;   -1.7194;
 113;    0.6248;    0.3700;   -1.3347;
