time;row_1;row_2;row_3;
   1;   -0.0055;   -0.1562;    0.7918;
   2;    0.0204;   -0.2012;    0.9941;
   3;    0.0652;   -0.2331;    1.1088;
   4;    0.1255;   -0.2515;    1.1370;
   5;    0.1957;   -0.2605;    1.1074;
   6;    0.2707;   -0.2648;    1.0508;
   7;    0.3490;   -0.2671;    0.9875;
   8;    0.4315;   -0.2679;    0.9234;
   9;    0.5203;   -0.2662;    0.8510;
  10;    0.6167;   -0.2599;    0.7642;
  11;    0.7211;   -0.2464;    0.6728;
  12;    0.8331;   -0.2234;    0.5977;
  13;    0.9513;   -0.1885;    0.5538;
  14;    1.0739;   -0.1399;    0.5429;
  15;    1.1980;   -0.0758;    0.5604;
  16;    1.3206;    0.0050;    0.5985;
  17;    1.4380;    0.1029;    0.6409;
  18;    1.5467;    0.2160;    0.6645;
  19;    1.6427;    0.3401;    0.6528;
  20;    1.7217;    0.4700;    0.6061;
  21;    1.7789;    0.5999;    0.5365;
  22;    1.8098;    0.7243;    0.4606;
  23;    1.8108;    0.8378;    0.3972;
  24;    1.7798;    0.9354;    0.3592;
  25;    1.7163;    1.0134;    0.3403;
  26;    1.6216;    1.0694;    0.3188;
  27;    1.4984;    1.1025;    0.2806;
  28;    1.3506;    1.1140;    0.2354;
  29;    1.1823;    1.1063;    0.2052;
  30;    0.9978;    1.0830;    0.2016;
  31;    0.8013;    1.0471;    0.2162;
  32;    0.5965;    1.0017;    0.2297;
  33;    0.3865;    0.9490;    0.2256;
  34;    0.1739;    0.8911;    0.2015;
  35;   -0.0386;    0.8284;    0.1713;
  36;   -0.2469;    0.7596;    0.1553;
  37;   -0.4467;    0.6818;    0.1623;
  38;   -0.6349;    0.5926;    0.1844;
  39;   -0.8109;    0.4900;    0.2054;
  40;   -0.9763;    0.3735;    0.2133;
  41;   -1.1332;    0.2430;    0.2026;
  42;   -1.2835;    0.0997;    0.1721;
  43;   -1.4283;   -0.0535;    0.1270;
  44;   -1.5664;   -0.2122;    0.0796;
  45;   -1.6943;   -0.3711;    0.0426;
  46;   -1.8063;   -0.5250;    0.0201;
  47;   -1.8959;   -0.6694;    0.0089;
  48;   -1.9568;   -0.7998;    0.0038;
  49;   -1.9837;   -0.9121;    0.0015;
  50;   -1.9726;   -1.0028;    0.0005;
  51;   -1.9212;   -1.0698;    0.0001;
  52;   -1.8300;   -1.1121;    0.0000;
  53;   -1.7038;   -1.1308;    0.0000;
  54;   -1.5502;   -1.1284;    0.0000;
  55;   -1.3780;   -1.1100;    0.0000;
  56;   -1.1940;   -1.0815;    0.0000;
  57;   -1.0025;   -1.0489;    0.0000;
  58;   -0.8065;   -1.0166;    0.0000;
  59;   -0.6077;   -0.9871;    0.0000;
  60;   -0.4075;   -0.9606;    0.0000;
  61;   -0.2066;   -0.9354;    0.0000;
  62;   -0.0049;   -0.9083;    0.0000;
  63;    0.1990;   -0.8744;    0.0000;
  64;    0.4064;   -0.8285;    0.0000;
  65;    0.6191;   -0.7655;    0.0000;
  66;    0.8379;   -0.6821;   -0.0000;
  67;    1.0631;   -0.5771;   -0.0000;
  68;    1.2936;   -0.4517;   -0.0000;
  69;    1.5261;   -0.3087;   -0.0000;
  70;    1.7542;   -0.1527;   -0.0000;
  71;    1.9680;    0.0110;   -0.0000;
  72;    2.1555;    0.1756;   -0.0000;
  73;    2.3034;    0.3336;   -0.0000;
  74;    2.4004;    0.4776;   -0.0001;
  75;    2.4385;    0.6011;   -0.0009;
  76;    2.4149;    0.6998;   -0.0045;
  77;    2.3320;    0.7715;   -0.0185;
  78;    2.1975;    0.8165;   -0.0620;
  79;    2.0231;    0.8375;   -0.1712;
  80;    1.8220;    0.8384;   -0.3945;
  81;    1.6075;    0.8240;   -0.7689;
  82;    1.3921;    0.7992;   -1.2850;
  83;    1.1898;    0.7681;   -1.8661;
  84;    1.0165;    0.7343;   -2.3855;
  85;    0.8871;    0.7011;   -2.7230;
  86;    0.8086;    0.6715;   -2.8283;
  87;    0.7753;    0.6477;   -2.7465;
  88;    0.7709;    0.6311;   -2.5817;
  89;    0.7777;    0.6212;   -2.4293;
  90;    0.7849;    0.6162;   -2.3321;
  91;    0.7890;    0.6142;   -2.2858;
  92;    0.7906;    0.6135;   -2.2689;
  93;    0.7911;    0.6134;   -2.2642;
  94;    0.7912;    0.6133;   -2.2631;
  95;    0.7913;    0.6133;   -2.2629;
  96;    0.7913;    0.6133;   -2.2629;
  97;    0.7913;    0.6133;   -2.2629;
  98;    0.7913;    0.6133;   -2.2629;
  99;    0.7912;    0.6132;   -2.2626;
 100;    0.7907;    0.6129;   -2.2613;
 101;    0.7885;    0.6112;   -2.2550;
 102;    0.7804;    0.6049;   -2.2319;
 103;    0.7571;    0.5868;   -2.1651;
 104;    0.7039;    0.5456;   -2.0130;
 105;    0.6082;    0.4714;   -1.7393;
 106;    0.4721;    0.3659;   -1.3502;
