time;row_1;row_2;row_3;
   1;   -0.1430;    0.0600;    0.3762;
   2;   -0.1954;    0.0884;    0.4962;
   3;   -0.2467;    0.1153;    0.5881;
   4;   -0.2978;    0.1383;    0.6445;
   5;   -0.3525;    0.1578;    0.6702;
   6;   -0.4140;    0.1745;    0.6754;
   7;   -0.4830;    0.1880;    0.6737;
   8;   -0.5581;    0.1963;    0.6800;
   9;   -0.6365;    0.1965;    0.7008;
  10;   -0.7146;    0.1855;    0.7247;
  11;   -0.7891;    0.1604;    0.7308;
  12;   -0.8571;    0.1191;    0.7068;
  13;   -0.9166;    0.0604;    0.6548;
  14;   -0.9668;   -0.0154;    0.5845;
  15;   -1.0072;   -0.1075;    0.5084;
  16;   -1.0380;   -0.2148;    0.4390;
  17;   -1.0599;   -0.3362;    0.3829;
  18;   -1.0736;   -0.4696;    0.3379;
  19;   -1.0803;   -0.6120;    0.2991;
  20;   -1.0804;   -0.7588;    0.2674;
  21;   -1.0724;   -0.9047;    0.2442;
  22;   -1.0534;   -1.0439;    0.2232;
  23;   -1.0194;   -1.1704;    0.1930;
  24;   -0.9677;   -1.2780;    0.1486;
  25;   -0.8963;   -1.3601;    0.0954;
  26;   -0.8038;   -1.4108;    0.0448;
  27;   -0.6888;   -1.4257;    0.0077;
  28;   -0.5511;   -1.4026;   -0.0091;
  29;   -0.3938;   -1.3422;   -0.0057;
  30;   -0.2237;   -1.2471;    0.0086;
  31;   -0.0486;   -1.1213;    0.0199;
  32;    0.1252;   -0.9696;    0.0209;
  33;    0.2938;   -0.7972;    0.0159;
  34;    0.4545;   -0.6096;    0.0167;
  35;    0.6048;   -0.4123;    0.0352;
  36;    0.7434;   -0.2104;    0.0766;
  37;    0.8702;   -0.0072;    0.1342;
  38;    0.9859;    0.1942;    0.1909;
  39;    1.0904;    0.3907;    0.2290;
  40;    1.1827;    0.5782;    0.2426;
  41;    1.2609;    0.7518;    0.2382;
  42;    1.3231;    0.9074;    0.2247;
  43;    1.3673;    1.0413;    0.2072;
  44;    1.3927;    1.1515;    0.1892;
  45;    1.3999;    1.2374;    0.1736;
  46;    1.3908;    1.3006;    0.1607;
  47;    1.3689;    1.3441;    0.1502;
  48;    1.3382;    1.3711;    0.1468;
  49;    1.3016;    1.3826;    0.1580;
  50;    1.2588;    1.3765;    0.1837;
  51;    1.2063;    1.3484;    0.2152;
  52;    1.1396;    1.2933;    0.2470;
  53;    1.0551;    1.2078;    0.2863;
  54;    0.9520;    1.0909;    0.3496;
  55;    0.8319;    0.9441;    0.4445;
  56;    0.6986;    0.7702;    0.5513;
  57;    0.5570;    0.5729;    0.6241;
  58;    0.4126;    0.3561;    0.6217;
  59;    0.2710;    0.1253;    0.5437;
  60;    0.1366;   -0.1119;    0.4325;
  61;    0.0115;   -0.3480;    0.3374;
  62;   -0.1047;   -0.5779;    0.2796;
  63;   -0.2149;   -0.7994;    0.2492;
  64;   -0.3234;   -1.0117;    0.2266;
  65;   -0.4350;   -1.2127;    0.1994;
  66;   -0.5536;   -1.3985;    0.1678;
  67;   -0.6815;   -1.5652;    0.1450;
  68;   -0.8203;   -1.7109;    0.1476;
  69;   -0.9714;   -1.8359;    0.1773;
  70;   -1.1358;   -1.9418;    0.2143;
  71;   -1.3131;   -2.0303;    0.2323;
  72;   -1.5004;   -2.1029;    0.2192;
  73;   -1.6920;   -2.1604;    0.1810;
  74;   -1.8804;   -2.2031;    0.1312;
  75;   -2.0575;   -2.2312;    0.0811;
  76;   -2.2161;   -2.2453;    0.0349;
  77;   -2.3517;   -2.2466;   -0.0111;
  78;   -2.4618;   -2.2363;   -0.0657;
  79;   -2.5459;   -2.2152;   -0.1359;
  80;   -2.6035;   -2.1832;   -0.2209;
  81;   -2.6336;   -2.1392;   -0.3143;
  82;   -2.6349;   -2.0803;   -0.4141;
  83;   -2.6068;   -2.0021;   -0.5272;
  84;   -2.5489;   -1.8983;   -0.6657;
  85;   -2.4598;   -1.7628;   -0.8437;
  86;   -2.3368;   -1.5913;   -1.0762;
  87;   -2.1787;   -1.3820;   -1.3701;
  88;   -1.9886;   -1.1371;   -1.7069;
  89;   -1.7762;   -0.8652;   -2.0371;
  90;   -1.5582;   -0.5860;   -2.2982;
  91;   -1.3572;   -0.3330;   -2.4436;
  92;   -1.1972;   -0.1459;   -2.4655;
  93;   -1.0945;   -0.0497;   -2.3982;
  94;   -1.0479;   -0.0374;   -2.2964;
  95;   -1.0401;   -0.0736;   -2.2056;
  96;   -1.0487;   -0.1187;   -2.1459;
  97;   -1.0585;   -0.1508;   -2.1150;
  98;   -1.0643;   -0.1670;   -2.1023;
  99;   -1.0666;   -0.1730;   -2.0982;
 100;   -1.0673;   -0.1748;   -2.0971;
 101;   -1.0675;   -0.1752;   -2.0969;
 102;   -1.0675;   -0.1752;   -2.0968;
 103;   -1.0675;   -0.1752;   -2.0968;
 104;   -1.0675;   -0.1752;   -2.0968;
 105;   -1.0675;   -0.1752;   -2.0968;
 106;   -1.0674;   -0.1752;   -2.0966;
 107;   -1.0668;   -0.1751;   -2.0953;
 108;   -1.0638;   -0.1746;   -2.0895;
 109;   -1.0529;   -0.1728;   -2.0681;
 110;   -1.0214;   -0.1677;   -2.0062;
 111;   -0.9496;   -0.1559;   -1.8653;
 112;   -0.8205;   -0.1347;   -1.6116;
 113;   -0.6370;   -0.1046;   -1.2511;
