time;row_1;row_2;row_3;
   1;   -0.0830;   -0.0410;    0.8505;
   2;   -0.0909;   -0.0507;    1.0639;
   3;   -0.0835;   -0.0569;    1.1803;
   4;   -0.0637;   -0.0615;    1.1970;
   5;   -0.0356;   -0.0671;    1.1422;
   6;   -0.0007;   -0.0755;    1.0485;
   7;    0.0417;   -0.0861;    0.9402;
   8;    0.0921;   -0.0970;    0.8354;
   9;    0.1506;   -0.1060;    0.7487;
  10;    0.2179;   -0.1107;    0.6869;
  11;    0.2954;   -0.1088;    0.6452;
  12;    0.3847;   -0.0976;    0.6142;
  13;    0.4858;   -0.0747;    0.5909;
  14;    0.5962;   -0.0386;    0.5787;
  15;    0.7110;    0.0106;    0.5733;
  16;    0.8245;    0.0712;    0.5573;
  17;    0.9313;    0.1404;    0.5162;
  18;    1.0276;    0.2152;    0.4589;
  19;    1.1106;    0.2941;    0.4120;
  20;    1.1786;    0.3769;    0.3956;
  21;    1.2306;    0.4634;    0.4073;
  22;    1.2658;    0.5522;    0.4274;
  23;    1.2836;    0.6403;    0.4324;
  24;    1.2839;    0.7241;    0.4078;
  25;    1.2664;    0.8001;    0.3594;
  26;    1.2305;    0.8650;    0.3135;
  27;    1.1747;    0.9158;    0.2944;
  28;    1.0967;    0.9496;    0.3014;
  29;    0.9945;    0.9650;    0.3131;
  30;    0.8677;    0.9627;    0.3152;
  31;    0.7191;    0.9454;    0.3119;
  32;    0.5536;    0.9168;    0.3082;
  33;    0.3777;    0.8805;    0.2970;
  34;    0.1982;    0.8392;    0.2667;
  35;    0.0209;    0.7949;    0.2155;
  36;   -0.1493;    0.7487;    0.1533;
  37;   -0.3087;    0.7006;    0.0941;
  38;   -0.4550;    0.6495;    0.0489;
  39;   -0.5872;    0.5928;    0.0211;
  40;   -0.7062;    0.5271;    0.0075;
  41;   -0.8143;    0.4492;    0.0021;
  42;   -0.9155;    0.3563;    0.0005;
  43;   -1.0137;    0.2471;    0.0001;
  44;   -1.1123;    0.1222;    0.0000;
  45;   -1.2129;   -0.0161;    0.0000;
  46;   -1.3139;   -0.1639;    0.0000;
  47;   -1.4104;   -0.3161;    0.0000;
  48;   -1.4952;   -0.4670;    0.0000;
  49;   -1.5607;   -0.6104;    0.0000;
  50;   -1.6006;   -0.7406;    0.0000;
  51;   -1.6103;   -0.8528;    0.0000;
  52;   -1.5873;   -0.9441;    0.0000;
  53;   -1.5309;   -1.0140;    0.0000;
  54;   -1.4432;   -1.0634;    0.0000;
  55;   -1.3286;   -1.0934;    0.0000;
  56;   -1.1928;   -1.1048;    0.0000;
  57;   -1.0409;   -1.0987;    0.0000;
  58;   -0.8771;   -1.0774;    0.0000;
  59;   -0.7053;   -1.0447;    0.0000;
  60;   -0.5300;   -1.0055;    0.0000;
  61;   -0.3565;   -0.9644;    0.0000;
  62;   -0.1897;   -0.9252;    0.0000;
  63;   -0.0333;   -0.8904;    0.0000;
  64;    0.1112;   -0.8620;    0.0000;
  65;    0.2438;   -0.8403;    0.0000;
  66;    0.3666;   -0.8232;    0.0000;
  67;    0.4836;   -0.8059;   -0.0000;
  68;    0.6000;   -0.7821;   -0.0000;
  69;    0.7214;   -0.7460;   -0.0000;
  70;    0.8520;   -0.6929;   -0.0000;
  71;    0.9932;   -0.6200;   -0.0000;
  72;    1.1433;   -0.5260;   -0.0000;
  73;    1.2965;   -0.4112;   -0.0000;
  74;    1.4443;   -0.2780;   -0.0000;
  75;    1.5764;   -0.1306;   -0.0002;
  76;    1.6819;    0.0246;   -0.0012;
  77;    1.7513;    0.1805;   -0.0064;
  78;    1.7776;    0.3298;   -0.0264;
  79;    1.7576;    0.4671;   -0.0887;
  80;    1.6927;    0.5892;   -0.2442;
  81;    1.5885;    0.6940;   -0.5551;
  82;    1.4558;    0.7801;   -1.0539;
  83;    1.3101;    0.8452;   -1.6908;
  84;    1.1706;    0.8860;   -2.3224;
  85;    1.0569;    0.8995;   -2.7732;
  86;    0.9813;    0.8873;   -2.9394;
  87;    0.9435;    0.8583;   -2.8505;
  88;    0.9322;    0.8257;   -2.6361;
  89;    0.9334;    0.8002;   -2.4288;
  90;    0.9372;    0.7852;   -2.2935;
  91;    0.9398;    0.7783;   -2.2282;
  92;    0.9409;    0.7759;   -2.2041;
  93;    0.9412;    0.7752;   -2.1972;
  94;    0.9413;    0.7751;   -2.1957;
  95;    0.9413;    0.7751;   -2.1955;
  96;    0.9413;    0.7751;   -2.1954;
  97;    0.9413;    0.7751;   -2.1954;
  98;    0.9413;    0.7751;   -2.1954;
  99;    0.9412;    0.7750;   -2.1952;
 100;    0.9407;    0.7745;   -2.1939;
 101;    0.9381;    0.7724;   -2.1878;
 102;    0.9284;    0.7645;   -2.1653;
 103;    0.9007;    0.7416;   -2.1006;
 104;    0.8374;    0.6895;   -1.9530;
 105;    0.7235;    0.5957;   -1.6874;
 106;    0.5617;    0.4625;   -1.3099;
