time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;199;322;199;322;103.688;202.272;295;590.667;377.983;1.01634;103.688;202.272;220.34;1.11178;295;590.667;635.839;1.12386;
2;167;306;167;306;94.3697;197.124;268.667;576;348.04;1.07034;94.3697;197.124;211.684;1.14047;268.667;576;611.479;1.15233;
3;132;288;132;288;79.4097;187.211;229.333;549;316.225;1.14019;79.4097;187.211;196.661;1.18859;229.333;549;571.371;1.19604;
4;88;262;88;262;58.1516;171.317;182;510.667;275.774;1.24602;58.1516;171.317;174.532;1.26772;182;510.667;519.24;1.25388;
5;14;207;14;207;23.1224;144.76;82.6667;436;206.832;1.50306;23.1224;144.76;141.056;1.44955;82.6667;436;423.352;1.42267;
6;-54;147;-54;147;-10.5277;110.001;-12.6667;337;156.001;1.92426;-10.5277;110.001;106.561;1.72711;-12.6667;337;321.399;1.67319;
7;-99;98;-99;98;-40.2882;72.5291;-100.333;230.667;138.85;2.36456;-40.2882;72.5291;82.1201;2.17052;-100.333;230.667;245.065;2.08493;
8;-119;9;-119;9;-63.9664;34.5202;-175.333;120;119.293;3.07148;-63.9664;34.5202;76.0975;2.7395;-175.333;120;220.858;2.65787;
9;-131;-31;-131;-31;-78.6833;-1.43005;-224.333;13.6667;134.767;-2.90458;-78.6833;-1.43005;84.9694;-3.06892;-224.333;13.6667;244.545;-3.1268;
10;-137;-70;-137;-70;-83.5847;-32.2773;-242.333;-78.6667;154.141;-2.66551;-83.5847;-32.2773;96.9885;-2.75;-242.333;-78.6667;279.504;-2.79118;
11;-133;-112;-133;-112;-79.4008;-57.9613;-232.333;-159.333;174.291;-2.43888;-79.4008;-57.9613;105.997;-2.50863;-232.333;-159.333;308.155;-2.53125;
12;-108;-130;-108;-130;-66.8433;-75.3109;-198.667;-212;169.504;-2.2616;-66.8433;-75.3109;108.274;-2.30951;-198.667;-212;316.966;-2.33292;
13;-69;-144;-69;-144;-46.0851;-87.2579;-142;-250;160.258;-2.01591;-46.0851;-87.2579;105.749;-2.08647;-142;-250;312.642;-2.11619;
14;-18;-149;-18;-149;-20.8347;-93.5267;-72.6667;-272;150.722;-1.69051;-20.8347;-93.5267;101.881;-1.83796;-72.6667;-272;303.82;-1.88138;
15;39;-145;39;-145;6.54985;-93.5175;5.33333;-274;150.774;-1.30916;6.54985;-93.5175;98.2585;-1.56583;5.33333;-274;291.662;-1.62174;
16;71;-136;71;-136;31.1774;-89.2981;77.6667;-264;153.988;-1.09159;31.1774;-89.2981;97.3341;-1.30981;77.6667;-264;287.097;-1.36922;
17;101;-118;101;-118;51.2335;-81.4622;139.667;-243;155.811;-0.865551;51.2335;-81.4622;97.3204;-1.08812;139.667;-243;286.398;-1.14045;
18;109;-100;109;-100;65.2954;-71.2165;185.333;-214.333;148.358;-0.745556;65.2954;-71.2165;96.3222;-0.908471;185.333;-214.333;284.465;-0.951384;
19;117;-81;117;-81;72.8603;-60.0279;210.333;-182.333;142.669;-0.609249;72.8603;-60.0279;93.0424;-0.769964;210.333;-182.333;275.687;-0.809688;
20;119;-63;119;-63;74.752;-48.4108;218.333;-148;134.95;-0.491109;74.752;-48.4108;86.8524;-0.658543;218.333;-148;258.034;-0.695216;
21;114;-49;114;-49;70.0383;-37.7322;205.667;-116.333;124.34;-0.4107;70.0383;-37.7322;76.791;-0.586063;205.667;-116.333;228.598;-0.624274;
22;95;-33;95;-33;56.5811;-28.8168;168;-89.6667;100.781;-0.340354;56.5811;-28.8168;60.6486;-0.586316;168;-89.6667;182.449;-0.626354;
23;63;-23;63;-23;34.6409;-23.3257;107.333;-73;67.2903;-0.359019;34.6409;-23.3257;40.0554;-0.776331;107.333;-73;125.483;-0.80307;
24;-4;-20;-4;-20;3.19372;-22.6687;19.6667;-70;21.0268;-1.7622;3.19372;-22.6687;27.5582;-1.67506;19.6667;-70;87.2855;-1.57674;
25;-65;-31;-65;-31;-31.099;-25.1439;-75.3333;-74.3333;72.2929;-2.68855;-31.099;-25.1439;47.6861;-2.46431;-75.3333;-74.3333;132.354;-2.37704;
26;-144;-54;-144;-54;-62.9222;-30.3184;-165.667;-86.6667;154.019;-2.77891;-62.9222;-30.3184;77.3813;-2.6714;-165.667;-86.6667;212.948;-2.63162;
27;-171;-62;-171;-62;-77.1593;-32.0584;-208.333;-89.3333;182.113;-2.79044;-77.1593;-32.0584;90.9937;-2.72527;-208.333;-89.3333;252.167;-2.70505;
28;-176;-70;0;0;-102.336;-38.9077;-290.333;-111;189.648;-2.7599;0;0;0;0;0;0;0;0;
