time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;42;154;42;154;7.49028;111.481;15;330;159.401;1.30973;7.49028;111.481;104.9;1.4387;15;330;296.68;1.48656;
2;23;165;23;165;1.43094;112.15;-1.66667;331.667;166.479;1.43739;-4.38366;112.481;105.004;1.5523;-1.66667;331.667;297.411;1.5429;
3;-8;168;-8;168;-4.38366;112.481;-15;331.667;168.233;1.62347;-29.6431;110.442;105.555;1.79353;-15;331.667;297.338;1.58774;
4;-27;170;-27;170;-12.9974;112.221;-31.6667;329.333;172.267;1.73322;-45.8908;102.954;103.333;1.96371;-31.6667;329.333;295.759;1.64425;
5;-48;168;-48;168;-29.6431;110.442;-80.6667;325;174.96;1.85381;-59.6825;87.5006;96.1656;2.15896;-80.6667;325;299.105;1.80944;
6;-77;163;-77;163;-45.8908;102.954;-128.667;303.667;180.64;2.01641;-69.0588;68.0073;87.1615;2.37421;-128.667;303.667;294.297;1.98597;
7;-105;141;-105;141;-59.6825;87.5006;-168.333;260;176.314;2.21478;-71.5375;47.5092;76.5092;2.59122;-168.333;260;275.662;2.18281;
8;-121;101;-121;101;-69.0588;68.0073;-196;207.333;158.272;2.44951;-66.0091;29.5875;63.6406;2.78707;-196;207.333;254.02;2.3926;
9;-127;37;-127;37;-71.5375;47.5092;-205.667;152;133.103;2.8599;-53.0497;18.1883;47.9315;2.9166;-205.667;152;228.335;2.6004;
10;-110;12;-110;12;-66.0091;29.5875;-193.667;100.667;111.505;3.03377;-34.2099;15.5539;29.025;2.86024;-193.667;100.667;195.301;2.79526;
11;-77;2;-77;2;-53.0497;18.1883;-160.333;63.6667;77.8828;3.11591;-11.8213;23.4821;16.9053;1.90186;-160.333;63.6667;153.199;2.94919;
12;-41;9;-41;9;-34.2099;15.5539;-109;49;42.8138;2.9298;9.34586;36.5436;33.0068;1.07604;-109;49;100.113;2.99495;
13;-5;30;-5;30;-11.8213;23.4821;-45;68;30.5664;1.76361;26.1634;50.7287;54.0809;0.926344;-45;68;48.5649;2.37673;
14;33;57;33;57;9.34586;36.5436;16.6667;102.333;65.4382;1.05734;37.8976;63.2477;71.1627;0.900208;16.6667;102.333;72.992;1.19737;
15;65;94;65;94;26.1634;50.7287;66.6667;141.333;113.799;0.972;41.6537;48.2152;62.9304;0.703737;66.6667;141.333;131.578;0.949142;
16;75;115;75;115;37.8976;63.2477;103.667;178;136.829;0.998141;36.0428;12.7488;42.6936;0.123377;103.667;178;183.14;0.901489;
17;73;119;66;101;44.5587;70.6222;127.333;201.667;139.16;1.0258;30.2932;-29.83;52.2889;-0.794937;127.333;201.667;216.42;0.883575;
18;70;119;51;55;45.4536;69.1833;133.333;201;137.629;1.04444;25.9236;-78.1624;91.5271;-1.21071;123.667;141.333;171.164;0.67501;
19;66;101;36;-85;41.6537;48.2152;123.667;141.333;120.186;0.997959;22.9305;-123.707;134.425;-1.3514;108.333;44;118.686;0.0812125;
20;51;55;29;-177;36.0428;12.7488;108.333;44;74.4265;0.831561;21.9933;-161.121;170.977;-1.4044;92.6667;-69.3333;145.902;-0.790617;
21;36;-85;26;-221;30.2932;-29.83;92.6667;-69.3333;91.9784;-1.17875;22.6139;-183.995;193.665;-1.4208;80.3333;-203.333;254.277;-1.20777;
22;29;-177;33;-283;25.9236;-78.1624;80.3333;-203.333;179.223;-1.41312;23.7606;-196.969;206.665;-1.42469;70;-336.667;379.557;-1.35854;
23;26;-221;35;-299;22.9305;-123.707;70;-336.667;222.426;-1.45751;0;0;0;0;65.3333;-456.333;496.448;-1.41854;
24;33;-283;0;0;21.9933;-161.121;65.3333;-456.333;284.82;-1.4577;0;0;0;0;66;-530;569.461;-1.43701;
25;35;-299;0;0;22.6139;-183.995;66;-530;300.943;-1.4571;0;0;0;0;69;-572.667;612.152;-1.44145;
26;37;-304;0;0;23.7606;-196.969;69;-572.667;306.141;-1.45246;0;0;0;0;72;-598.667;638.322;-1.44204;
27;38;-306;0;0;24.6033;-203.803;72;-598.667;308.246;-1.45001;0;0;0;0;0;0;0;0;
28;38;-305;0;0;25.3164;-206.403;74.3333;-608;307.253;-1.44961;0;0;0;0;0;0;0;0;
