time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;46;121;46;121;21.4981;101.932;59.3333;307;129.012;1.2122;21.4981;101.932;84.4682;1.23159;59.3333;307;280.483;1.34388;
2;41;140;41;140;17.7557;107.295;49;321.667;145.492;1.29029;14.9929;111.268;91.5751;1.33267;49;321.667;292.754;1.38956;
3;20;168;20;168;14.9929;111.268;43;329.667;168.909;1.45642;2.59524;123.192;101.334;1.47985;43;329.667;299.632;1.41407;
4;10;184;10;184;11.002;115.399;36;334;184.04;1.52036;-7.59258;125.98;103.707;1.58029;11.3333;358;324.644;1.52426;
5;2;192;2;192;2.59524;123.192;11.3333;358;191.81;1.56413;-19.0411;122.79;101.279;1.69387;-19.6667;368.333;335.004;1.61827;
6;-11;197;-11;197;-7.59258;125.98;-19.6667;368.333;197.154;1.63029;-34.1629;110.685;92.603;1.87294;-52.6667;361;330.926;1.7191;
7;-28;193;-28;193;-19.0411;122.79;-52.6667;361;194.933;1.71868;-51.3444;93.1317;83.7959;2.13398;-96;327.333;307.771;1.87515;
8;-52;171;-52;171;-34.1629;110.685;-96;327.333;178.757;1.87019;-66.7129;72.1305;78.0898;2.44916;-144.667;280;283.748;2.09043;
9;-79;146;-79;146;-51.3444;93.1317;-144.667;280;166.177;2.07116;-76.6011;50.6385;75.5212;2.75661;-187.667;222.667;263.675;2.34262;
10;-120;83;-120;83;-66.7129;72.1305;-187.667;222.667;146.392;2.54038;-75.0138;32.2315;69.1267;2.99709;-216.333;161.667;248.108;2.59972;
11;-144;50;-144;50;-76.6011;50.6385;-216.333;161.667;153.053;2.81014;-64.1895;18.8646;57.6829;-3.0824;-214;107;222.642;2.80614;
12;-140;25;-140;25;-75.0138;32.2315;-214;107;142.892;2.96711;-46.0237;13.8393;40.3091;-2.93071;-190;63;188.522;2.98558;
13;-114;10;-114;10;-64.1895;18.8646;-190;63;115.141;3.05633;-24.07;15.4539;18.7481;-2.7691;-144.667;45.3333;141.378;3.05926;
14;-45;7;-45;7;-46.0237;13.8393;-144.667;45.3333;46.2259;2.99383;-2.76095;23.1657;3.948;0.227045;-84.3333;47;81.6549;2.97807;
15;-7;14;-7;14;-24.07;15.4539;-84.3333;47;15.8185;2.08079;14.5978;34.5711;24.5115;0.525403;-21;66.6667;37.1926;2.05254;
16;16;30;16;30;-2.76095;23.1657;-21;66.6667;33.493;1.09713;24.6661;48.4476;40.7792;0.696795;35;97.3333;74.5066;1.02356;
17;37;55;37;55;14.5978;34.5711;35;97.3333;65.7246;0.986076;30.0148;61.3159;53.5278;0.817325;67;136.333;124.66;0.967107;
18;50;84;50;84;24.6661;48.4476;67;136.333;97.2197;1.03925;32.2163;75.7755;66.1013;0.943028;84.6667;173.333;165.276;1.0062;
19;54;102;54;102;30.0148;61.3159;84.6667;173.333;114.904;1.08866;25.9024;51.4228;43.6621;0.730888;94;202.667;195.207;1.04623;
20;51;124;51;124;32.3551;70.9906;94;202.667;133.625;1.18504;21.3361;24.0103;27.9975;0.0619482;95.3333;219;210.13;1.07967;
21;46;125;41;104;32.2163;75.7755;95.3333;219;132.765;1.22278;17.1355;-9.90271;39.9909;-0.935131;88.6667;199.667;189.965;1.06262;
22;44;118;30;26;29.7758;68.6981;88.6667;199.667;125.503;1.21874;13.6134;-46.9127;72.0841;-1.28646;77.3333;153.667;144.802;0.976312;
23;41;104;20;-36;25.9024;51.4228;77.3333;153.667;111.346;1.20067;11.5454;-82.9831;106.814;-1.40002;64.3333;79;81.7875;0.586906;
24;30;26;12;-100;21.3361;24.0103;64.3333;79;39.0271;0.722446;11.6531;-113.197;136.699;-1.43681;53;-14;74.1521;-0.698889;
25;20;-36;12;-154;17.1355;-9.90271;53;-14;41.0082;-1.0814;13.3638;-137.072;160.595;-1.44611;43;-118.667;159.389;-1.273;
26;12;-100;14;-196;13.6134;-46.9127;43;-118.667;100.827;-1.45871;15.8721;-154.086;177.79;-1.44402;36;-227;263.723;-1.41943;
27;12;-154;20;-221;11.5454;-82.9831;36;-227;154.606;-1.49779;18.1041;-165.213;189.112;-1.43975;35;-318.333;354.169;-1.46112;
28;14;-196;27;-248;11.6531;-113.197;35;-318.333;196.643;-1.50322;0;0;0;0;38.6667;-392;427.817;-1.47144;
29;20;-221;32;-260;13.3638;-137.072;38.6667;-392;222.033;-1.48386;0;0;0;0;45.3333;-445.333;481.55;-1.46865;
30;27;-248;0;0;15.8721;-154.086;45.3333;-445.333;249.582;-1.46531;0;0;0;0;51.6667;-481;517.684;-1.46351;
31;31;-257;0;0;18.1041;-165.213;51.6667;-481;258.971;-1.45361;0;0;0;0;57.3333;-502.667;539.843;-1.45737;
32;32;-260;0;0;19.8438;-171.761;57.3333;-502.667;262.068;-1.45116;0;0;0;0;60;-513.667;551.076;-1.45482;
33;31;-261;0;0;20.5077;-174.662;60;-513.667;262.943;-1.45539;0;0;0;0;57.6667;-502.333;539.549;-1.45669;
34;31;-261;0;0;19.5817;-170.694;57.6667;-502.333;262.943;-1.45539;0;0;0;0;0;0;0;0;
35;28;-254;0;0;19.3219;-170.084;57.6667;-503.667;255.654;-1.46389;0;0;0;0;0;0;0;0;
36;20;-214;0;0;18.8064;-168.997;56.3333;-501.667;215.06;-1.48104;0;0;0;0;0;0;0;0;
