time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-1;101;-1;101;32.9555;72.1237;106.333;214;100.229;1.58244;32.9555;72.1237;83.5142;1.21682;106.333;214;224.883;1.16577;
2;40;105;40;105;40.0248;73.2752;125.667;217.333;111.575;1.20573;46.2058;74.8449;91.3843;1.0908;125.667;217.333;236.139;1.09603;
3;71;108;71;108;46.2058;74.8449;138.333;221.333;128.507;0.98699;62.821;77.5889;102.381;0.958843;138.333;221.333;245.668;1.05761;
4;98;115;98;115;51.4604;75.8659;142;222.333;150.393;0.862531;55.6725;64.58;87.6411;0.940336;178.333;227.333;272.408;0.940227;
5;109;120;109;120;62.821;77.5889;178.333;227.333;161.427;0.830921;41.759;55.4358;72.2895;1.02132;200.333;230.667;288.505;0.885421;
6;109;118;102;111;69.2414;78.5812;200.333;230.667;159.955;0.822491;23.6559;43.9559;53.8793;1.19749;210.667;231.667;295.911;0.860523;
7;108;116;91;100;71.7799;78.6089;210.667;231.667;157.811;0.818512;4.06957;32.0421;38.2548;1.56915;192;211.667;268.578;0.864663;
8;106;115;60;75;70.6009;76.7402;208.333;226.667;155.716;0.823501;-14.6549;22.0606;33.8767;2.1542;165.667;192;236.639;0.89541;
9;102;111;30;59;65.0262;71.6624;192;211.667;150.063;0.824937;-29.5334;14.2624;39.2958;2.59351;127;167;193.5;0.970664;
10;91;100;-8;41;55.6725;64.58;165.667;192;134.52;0.829509;-40.2581;8.94132;46.7869;2.81175;76.6667;134.667;140.335;1.13731;
11;60;75;-45;18;41.759;55.4358;127;167;95.3361;0.892324;-25.0243;10.9976;33.7489;2.60647;21.6667;100.333;93.1052;1.5284;
12;30;59;-63;8;23.6559;43.9559;76.6667;134.667;65.4206;1.09727;-7.81297;10.6719;20.6104;2.18154;-33;70.6667;81.1566;2.24589;
13;-8;41;-73;11;4.06957;32.0421;21.6667;100.333;41.0429;1.77111;11.4253;8.9311;16.8633;1.11528;-77.6667;47;103.314;2.74731;
14;-45;18;-63;17;-14.6549;22.0606;-33;70.6667;48.3387;2.77731;29.4518;4.99508;27.8041;0.414897;-112.333;29.6667;131.961;2.97137;
15;-63;8;-46;23;-29.5334;14.2624;-77.6667;47;63.5782;3.02775;43.5777;-1.60035;39.8389;0.116034;-133.333;19.6667;151.558;3.05998;
16;-73;11;-17;23;-40.2581;8.94132;-112.333;29.6667;73.8773;3.00278;51.0837;-11.321;47.3535;-0.108088;-115;28.3333;134.375;2.98451;
17;-74;4;44;11;-46.2306;6.27122;-133.333;19.6667;74.2366;3.09817;45.8689;-25.2237;45.9769;-0.426286;-75.6667;30.6667;96.2632;2.89653;
18;-74;7;67;6;-47.6438;6.44455;-139.333;19.3333;74.4272;3.05789;32.3937;-42;45.6789;-0.900206;-28.6667;30.3333;51.7856;2.68092;
19;-71;11;87;0;-45.3413;8.24411;-133.667;24.3333;71.8971;2.99893;12.4918;-59.8654;54.3196;-1.41395;24;26.6667;20.3481;1.25707;
20;-63;17;90;-14;-38.7543;10.0548;-115;28.3333;65.2165;2.89021;-11.6238;-77.6142;73.0924;-1.78631;75;16.3333;57.9857;0.156216;
21;-46;23;84;-34;-25.0243;10.9976;-75.6667;30.6667;51.2366;2.69298;-37.2447;-93.5789;96.6154;-2.01193;118.333;-2.66667;101.107;-0.0988537;
22;-17;23;65;-63;-7.81297;10.6719;-28.6667;30.3333;28.0806;2.22854;-60.8924;-106.087;119.108;-2.14704;145.667;-31.3333;133.655;-0.293329;
23;44;11;5;-108;11.4253;8.9311;24;26.6667;45.0095;0.229112;-78.6332;-114.311;136.069;-2.2235;132.667;-71;139.088;-0.598059;
24;67;6;-38;-134;29.4518;4.99508;75;16.3333;67.037;0.0779795;-91.5954;-118.933;147.803;-2.27421;97.6667;-117.667;148.361;-1.00171;
25;87;0;-73;-150;43.5777;-1.60035;118.333;-2.66667;86.8368;-0.00895689;0;0;0;0;44.3333;-167.667;176.991;-1.41986;
26;90;-14;-110;-168;51.0837;-11.321;145.667;-31.3333;91.0407;-0.163042;0;0;0;0;-22.3333;-219;229.829;-1.74597;
27;84;-34;-138;-179;45.8689;-25.2237;132.667;-71;90.7608;-0.393237;0;0;0;0;-96.3333;-267.333;297.386;-1.9644;
28;65;-63;-151;-182;32.3937;-42;97.6667;-117.667;90.9449;-0.777191;0;0;0;0;-168.333;-307;365.25;-2.10527;
29;5;-108;0;0;12.4918;-59.8654;44.3333;-167.667;108.885;-1.52639;0;0;0;0;-222;-332.667;415.994;-2.18494;
30;-38;-134;0;0;-11.6238;-77.6142;-22.3333;-219;140.078;-1.84675;0;0;0;0;-262.333;-347.333;451.889;-2.23921;
31;-73;-150;0;0;-37.2447;-93.5789;-96.3333;-267.333;167.593;-2.02258;0;0;0;0;-284;-357;473.031;-2.26249;
32;-110;-168;0;0;-60.8924;-106.087;-168.333;-307;201.551;-2.14909;0;0;0;0;0;0;0;0;
33;-138;-179;0;0;-78.6332;-114.311;-222;-332.667;226.738;-2.22606;0;0;0;0;0;0;0;0;
34;-151;-182;0;0;-91.5954;-118.933;-262.333;-347.333;237.19;-2.26182;0;0;0;0;0;0;0;0;
35;-156;-185;0;0;-98.0027;-121.559;-284;-357;242.696;-2.26981;0;0;0;0;0;0;0;0;
36;-159;-178;0;0;-103.68;-123.412;-303.667;-363.667;239.365;-2.29823;0;0;0;0;0;0;0;0;
