time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-137;227;-137;227;-52.8704;150.262;-142.333;442.333;264.865;2.11801;-52.8704;150.262;154.309;2.00976;-142.333;442.333;447.019;1.9296;
2;-99;222;-99;222;-41.2257;149.742;-110;441;242.666;1.99469;-41.2257;149.742;149.247;1.94056;-110;441;435.438;1.86109;
3;-45;219;-45;219;-26.411;149.653;-73;441.333;222.947;1.77775;-26.411;149.653;144.469;1.84502;-73;441.333;426.65;1.77768;
4;-2;218;-2;218;-8.35483;150.014;-38.3333;443.333;217.207;1.58374;-8.35483;150.014;141.014;1.72075;-38.3333;443.333;422.883;1.69639;
5;66;220;66;220;20.7184;150.254;45.3333;443.333;228.678;1.28172;20.7184;150.254;139.901;1.51353;45.3333;443.333;420.674;1.49776;
6;102;224;102;224;44.2906;151.066;115.667;445;245.056;1.14514;44.2906;151.066;143.989;1.34969;115.667;445;433.165;1.3354;
7;114;227;114;227;40.0018;140.707;102.667;412;252.93;1.10681;40.0018;140.707;132.956;1.36407;102.667;412;398.074;1.34782;
8;112;227;-84;120;24.7364;124.804;71.6667;368.667;252.041;1.11391;24.7364;124.804;114.853;1.46591;71.6667;368.667;349.569;1.40692;
9;-84;120;-95;88;0.472918;104.104;15.6667;315;146.284;2.18924;0.472918;104.104;94.3191;1.70092;15.6667;315;291.221;1.56726;
10;-95;88;-102;59;-26.0907;80.9595;-53.3333;253.667;129.544;2.40327;-26.0907;80.9595;80.3651;2.07468;-53.3333;253.667;239.724;1.85828;
11;-102;59;-105;40;-49.9211;58.0161;-126.667;187.333;118.136;2.62656;-49.9211;58.0161;78.5673;2.49342;-126.667;187.333;216.14;2.28335;
12;-105;40;-106;28;-67.987;37.7617;-198.333;119.333;112.835;2.78689;-67.987;37.7617;85.1528;2.81673;-198.333;119.333;233.425;2.71985;
13;-106;28;-95;26;-69.5396;27.5844;-204;87.3333;110.217;2.89233;-69.5396;27.5844;83.9902;2.93776;-204;87.3333;227.687;2.85871;
14;-103;23;-79;27;-69.8989;21.1735;-206;66;106.156;2.93101;-68.3489;16.8315;81.3013;3.06465;-206;66;224.641;2.95253;
15;-101;24;-51;27;-69.4975;17.9737;-205.333;54.6667;104.418;2.91765;-49.0504;17.7304;62.1744;3.02637;-205.333;54.6667;222.129;3.0021;
16;-101;24;-13;27;-68.3489;16.8315;-202;50;104.418;2.91765;-35.0459;17.511;48.2577;2.99752;-193;49.6667;209.245;3.01757;
17;-100;25;14;22;-65.4283;16.9;-193;49.6667;103.672;2.9061;-17.3465;15.7913;30.5063;2.97001;-175.667;51;192.241;2.99953;
18;-95;26;48;10;-59.4821;17.3652;-175.667;51;99.0667;2.88451;2.76767;12.2068;10.0759;2.97968;-146.333;52;163.426;2.96805;
19;-79;27;78;-4;-49.0504;17.7304;-146.333;52;83.9979;2.82452;25.0233;5.4524;13.3376;-0.394812;-108;51.3333;125.695;2.9206;
20;-51;27;118;-30;-35.0459;17.511;-108;51.3333;58.0537;2.67357;48.9468;-7.68497;40.5792;-0.466953;-58.6667;46.3333;76.6955;2.84313;
21;-13;27;162;-86;-17.3465;15.7913;-58.6667;46.3333;29.6076;2.05608;70.9702;-25.0366;68.2844;-0.548759;-1;36.3333;20.0527;2.46522;
22;14;22;177;-118;2.76767;12.2068;-1;36.3333;24.9587;1.01403;90.4222;-45.8586;96.0443;-0.62816;64.6667;17.3333;50.4423;-0.128173;
23;48;10;184;-152;25.0233;5.4524;64.6667;17.3333;48.0756;0.192324;104.766;-68.7407;121.516;-0.711248;135.667;-20.3333;128.818;-0.349529;
24;78;-4;177;-184;48.9468;-7.68497;135.667;-20.3333;77.339;-0.0622444;112.272;-92.461;143.284;-0.802588;199;-68.6667;206.242;-0.464804;
25;118;-30;155;-213;70.9702;-25.0366;199;-68.6667;121.172;-0.257097;108.957;-114.908;158.149;-0.916535;255.667;-126.667;284.129;-0.558017;
26;162;-86;102;-235;90.4222;-45.8586;255.667;-126.667;183.079;-0.494021;95.0084;-132.185;164.789;-1.04788;298.667;-191.333;356.295;-0.6482;
27;177;-118;51;-239;104.766;-68.7407;298.667;-191.333;212.506;-0.593294;73.6984;-144.453;166.6;-1.19602;324.333;-261;420.727;-0.743513;
28;184;-152;5;-230;112.272;-92.461;324.333;-261;238.557;-0.695231;47.9351;-151.118;165.493;-1.35632;319;-329.333;466.182;-0.859414;
29;177;-184;-29;-219;108.957;-114.908;319;-329.333;255.338;-0.809276;20.6194;-152.871;163.644;-1.52246;282;-380.333;484.552;-0.98631;
30;155;-213;-58;-211;95.0084;-132.185;282;-380.333;263.608;-0.946018;-3.57433;-150.831;162.233;-1.67135;224.667;-417.667;488.864;-1.12672;
31;102;-235;0;0;73.6984;-144.453;224.667;-417.667;256.605;-1.16545;-21.7744;-146.247;160.577;-1.78725;153.667;-440;484.171;-1.27955;
