time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-172;148;-172;148;-101.443;99.9238;-290.333;295;226.918;2.4331;-101.443;99.9238;136.912;2.36424;-290.333;295;391.178;2.33048;
2;-164;148;-143;144;-92.568;100.379;-264;296.667;220.904;2.40953;-80.3016;102.363;124.66;2.23094;-264;296.667;374.798;2.27644;
3;-143;144;-85;153;-80.3016;102.363;-231.333;302.667;202.913;2.35499;-67.1407;104.105;118.521;2.13407;-231.333;302.667;359.333;2.19633;
4;-85;153;-45;162;-67.1407;104.105;-205.667;306.667;174.873;2.08039;-44.1146;106.918;110.61;1.94332;-205.667;306.667;348.317;2.12982;
5;-45;162;-8;165;-44.1146;106.918;-142;314;167.883;1.84406;-21.0861;110.246;107.739;1.73141;-142;314;325.945;1.95135;
6;-8;165;19;170;-21.0861;110.246;-75.3333;323;164.863;1.62121;-4.42737;109.023;105.13;1.57623;-75.3333;323;316.339;1.74362;
7;19;170;36;175;-4.42737;109.023;-24;319;170.68;1.46106;4.39917;100.523;96.9802;1.48557;-24;319;307.642;1.58076;
8;36;175;11;132;4.39917;100.523;5.33333;295;178.264;1.36921;8.17262;81.9127;78.94;1.41782;5.33333;295;284.84;1.47845;
9;11;132;3;81;8.17262;81.9127;21.6667;243.333;132.087;1.48976;8.50358;54.7465;52.3324;1.33237;21.6667;243.333;235.839;1.38917;
10;3;81;4;7;8.50358;54.7465;27;170;80.6988;1.53743;7.48138;22.4693;21.7614;1.02279;27;170;165.711;1.27734;
11;4;7;8;-55;7.48138;22.4693;25.3333;82.3333;7.60965;1.06419;6.45151;-12.1708;19.0876;-1.00035;25.3333;82.3333;84.7108;0.993009;
12;8;-55;14;-93;6.45151;-12.1708;19.3333;-17.6667;55.8782;-1.4327;8.35587;-44.1299;49.5527;-1.32179;19.3333;-17.6667;49.646;-0.624807;
13;14;-93;18;-125;8.35587;-44.1299;23.6667;-113;94.345;-1.42515;11.6493;-71.0878;76.5686;-1.36689;23.6667;-113;132.128;-1.22648;
14;18;-125;24;-154;11.6493;-71.0878;33;-196.667;126.589;-1.43058;16.0702;-90.6684;96.6394;-1.36312;33;-196.667;214.917;-1.31714;
15;24;-154;31;-170;16.0702;-90.6684;46;-257.667;156.154;-1.41848;20.4947;-103.778;110.391;-1.34838;46;-257.667;277.241;-1.32696;
16;31;-170;43;-176;20.4947;-103.778;58.6667;-298.333;173.089;-1.39253;8.13576;-105.707;110.256;-1.46182;58.6667;-298.333;319.772;-1.31922;
17;43;-176;-133;-68;24.097;-112.383;68.6667;-326.333;181.44;-1.33327;-5.89356;-93.4118;97.3276;-1.59173;68.6667;-326.333;349.391;-1.31145;
18;46;-177;-74;-62;8.13576;-105.707;18.3333;-307.333;183.138;-1.31864;-13.5198;-78.0072;82.4698;-1.68825;18.3333;-307.333;321.116;-1.44821;
19;44;-177;-4;-55;-5.89356;-93.4118;-14.3333;-276.667;182.649;-1.32924;-10.7992;-61.8459;66.106;-1.67602;-14.3333;-276.667;288.116;-1.54789;
20;-133;-68;74;-47;-13.5198;-78.0072;-26;-238.333;149.807;-2.66784;2.80402;-46.9084;51.2376;-1.44045;-26;-238.333;249.758;-1.59108;
21;-74;-62;131;-41;-10.7992;-61.8459;-15.6667;-195.333;96.9983;-2.4435;24.3531;-34.4593;47.6105;-0.936643;-15.6667;-195.333;206.774;-1.54532;
22;-4;-55;161;-38;2.80402;-46.9084;12.6667;-150;55.5135;-1.64847;58.5832;-31.0484;71.5517;-0.510207;12.6667;-150;164.834;-1.36552;
23;74;-47;0;0;24.3531;-34.4593;51.6667;-103.667;87.5912;-0.571074;74.585;-29.4365;85.2288;-0.401801;51.6667;-103.667;136.033;-1.00783;
24;131;-41;0;0;58.5832;-31.0484;152.333;-93.6667;137.077;-0.3064;0;0;0;0;152.333;-93.6667;202.62;-0.54499;
25;161;-38;0;0;74.585;-29.4365;201.667;-88.6667;165.204;-0.23425;0;0;0;0;201.667;-88.6667;244.047;-0.422368;
26;169;-38;0;0;96.8466;-27.1361;275.667;-81;172.996;-0.223516;0;0;0;0;0;0;0;0;
