time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;123;-123;123;-64.1522;85.502;-178.333;253.333;174.06;2.35855;-64.1522;85.502;107.529;2.26968;-178.333;253.333;301.831;2.26228;
2;-119;123;-74;129;-53.3516;86.6827;-147.333;256.667;171.249;2.34207;-53.3516;86.6827;101.885;2.18095;-147.333;256.667;285.816;2.17117;
3;-74;129;-26;133;-40.8261;87.5578;-115;258.667;148.719;2.09446;-40.8261;87.5578;96.031;2.0686;-115;258.667;270.632;2.06823;
4;-26;133;23;135;-26.5022;88.2895;-87.6667;259.333;135.382;1.76682;-26.5022;88.2895;90.7608;1.92559;-87.6667;259.333;259.32;1.97424;
5;23;135;56;135;-1.91392;89.804;-19.3333;263.667;136.676;1.40444;-1.91392;89.804;86.9002;1.65077;-19.3333;263.667;245.129;1.70777;
6;56;135;82;136;22.46;90.9848;53.3333;267.667;145.819;1.17936;22.46;90.9848;89.517;1.37481;53.3333;267.667;249.926;1.41332;
7;82;136;99;135;41.4028;91.9535;111.333;271;158.438;1.02952;41.4028;91.9535;95.9354;1.18191;111.333;271;268.384;1.20023;
8;99;135;87;119;54.3131;92.3978;152.667;272.333;167.022;0.939081;54.3131;92.3978;101.924;1.0661;152.667;272.333;287.128;1.06733;
9;100;139;60;92;61.5503;92.3394;177;272;170.848;0.948183;51.8239;76.5491;87.021;1.00303;177;272;299.347;0.995534;
10;98;137;20;61;64.1075;90.5762;187.333;266.667;168.057;0.950911;36.1581;64.1358;68.4434;1.09862;187.333;266.667;300.716;0.957043;
11;96;134;-32;37;61.0604;85.509;180;252;164.454;0.950212;15.7351;48.8836;46.9396;1.34067;180;252;284.514;0.948425;
12;87;119;-70;10;51.8239;76.5491;153.667;227.333;147.024;0.940684;-8.10671;32.5009;32.127;1.99198;153.667;227.333;249.219;0.97658;
13;60;92;-103;-7;36.1581;64.1358;109.667;193.333;109.459;0.994663;-30.7155;17.8482;38.6356;2.75221;109.667;193.333;197.185;1.06505;
14;20;61;-89;3;15.7351;48.8836;53.6667;151;63.8808;1.25843;-49.0441;6.52548;54.1754;3.07983;53.6667;151;136.036;1.27598;
15;-32;37;-43;11;-8.10671;32.5009;-12.6667;104;49.0018;2.29235;-61.7355;-1.08154;66.8994;-3.07783;-12.6667;104;87.3798;1.88259;
16;-70;10;1;6;-30.7155;17.8482;-77.3333;60.6667;71.0461;3.00336;-71.2811;-6.12839;76.8749;-3.02019;-77.3333;60.6667;99.769;2.73089;
17;-103;-7;64;3;-49.0441;6.52548;-132.667;26;103.62;-3.07195;-49.8702;0.185826;54.9799;-3.08708;-132.667;26;146.896;3.10641;
18;-107;-11;88;-14;-61.7355;-1.08154;-174.333;1.66667;107.952;-3.03756;-29.5164;1.89803;34.5682;-3.10446;-174.333;1.66667;189.444;-3.04025;
19;-106;-12;109;-35;-68.5588;-5.06675;-198.667;-12.6667;107.067;-3.0273;-5.72014;0.984412;10.9704;-2.93995;-198.667;-12.6667;215.426;-2.98545;
20;-105;-12;124;-66;-71.2811;-6.12839;-210;-17.6667;106.074;-3.02622;19.5559;-2.92103;15.7575;-0.397678;-210;-17.6667;227.421;-2.97148;
21;-105;-6;123;-109;-69.6484;-4.78196;-205.333;-14.3333;105.551;-3.08272;43.3068;-11.3889;40.9581;-0.363705;-184;-7;200.084;-3.00203;
22;-104;-5;116;-147;-62.5432;-2.11665;-184;-7;104.498;-3.09171;61.1562;-25.5211;63.0414;-0.472707;-148.333;-1;163.933;-3.00801;
23;-89;3;94;-179;-49.8702;0.185826;-148.333;-1;89.4119;3.11039;72.5584;-43.7929;82.2615;-0.607769;-92;4;107.465;-2.98431;
24;-43;11;52;-198;-29.5164;1.89803;-92;4;44.6904;2.89776;75.2611;-65.2056;98.028;-0.772082;-27.6667;1.33333;46.1298;-2.70515;
25;1;6;14;-205;-5.72014;0.984412;-27.6667;1.33333;5.82382;1.46214;70.2557;-86.7114;111.065;-0.943085;43.3333;-8.66667;41.5038;-0.790604;
26;64;3;-30;-203;19.5559;-2.92103;43.3333;-8.66667;63.6927;0.0438098;58.2232;-105.962;121.416;-1.11729;114.333;-31.6667;113.116;-0.482648;
27;88;-14;-63;-197;43.3068;-11.3889;114.333;-31.6667;88.7763;-0.160763;39.5791;-120.696;128.605;-1.2988;169.667;-71.6667;180.956;-0.53655;
28;109;-35;-91;-194;61.1562;-25.5211;169.667;-71.6667;114.195;-0.313443;17.2864;-129.599;133.345;-1.47874;208;-122.667;241.194;-0.637213;
29;124;-66;0;0;72.5584;-43.7929;208;-122.667;140.245;-0.491679;-6.72442;-133.743;137.428;-1.65642;218;-183.333;288.519;-0.786147;
30;123;-109;0;0;75.2611;-65.2056;218;-183.333;164.212;-0.727574;-28.7752;-134.488;141.759;-1.81157;206;-244.667;327.568;-0.945036;
31;116;-147;0;0;70.2557;-86.7114;206;-244.667;187.194;-0.904969;0;0;0;0;174.333;-301.333;359.797;-1.10936;
