time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-169;125;-169;125;-104.012;84.7836;-298.667;249.667;209.848;2.50831;-104.012;84.7836;137.528;2.38661;-298.667;249.667;375.409;2.42051;
2;-169;126;-148;125;-95.514;84.3455;-273.333;248.333;210.442;2.50448;-82.3953;83.961;122.051;2.26988;-273.333;248.333;355.849;2.37631;
3;-148;125;-93;122;-82.3953;83.961;-237.333;247.333;193.32;2.44398;-68.0691;83.7847;113.219;2.17388;-237.333;247.333;330.083;2.30288;
4;-93;122;-40;122;-68.0691;83.7847;-207.667;247.333;152.854;2.22616;-42.9719;84.1269;101.434;1.96671;-207.667;247.333;311.037;2.23187;
5;-40;122;-4;122;-42.9719;84.1269;-139;248.667;127.667;1.89077;-18.2771;84.8203;95.3782;1.72261;-139;248.667;275.48;2.0308;
6;-4;122;37;129;-18.2771;84.8203;-68.6667;250.333;121.259;1.60508;2.62531;85.8672;95.5481;1.50294;-68.6667;250.333;253.886;1.77694;
7;37;129;20;111;2.62531;85.8672;-4.66667;252.667;133.377;1.29092;16.7011;87.0331;98.6589;1.36092;-4.66667;252.667;251.133;1.52286;
8;42;131;16;88;16.7011;87.0331;40.6667;255.667;136.747;1.25981;27.3619;88.3817;102.701;1.26197;40.6667;255.667;260.246;1.34854;
9;44;132;13;49;24.4202;88.0372;67.3333;258.667;138.32;1.24826;20.0806;80.1815;92.7825;1.30989;67.3333;258.667;270.242;1.2546;
10;43;131;9;-19;27.3619;88.3817;80;260.333;137.056;1.25287;16.5513;70.6105;82.6304;1.32128;80;260.333;276.005;1.21285;
11;40;131;5;-76;26.1662;87.5946;77.3333;258.333;136.148;1.2738;13.0676;53.147;64.8543;1.30684;70;251.667;264.46;1.23678;
12;34;127;13;-169;23.4585;85.2559;70;251.667;130.647;1.30876;9.87473;28.8436;40.6902;1.22667;60.6667;237;247.577;1.25298;
13;29;123;18;-208;20.0806;80.1815;60.6667;237;125.546;1.33898;8.16226;-5.59526;12.622;0.311268;50.6667;209.667;218.489;1.25736;
14;20;111;27;-228;16.5513;70.6105;50.6667;209.667;111.96;1.39262;8.02385;-43.5888;36.1355;-1.23589;40.3333;159.667;167.832;1.22407;
15;16;88;36;-248;13.0676;53.147;40.3333;159.667;88.6154;1.39104;9.50394;-80.5484;72.3314;-1.38506;30.6667;92;101.861;1.08715;
16;13;49;-123;-62;9.87473;28.8436;30.6667;92;49.8698;1.31032;12.5171;-113.633;105.451;-1.41492;25.3333;-5.33333;42.638;-0.168619;
17;9;-19;-107;-63;8.16226;-5.59526;25.3333;-5.33333;21.6967;-1.15096;16.2173;-138.215;130.309;-1.41616;24.6667;-111.667;120.793;-1.22126;
18;5;-76;-55;-62;8.02385;-43.5888;24.6667;-111.667;76.9651;-1.50782;19.9755;-154.512;146.995;-1.40797;28.3333;-217;223.408;-1.36783;
19;13;-169;-2;-56;9.50394;-80.5484;28.3333;-217;170.298;-1.49531;5.59154;-142.401;133.275;-1.49987;36;-316;322.162;-1.40648;
20;18;-208;70;-47;12.5171;-113.633;36;-316;209.574;-1.48555;-11.0218;-122.816;113.582;-1.63395;45.6667;-392.333;399.059;-1.41387;
21;27;-228;95;-46;16.2173;-138.215;45.6667;-392.333;230.382;-1.45401;-23.943;-99.7504;92.4975;-1.78973;56.6667;-448;455.766;-1.40912;
22;36;-248;118;-47;19.9755;-154.512;56.6667;-448;251.381;-1.42772;-29.722;-75.8175;71.2207;-1.94252;11.3333;-412.333;415.103;-1.50321;
23;38;-248;0;0;5.59154;-142.401;11.3333;-412.333;251.674;-1.41986;-23.6042;-54.4206;49.1067;-1.98472;-30.3333;-364;366.076;-1.60805;
24;38;-243;0;0;-11.0218;-122.816;-30.3333;-364;246.732;-1.41681;-9.57764;-37.7659;28.878;-1.77035;-57.6667;-308.667;313.18;-1.70198;
25;-123;-62;0;0;-23.943;-99.7504;-57.6667;-308.667;138.249;-2.66996;19.0857;-35.7691;34.9043;-0.853708;-70.3333;-244.667;252.256;-1.78505;
26;-107;-63;0;0;-29.722;-75.8175;-70.3333;-244.667;124.718;-2.60448;45.4762;-33.8037;55.0087;-0.458414;-59.6667;-177.667;184.56;-1.80576;
27;-55;-62;0;0;-23.6042;-54.4206;-59.6667;-177.667;83.592;-2.29138;58.7417;-32.3493;66.6484;-0.350556;-40.6667;-112;116.318;-1.77833;
28;-2;-56;0;0;-9.57764;-37.7659;-40.6667;-112;56.8534;-1.60873;0;0;0;0;39.6667;-107;122.554;-1.09288;
29;70;-47;0;0;19.0857;-35.7691;39.6667;-107;84.6415;-0.600291;0;0;0;0;118.667;-101.333;170.192;-0.651166;
30;95;-46;0;0;45.4762;-33.8037;118.667;-101.333;105.767;-0.458494;0;0;0;0;160.333;-96.3333;202.424;-0.506251;
31;118;-47;0;0;58.7417;-32.3493;160.333;-96.3333;127.174;-0.385434;0;0;0;0;0;0;0;0;
32;130;-46;0;0;72.8527;-31.5291;208.667;-93;138.025;-0.346024;0;0;0;0;0;0;0;0;
