time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-138;-37;-138;-37;-71.0644;-1.02845;-202;4.33333;142.906;-2.87879;-71.0644;-1.02845;71.7786;-2.8003;-202;4.33333;207.137;-2.75733;
2;-116;-9;-116;-9;-64.5962;5.02824;-184;21.3333;116.358;-3.06309;-57.2765;16.9343;54.1908;-3.02949;-184;21.3333;184.298;-2.80625;
3;-87;13;-87;13;-57.2765;16.9343;-166.333;53.3333;87.9475;2.99467;-47.1615;36.2628;45.7035;2.84708;-166.333;53.3333;158.968;-2.96037;
4;-62;42;-62;42;-47.1615;36.2628;-146.333;99.6667;74.8165;2.54757;-28.8498;67.377;51.147;2.09102;-146.333;99.6667;137.507;3.01264;
5;-34;109;-34;109;-28.8498;67.377;-93;187.667;114.06;1.87349;-11.6677;99.2233;76.6712;1.6785;-93;187.667;134.399;2.23674;
6;-2;181;-2;181;-11.6677;99.2233;-42.6667;276.333;180.886;1.58185;2.18255;127.325;104.48;1.51709;-42.6667;276.333;197.081;1.73748;
7;22;227;22;227;2.18255;127.325;-2;356.667;227.939;1.47413;12.5962;149.582;127.595;1.4449;-2;356.667;274.798;1.5418;
8;35;257;35;257;12.5962;149.582;30.3333;426.667;259.248;1.43538;19.2617;162.559;141.394;1.40964;30.3333;426.667;347.031;1.4544;
9;35;254;34;244;19.2617;162.559;53;471.667;256.276;1.4338;20.5239;134.256;113.808;1.35877;53;471.667;394.737;1.41059;
10;35;252;31;214;22.1364;164.619;64;482.667;254.295;1.43272;18.8963;99.9981;80.1719;1.28864;64;482.667;407.453;1.38825;
11;34;244;24;176;21.9292;157.584;64.6667;465.667;246.234;1.43227;16.1927;55.8297;38.2481;1.0322;64.6667;465.667;390.874;1.37867;
12;31;214;24;53;20.5239;134.256;61;397.667;216.11;1.42685;13.0232;4.86444;24.4814;-0.834024;61;397.667;323.561;1.34966;
13;24;176;22;-31;18.8963;99.9981;56.6667;302.667;177.505;1.43517;10.5412;-45.4202;69.8276;-1.36942;56.6667;302.667;230.523;1.27755;
14;24;53;11;-112;16.1927;55.8297;48.6667;181.333;58.0669;1.1447;9.63464;-91.0078;114.75;-1.45673;48.6667;181.333;115.362;1.03762;
15;22;-31;6;-184;13.0232;4.86444;39.3333;38.6667;38.1152;-0.955503;10.0632;-123.245;146.862;-1.47882;39.3333;38.6667;65.6281;-0.720878;
16;11;-112;10;-219;10.5412;-45.4202;32.3333;-105.667;112.663;-1.473;11.3234;-145.059;168.701;-1.48326;32.3333;-105.667;192.36;-1.34908;
17;6;-184;18;-243;9.63464;-91.0078;30.3333;-245.333;184.223;-1.53822;13.542;-157.513;181.305;-1.47707;30.3333;-245.333;329.789;-1.44829;
18;10;-219;27;-237;10.0632;-123.245;31;-344.333;219.353;-1.52519;0;0;0;0;31;-344.333;428.281;-1.47499;
19;18;-243;0;0;11.3234;-145.059;32.6667;-415;243.79;-1.4969;0;0;0;0;32.6667;-415;498.81;-1.48522;
20;26;-244;0;0;13.542;-157.513;38;-458.333;245.506;-1.46469;0;0;0;0;38;-458.333;542.443;-1.48225;
21;27;-243;0;0;15.8559;-162.226;45;-476;244.62;-1.4602;0;0;0;0;45;-476;560.685;-1.4726;
22;27;-242;0;0;17.2658;-161.357;50;-475.667;243.626;-1.45974;0;0;0;0;0;0;0;0;
23;27;-237;0;0;17.9789;-160.813;53;-475.667;238.657;-1.45742;0;0;0;0;0;0;0;0;
24;25;-218;0;0;18.0452;-159.754;53.3333;-473;219.553;-1.45668;0;0;0;0;0;0;0;0;
