time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-7;187;-7;187;-21.5403;121.708;-70.3333;355;186.9;1.60862;-21.5403;121.708;126.545;1.68687;-70.3333;355;359.762;1.7216;
2;-22;187;-22;187;-27.7844;117.575;-88.3333;342.667;188.066;1.6884;-36.395;109.441;117.203;1.82533;-88.3333;342.667;350.823;1.77764;
3;-42;177;-42;177;-36.395;109.441;-110.667;319.667;181.703;1.80443;-44.3607;96.5437;107.287;1.92763;-110.667;319.667;333.959;1.85731;
4;-76;150;-76;150;-44.3607;96.5437;-124;287.667;167.977;2.04074;-52.6674;74.2737;90.6672;2.10013;-124;287.667;307.807;1.9283;
5;-109;108;-109;108;-52.6674;74.2737;-146;226.333;153.327;2.36219;-51.1849;51.9252;71.3338;2.24085;-146;226.333;261.458;2.08992;
6;-116;54;-116;54;-51.1849;51.9252;-143;165.667;127.915;2.70778;-38.8799;35.0399;50.4645;2.25754;-143;165.667;209.111;2.22178;
7;-73;3;-73;3;-38.8799;35.0399;-114;118;73.119;3.10375;-16.5982;26.5952;32.0861;1.87836;-114;118;153.729;2.25962;
8;-13;5;-13;5;-16.5982;26.5952;-58;89.3333;13.9089;2.7918;10.1861;29.9086;37.9499;1.10423;-58;89.3333;99.208;2.00476;
9;45;34;45;34;10.1861;29.9086;14;91;56.2067;0.64445;34.944;44.7077;64.192;0.861086;14;91;96.5514;1.25174;
10;92;64;92;64;34.944;44.7077;86.6667;126;111.884;0.60643;49.2976;67.7603;91.1254;0.906462;86.6667;126;163.238;0.888356;
11;107;113;107;113;49.2976;67.7603;132.667;189.667;155.406;0.811943;52.2471;89.9777;111.021;1.00911;132.667;189.667;241.698;0.906794;
12;102;159;102;159;52.2471;89.9777;148.333;252.667;188.672;1.00004;37.6091;79.7315;94.8059;1.08228;148.333;252.667;302.131;0.994575;
13;65;194;65;194;47.4409;88.9955;142.333;246.333;204.357;1.24745;25.193;61.9808;73.3517;1.11819;118;230;266.918;1.04362;
14;34;194;34;194;37.6091;79.7315;118;230;196.716;1.39743;11.0207;38.3086;45.9278;1.17032;81.6667;193;217.039;1.10256;
15;27;15;27;15;25.193;61.9808;81.6667;193;30.7158;0.501512;-4.18295;7.72416;12.017;1.34405;36.6667;133.333;144.094;1.19449;
16;19;15;-2;2;11.0207;38.3086;36.6667;133.333;24.0109;0.662383;-26.2333;-28.5213;31.2474;-2.23854;-9.33333;40;41.2684;1.40152;
17;-2;2;-33;-20;-4.18295;7.72416;-9.33333;40;2.71886;2.4343;-51.4366;-55.5304;68.1308;-2.28355;-72.6667;-81.3333;98.4073;-2.18088;
18;-33;-20;-73;-86;-26.2333;-28.5213;-72.6667;-81.3333;38.7659;-2.59247;-70.7472;-84.7818;102.988;-2.23966;-142;-154;198.271;-2.25758;
19;-73;-86;-156;-170;-51.4366;-55.5304;-142;-154;113.026;-2.27373;-77.7125;-110.968;128.304;-2.1556;-193.333;-233.667;292.625;-2.2206;
20;-156;-170;-181;-203;-70.7472;-84.7818;-193.333;-233.667;230.946;-2.31281;-69.4225;-130.011;140.69;-2.03142;-213.333;-308.333;365.348;-2.14045;
21;-181;-203;-135;-224;-77.7125;-110.968;-213.333;-308.333;272.193;-2.29858;-46.4644;-138.176;139.906;-1.85762;-197.333;-369.667;411.012;-2.02694;
22;-135;-224;-62;-222;-69.4225;-130.011;-197.333;-369.667;261.77;-2.11294;-10.6207;-134.06;130.128;-1.59951;-145.667;-402;421.661;-1.88266;
23;-62;-222;15;-204;-46.4644;-138.176;-145.667;-402;230.738;-1.84314;26.2421;-121.822;122.404;-1.29675;-50.3333;-394.667;395.457;-1.657;
24;15;-204;82;-183;-10.6207;-134.06;-50.3333;-394.667;204.779;-1.49781;54.5304;-102.092;115.744;-1.01148;55.6667;-363;369.397;-1.37476;
25;82;-183;130;-148;26.2421;-121.822;55.6667;-363;200.718;-1.15031;69.2498;-78.1326;106.274;-0.772178;141.667;-307.667;345.24;-1.0956;
26;130;-148;137;-108;54.5304;-102.092;141.667;-307.667;197.119;-0.851091;68.9311;-55.1475;91.4635;-0.59363;191.333;-239.667;316.577;-0.855522;
27;137;-108;123;-58;69.2498;-78.1326;191.333;-239.667;174.543;-0.668865;0;0;0;0;198.667;-175;276.753;-0.681399;
28;123;-58;87;-18;68.9311;-55.1475;198.667;-175;136.028;-0.442386;0;0;0;0;217;-150;276.982;-0.56937;
29;87;-18;0;0;71.3581;-45.8852;217;-150;88.8249;-0.206742;0;0;0;0;0;0;0;0;
30;37;-10;0;0;64.0532;-26.9213;198;-90;38.3248;-0.270295;0;0;0;0;0;0;0;0;
