time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-44;177;-44;177;-67.5901;89.7416;-205.667;254.333;181.756;1.8169;-67.5901;89.7416;115.434;2.18852;-205.667;254.333;320.083;2.21464;
2;-101;148;-101;148;-70.7865;80.881;-213;229.667;178.743;2.1732;-67.5792;72.8544;102.13;2.28435;-213;229.667;305.457;2.28237;
3;-124;108;-124;108;-67.5792;72.8544;-197.667;211.667;164.178;2.42948;-50.1077;68.5606;88.0644;2.16599;-197.667;211.667;281.812;2.28288;
4;-123;74;-123;74;-50.1077;68.5606;-138;213;143.415;2.60529;-28.8638;60.0679;70.3018;1.98247;-138;213;248.143;2.09626;
5;-78;54;-78;54;-28.8638;60.0679;-88;186.333;94.6917;2.54398;1.07419;58.4166;62.8028;1.54202;-88;186.333;202.213;1.94796;
6;56;78;56;78;1.07419;58.4166;-13;176;95.2729;0.946105;32.2488;65.1201;76.9109;1.1276;-13;176;177.667;1.56783;
7;106;97;106;97;32.2488;65.1201;71.3333;190;142.991;0.738699;59.0334;78.458;102.131;0.945685;71.3333;190;209.613;1.15398;
8;124;117;124;117;59.0334;78.458;154;225.333;169.787;0.754408;76.1009;95.3311;125.864;0.91417;154;225.333;282.125;0.935014;
9;129;150;129;150;76.1009;95.3311;217;274.333;197.113;0.859221;76.4465;111.586;139.284;0.9835;217;274.333;359.61;0.874931;
10;125;180;125;180;76.4465;111.586;223;321;218.395;0.962981;52.2445;97.4128;114.736;1.09085;223;321;400.074;0.938238;
11;111;201;111;201;52.2445;97.4128;152.333;273.667;228.847;1.06579;17.4668;65.0781;71.7837;1.31447;152.333;273.667;321.432;1.02861;
12;74;218;74;218;17.4668;65.0781;58.6667;188.333;229.445;1.2437;-24.6771;18.5784;33.1589;2.37765;58.6667;188.333;203.254;1.20767;
13;-106;-45;-106;-45;-24.6771;18.5784;-53.3333;71.6667;115.697;-2.73534;-65.7804;-34.6892;71.7708;-2.7053;-53.3333;71.6667;83.4402;2.0681;
14;-157;-139;-157;-139;-65.7804;-34.6892;-165;-66;210.377;-2.41525;-96.2623;-86.7949;126.18;-2.42964;-165;-66;164.568;-2.73996;
15;-207;-200;-207;-200;-96.2623;-86.7949;-256;-215;288.537;-2.37227;-108.024;-130.969;165.955;-2.27379;-256;-215;322.961;-2.42004;
16;-210;-233;-210;-233;-108.024;-130.969;-307;-367.333;314.393;-2.30345;-84.7228;-147.49;165.953;-2.10146;-307;-367.333;468.869;-2.2471;
17;-162;-246;-162;-246;-84.7228;-147.49;-247;-424;295.306;-2.1526;-47.9613;-150.415;153.501;-1.88355;-247;-424;482.571;-2.0758;
18;-79;-239;-79;-239;-47.9613;-150.415;-155;-439.333;252.49;-1.89019;-4.83415;-141.823;137.524;-1.60062;-155;-439.333;459.964;-1.88344;
19;74;-215;74;-215;-4.83415;-141.823;-40.6667;-419.333;227.969;-1.2415;35.6706;-118.702;119.997;-1.26257;-40.6667;-419.333;418.547;-1.63568;
20;119;-185;119;-185;35.6706;-118.702;76;-354.667;220.423;-1.00202;65.2713;-87.3688;106.052;-0.899022;76;-354.667;364.176;-1.32241;
21;136;-140;136;-140;65.2713;-87.3688;171;-267.667;195.505;-0.803483;78.6762;-53.0529;93.149;-0.550062;171;-267.667;323.738;-0.964302;
22;140;-39;140;-39;78.6762;-53.0529;225;-172.667;145.256;-0.276976;68.2756;-23.1205;71.5129;-0.26544;225;-172.667;293.49;-0.621977;
23;123;15;123;15;68.2756;-23.1205;199.667;-89;123.548;0.115841;67.043;-7.06499;67.8296;-0.0398868;199.667;-89;230.389;-0.38879;
24;83;46;83;46;67.043;-7.06499;206.667;-40.3333;94.3021;0.500836;0;0;0;0;206.667;-40.3333;223.564;-0.17383;
25;-2;36;0;0;58.1026;16.4093;183.333;39.6667;35.3536;1.63533;0;0;0;0;0;0;0;0;
