time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-116;172;-116;172;-72.5208;118.327;-208.667;349.333;207.95;2.16762;-72.5208;118.327;142.126;2.15745;-208.667;349.333;394.79;2.15246;
2;-115;174;-64;176;-66.9478;118.593;-191.667;350;209.051;2.15829;-57.2682;118.365;134.318;2.06259;-191.667;350;386.282;2.11473;
3;-108;176;-27;173;-57.2682;118.365;-164.667;349;206.952;2.12477;-42.7289;118.023;127.78;1.96339;-164.667;349;372.14;2.054;
4;-64;176;41;172;-42.7289;118.023;-129.667;347.667;187.575;1.92394;-19.5927;118.085;120.895;1.78544;-129.667;347.667;355.995;1.96858;
5;-27;173;72;174;-19.5927;118.085;-67;348.333;175.231;1.73054;5.59649;118.201;118.238;1.57554;-67;348.333;337.363;1.7957;
6;41;172;94;176;5.59649;118.201;2.66667;349;176.619;1.3416;30.3394;118.486;120.963;1.36953;2.66667;349;329.58;1.5877;
7;72;174;111;178;30.3394;118.486;75.6667;349.667;187.976;1.18274;51.1254;119.013;127.258;1.20964;75.6667;349.667;337.015;1.36936;
8;94;176;126;179;51.1254;119.013;139;350.667;199.12;1.08411;67.7845;119.789;134.743;1.09577;139;350.667;356.079;1.19477;
9;111;178;-48;176;67.7845;119.789;193;352.667;209.313;1.01674;45.6497;120.326;126.675;1.25375;193;352.667;380.998;1.0645;
10;126;179;-48;155;77.5734;120.654;223.333;355.333;218.399;0.960717;23.4846;117.687;118.991;1.42466;223.333;355.333;398.839;1.00118;
11;135;179;-53;132;64.6975;120.854;183.333;356;223.677;0.927733;0.708493;112.171;112.338;1.61932;183.333;356;379.359;1.09105;
12;132;180;-60;103;45.6497;120.326;135.667;354.667;222.698;0.941206;-20.0675;103.08;106.398;1.81984;135.667;354.667;358.605;1.20751;
13;-48;176;-63;74;23.4846;117.687;82.6667;347;182.66;1.84166;-36.4314;90.3988;99.9607;2.01092;82.6667;347;335.884;1.34735;
