time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;46;130;46;130;20.511;102.441;56;305.667;136.922;1.23334;20.511;102.441;96.0297;1.31007;56;305.667;280.716;1.34414;
2;39;148;39;148;16.3669;105.058;44.3333;312.667;152.109;1.31604;11.5859;107.608;99.2219;1.41058;44.3333;312.667;285.209;1.38953;
3;20;161;20;161;11.5859;107.608;32.3333;318;161.362;1.45069;-6.90873;116.51;106.887;1.59573;32.3333;318;288.574;1.43378;
4;4;169;4;169;5.27773;110.83;19.6667;323;168.233;1.55098;-21.2873;118.944;110.609;1.7255;19.6667;323;292.096;1.47909;
5;-16;177;-16;177;-6.90873;116.51;-15.3333;340.667;176.986;1.66511;-38.2037;111.587;107.438;1.8924;-15.3333;340.667;308.646;1.59753;
6;-34;184;-34;184;-21.2873;118.944;-57.6667;348.333;186.451;1.75781;-54.5119;97.2232;100.969;2.09192;-57.6667;348.333;320.223;1.72942;
7;-59;183;-59;183;-38.2037;111.587;-107;326.333;191.721;1.88727;-67.0894;76.4161;91.6865;2.32601;-107;326.333;310.706;1.89819;
8;-88;171;-88;171;-54.5119;97.2232;-153.333;287.667;191.911;2.05107;-73.1137;52.6249;81.1749;2.58379;-153.333;287.667;294.427;2.09062;
9;-128;95;-128;95;-67.0894;76.4161;-188.667;232.667;159.464;2.50963;-70.1532;30.9517;69.2645;2.82909;-188.667;232.667;270.531;2.30664;
10;-135;53;-135;53;-73.1137;52.6249;-207.333;168.667;145.363;2.77429;-59.1852;15.4168;55.2429;3.03714;-207.333;168.667;242.368;2.54317;
11;-122;12;-122;12;-70.1532;30.9517;-203;107;123.177;3.05054;-39.0136;12.8271;34.9144;3.05067;-203;107;209.735;2.77657;
12;-90;-8;-90;-8;-59.1852;15.4168;-178;56;91.0927;-3.04484;-16.002;19.3699;15.2514;2.45117;-178;56;172.575;3.00284;
13;-46;-2;-46;-2;-39.0136;12.8271;-123;44;46.7506;-3.08166;5.79033;34.2225;26.5358;1.18303;-123;44;116.523;3.03956;
14;-13;18;-13;18;-16.002;19.3699;-58.3333;56.6667;21.9686;2.24222;23.2006;52.0555;50.5057;0.996331;-58.3333;56.6667;56.8204;2.69509;
15;37;59;37;59;5.79033;34.2225;5;95;68.6101;1.01271;34.6183;68.5696;70.5759;0.987668;5;95;64.0197;1.38091;
16;59;91;59;91;23.2006;52.0555;57.6667;144;107.419;0.996737;41.284;81.1276;84.7397;1.00361;57.6667;144;129.256;1.04611;
17;68;127;68;127;34.6183;68.5696;94;191.667;143.039;1.08067;38.9048;60.0708;66.3577;0.8629;94;191.667;188.864;1.00603;
18;68;139;68;139;41.284;81.1276;118.667;231;153.73;1.11743;33.2875;24.7277;40.4438;0.381849;118.667;231;235.291;1.00695;
19;63;141;51;47;42.0355;79.2115;123.333;227;153.432;1.15244;26.1402;-20.5711;42.859;-0.782828;115.333;175.667;188.649;0.864641;
20;61;136;35;-63;38.9048;60.0708;115.333;175.667;148.051;1.15106;19.8302;-69.4036;82.6444;-1.27522;99.6667;80.3333;117.128;0.424137;
21;51;47;21;-159;33.2875;24.7277;99.6667;80.3333;68.3219;0.742607;15.3981;-117.016;128.187;-1.41696;79.6667;-41;113.462;-0.700421;
22;35;-63;8;-225;26.1402;-20.5711;79.6667;-41;72.4515;-1.0771;14.0491;-155.031;165.701;-1.46018;62.6667;-175.667;219.192;-1.24695;
23;21;-159;12;-263;19.8302;-69.4036;62.6667;-175.667;161.088;-1.44423;15.0912;-180.277;190.916;-1.46935;49.6667;-318.333;355.029;-1.41026;
24;8;-225;22;-292;15.3981;-117.016;49.6667;-318.333;225.919;-1.53833;17.4674;-194.653;205.46;-1.46493;44;-437.333;472.235;-1.46241;
25;12;-263;34;-310;14.0491;-155.031;44;-437.333;264.043;-1.52786;22.2236;-204.32;215.608;-1.44773;44.3333;-518.333;552.86;-1.47766;
26;22;-292;0;0;15.0912;-180.277;44.3333;-518.333;293.576;-1.49807;0;0;0;0;49;-565.667;600.423;-1.47725;
27;34;-310;0;0;17.4674;-194.653;49;-565.667;312.582;-1.46395;0;0;0;0;57;-586.667;622.107;-1.4676;
28;36;-306;0;0;20.1851;-200.525;57;-586.667;308.828;-1.45613;0;0;0;0;64.3333;-602.333;638.471;-1.45871;
29;35;-301;0;0;22.2236;-204.32;64.3333;-602.333;303.747;-1.45752;0;0;0;0;0;0;0;0;
30;32;-288;0;0;23.4701;-204.198;69.3333;-604;290.495;-1.46272;0;0;0;0;0;0;0;0;
