time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-68;170;-68;170;-56.3734;71.6705;-169;198.333;182.63;1.95682;-56.3734;71.6705;84.6164;2.26041;-169;198.333;226.904;2.32896;
2;-80;118;-80;118;-58.4822;61.086;-174.667;168.667;142.324;2.1742;-58.4822;61.086;78.2404;2.36748;-174.667;168.667;210.69;2.44558;
3;-91;80;-91;80;-59.0148;51.5945;-174.333;148.333;121.208;2.4296;-56.912;43.0126;65.5582;2.54885;-174.333;148.333;197.997;2.52338;
4;-97;29;-97;29;-56.912;43.0126;-164.667;140;101.745;2.86085;-51.103;25.8853;52.3328;2.75985;-164.667;140;185.293;2.5298;
5;-90;19;-90;19;-51.103;25.8853;-149;87;92.5668;2.94379;-39.9291;16.6149;38.7649;2.87466;-149;87;146.132;2.76735;
6;-68;4;-68;4;-39.9291;16.6149;-120;56.3333;68.8359;3.09523;-25.1047;13.7517;23.738;2.82625;-120;56.3333;109.41;2.93209;
7;-21;11;-21;11;-25.1047;13.7517;-81;42.6667;24.0297;2.70365;-9.21321;17.0298;12.5612;2.13115;-81;42.6667;68.622;3.00877;
8;7;26;7;26;-9.21321;17.0298;-37;49.6667;25.9514;1.32804;4.85344;21.5647;16.8792;1.11759;-37;49.6667;28.9077;2.5514;
9;26;39;26;39;4.85344;21.5647;5;60;45.7763;0.986833;15.2321;26.8246;27.0802;0.855065;5;60;31.96;0.973202;
10;35;50;35;50;15.2321;26.8246;39.3333;75.3333;59.9329;0.962739;24.9123;38.1498;41.9784;0.858077;39.3333;75.3333;66.9356;0.673595;
11;36;50;75;119;24.9123;38.1498;71.3333;111.333;60.5097;0.949175;34.7658;30.2119;44.2607;0.568332;71.3333;111.333;114.695;0.744935;
12;35;50;66;23;31.4693;38.8271;91;110.333;59.9329;0.962739;34.7713;11.7243;37.6879;0.142029;91;110.333;129.242;0.635872;
13;75;119;51;-39;34.7658;30.2119;99.3333;84.3333;139.572;1.00995;33.4523;-11.0719;40.0018;-0.451722;99.3333;84.3333;123.251;0.424424;
14;66;23;33;-101;34.7713;11.7243;98.6667;34;68.9088;0.327869;31.6333;-35.1214;53.7659;-0.882087;98.6667;34;111.65;0.00377111;
15;51;-39;32;-120;33.4523;-11.0719;97.3333;-22.6667;64.0989;-0.6701;27.2903;-60.8179;73.529;-1.1531;97.3333;-22.6667;123.827;-0.471505;
16;33;-101;0;0;31.6333;-35.1214;97.3333;-82.3333;106.792;-1.26413;24.2239;-75.7752;86.413;-1.25593;97.3333;-82.3333;160.016;-0.810131;
17;32;-120;0;0;27.2903;-60.8179;84;-164.667;124.783;-1.31777;22.8514;-86.1175;95.9277;-1.30294;84;-164.667;220.696;-1.11582;
18;35;-129;0;0;24.2239;-75.7752;73;-214.667;134.249;-1.31291;0;0;0;0;73;-214.667;262.714;-1.23737;
19;35;-128;0;0;22.6849;-83.6725;66.6667;-244;133.282;-1.311;0;0;0;0;66.6667;-244;288.78;-1.29136;
20;33;-127;0;0;22.8514;-86.1175;67.3333;-253.333;131.813;-1.32371;0;0;0;0;0;0;0;0;
21;32;-127;0;0;22.8346;-86.5046;67.6667;-255.333;131.572;-1.33108;0;0;0;0;0;0;0;0;
