time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-120;136;-120;136;-65.9828;67.0435;-183.667;192;180.901;2.29639;-65.9828;67.0435;95.1303;2.29804;-183.667;192;268.095;2.27702;
2;-121;104;-121;104;-54.6272;63.1363;-150.333;182;159.15;2.43495;-54.6272;63.1363;84.8664;2.22864;-150.333;182;239.599;2.19818;
3;-84;79;-84;79;-36.903;64.4213;-101.667;190.333;114.887;2.39134;-36.903;64.4213;76.4941;2.03379;-101.667;190.333;222.235;1.99754;
4;-21;74;-21;74;-19.6047;68.6408;-68;208.667;76.2924;1.85022;-19.6047;68.6408;74.5921;1.79888;-68;208.667;228.215;1.82921;
5;62;104;62;104;6.01367;73.6299;0.333333;218;120.485;1.03067;6.01367;73.6299;78.1411;1.45855;0.333333;218;230.189;1.52728;
6;80;129;80;129;28.5311;85.3507;67;246.667;151.204;1.0136;28.5311;85.3507;94.6829;1.23422;67;246.667;269.766;1.28257;
7;85;164;85;164;43.4536;100.703;117.667;288.333;184.108;1.09116;43.4536;100.703;114.457;1.15537;117.667;288.333;326.19;1.16972;
8;79;190;79;190;33.262;98.688;93.3333;279.333;205.138;1.17569;33.262;98.688;108.834;1.23366;93.3333;279.333;308.983;1.23089;
9;68;204;68;204;6.04806;81.2953;20.6667;233.667;214.389;1.24825;6.04806;81.2953;85.7662;1.46817;20.6667;233.667;247.505;1.44787;
10;-94;47;-94;47;-29.2792;47.5906;-71.6667;148;104.836;2.68381;-29.2792;47.5906;58.0345;2.04578;-71.6667;148;171.56;1.94046;
11;-156;-33;-156;-33;-64.9285;3.1962;-166.333;33;159.632;-2.9291;-64.9285;3.1962;62.607;3.02608;-166.333;33;162.979;2.86203;
12;-197;-128;-197;-128;-92.6291;-44.8442;-246.667;-100.333;235.331;-2.56312;-92.6291;-44.8442;98.7266;-2.71528;-246.667;-100.333;252.923;-2.7847;
13;-199;-181;-199;-181;-106.145;-89.7373;-301.667;-241.667;269.482;-2.4018;-106.145;-89.7373;134.315;-2.44945;-301.667;-241.667;371.505;-2.47503;
14;-162;-210;-162;-210;-92.2311;-118.087;-270;-330.667;265.778;-2.22646;-92.2311;-118.087;144.984;-2.23605;-270;-330.667;411.501;-2.25571;
15;-97;-220;-97;-220;-62.1388;-135.519;-192.667;-390.333;241.062;-1.98511;-62.1388;-135.519;144.293;-1.99507;-192.667;-390.333;420.288;-2.02126;
16;1;-220;1;-220;-22.2863;-139.939;-84.6667;-408.333;220.669;-1.56645;-22.2863;-139.939;137.318;-1.71363;-84.6667;-408.333;403.393;-1.75777;
17;76;-212;76;-212;17.5076;-134.246;27.6667;-395.333;225.825;-1.22775;17.5076;-134.246;131.791;-1.41656;27.6667;-395.333;385.177;-1.47368;
18;127;-182;127;-182;51.3183;-114.803;129.333;-340.667;222.453;-0.963415;51.3183;-114.803;123.268;-1.11683;129.333;-340.667;356.884;-1.17068;
19;138;-142;138;-142;75.1838;-84.7952;207.667;-257.667;198.46;-0.802175;75.1838;-84.7952;112.235;-0.803375;207.667;-257.667;328.034;-0.846543;
20;143;-46;143;-46;86.8055;-47.76;249.333;-156;150.382;-0.31553;86.8055;-47.76;99.6564;-0.454388;249.333;-156;296.366;-0.507488;
21;138;29;138;29;86.1791;-8.25975;252.333;-45.3333;140.838;0.202559;86.1791;-8.25975;89.0189;-0.0476508;252.333;-45.3333;264.13;-0.126649;
22;126;85;126;85;75.8506;27.0056;224.667;57;151.584;0.589985;75.8506;27.0056;84.4917;0.375994;224.667;57;244.287;0.286229;
23;85;120;85;120;73.6116;44.8403;224.667;114;146.487;0.952101;73.6116;44.8403;90.6458;0.569273;224.667;114;266.059;0.493226;
24;44;125;0;0;65.2005;67.2544;201.333;188;131.875;1.23096;0;0;0;0;0;0;0;0;
