time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;41;206;41;206;8.44788;134.842;15.3333;390.667;209.733;1.37647;8.44788;134.842;136.485;1.48554;15.3333;390.667;382.262;1.51557;
2;27;211;27;211;-0.847794;126.95;-12;366.333;212.445;1.44573;-0.847794;126.95;128.119;1.55264;-12;366.333;357.4;1.58824;
3;3;203;3;203;-12.7771;110.565;-43;319.333;202.801;1.55847;-12.7771;110.565;112.125;1.65654;-43;319.333;312.571;1.6902;
4;-55;138;-55;138;-25.4929;92.1543;-66.6667;277.667;148.543;1.95371;-25.4929;92.1543;95.9339;1.80559;-66.6667;277.667;275.495;1.7937;
5;-90;62;-90;62;-43.8465;63.8512;-116.667;202.667;109.58;2.54256;-43.8465;63.8512;76.6748;2.12993;-116.667;202.667;223.183;2.09083;
6;-126;13;-126;13;-52.9403;34.7984;-143;121.667;127.145;3.04086;-52.9403;34.7984;61.3901;2.51606;-143;121.667;177.567;2.45414;
7;-109;-19;-109;-19;-48.8827;10.6862;-137.667;47.3333;111.173;-2.96789;-48.8827;10.6862;47.2152;2.88826;-137.667;47.3333;137.362;2.85868;
8;-52;-32;-52;-32;-31.4586;-2.45692;-96;2.33333;61.5955;-2.59123;-31.4586;-2.45692;28.3145;-3.09533;-96;2.33333;90.4796;-3.06798;
9;19;-20;19;-20;-7.18204;-1.95815;-35.3333;-1.66667;27.402;-0.82965;-7.18204;-1.95815;4.08877;-2.94198;-35.3333;-1.66667;31.4289;-2.79574;
10;70;3;70;3;18.6331;10.8395;37;30.3333;69.5558;0.0400608;18.6331;10.8395;24.8848;0.502586;37;30.3333;47.7966;0.462954;
11;92;50;92;50;38.9412;36.3655;100.333;100.333;104.167;0.498307;38.9412;36.3655;56.3999;0.727659;100.333;100.333;140.003;0.710816;
12;91;109;91;109;49.5584;67.6892;138.667;186.667;141.508;0.876898;49.5584;67.6892;86.7135;0.917097;138.667;186.667;228.977;0.88825;
13;81;191;81;191;49.739;97.6169;145.333;269.667;207.074;1.17152;49.739;97.6169;112.046;1.07896;145.333;269.667;301.304;1.04549;
14;63;227;63;227;41.0094;95.1458;123.333;257.667;235.24;1.30188;27.2367;77.8105;84.612;1.20315;123.333;257.667;280.192;1.09196;
15;39;229;39;229;27.2367;77.8105;85.3333;221.667;232.002;1.40408;8.13881;43.7086;46.2607;1.32374;85.3333;221.667;231.368;1.1661;
16;4;-33;4;-33;8.13881;43.7086;30.6667;144.667;33.3982;-1.46581;-14.7232;-3.68425;11.8241;-2.92536;30.6667;144.667;140.485;1.30847;
17;-22;-58;-22;-58;-14.7232;-3.68425;-35;21;62.4112;-1.93961;-35.8477;-55.6972;63.5864;-2.11045;-35;21;31.6063;2.75173;
18;-73;-122;-73;-122;-35.8477;-55.6972;-94.6667;-131.333;142.613;-2.11225;-49.5266;-104.313;113.101;-1.99306;-94.6667;-131.333;166.113;-2.13552;
19;-116;-180;-116;-180;-49.5266;-104.313;-133.667;-293;214.591;-2.14467;-50.5489;-128.124;135.527;-1.9279;-133.667;-293;327.956;-1.97142;
20;-116;-230;-116;-230;-50.5489;-128.124;-138.667;-360.333;258.013;-2.03927;-39.4772;-141.457;144.93;-1.82398;-138.667;-360.333;392.506;-1.91622;
21;-78;-256;-78;-256;-39.4772;-141.457;-115.333;-403.333;267.97;-1.8681;-18.0003;-137.806;137.461;-1.67886;-115.333;-403.333;426.631;-1.83053;
22;-11;-235;-11;-235;-18.0003;-137.806;-63;-399.667;235.495;-1.61965;6.52932;-120.485;119.732;-1.48966;-63;-399.667;412.643;-1.70995;
23;48;-187;48;-187;6.52932;-120.485;2.66667;-359.333;193.146;-1.32232;26.6437;-94.8918;98.3725;-1.26284;2.66667;-359.333;368.418;-1.54791;
24;84;-111;84;-111;26.6437;-94.8918;62.3333;-293.667;139.071;-0.926782;37.7465;-67.5954;78.0376;-1.01882;62.3333;-293.667;310.221;-1.34948;
25;81;-59;81;-59;37.7465;-67.5954;101.667;-217;99.9329;-0.634209;38.1187;-45.7102;60.7534;-0.823463;101.667;-217;250.224;-1.12703;
26;63;-33;63;-33;38.1187;-45.7102;110.667;-150.333;70.7774;-0.488473;39.2824;-33.5294;53.3964;-0.651583;110.667;-150.333;197.331;-0.939696;
27;40;-26;40;-26;39.2824;-33.5294;121.667;-107.667;47.4072;-0.585913;0;0;0;0;121.667;-107.667;172.763;-0.741271;
28;16;-35;0;0;32.1413;-22.9822;101;-70.6667;38.4746;-1.15615;0;0;0;0;0;0;0;0;
