time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-94;186;-94;186;-90.7016;93.071;-271.333;264.333;207.718;2.04198;-90.7016;93.071;133.994;2.31949;-271.333;264.333;371.236;2.33875;
2;-136;150;-136;150;-92.1643;84.7505;-274;241.333;201.993;2.3114;-83.8744;76.4938;117.371;2.37304;-274;241.333;356.993;2.3889;
3;-152;113;-152;113;-83.8744;76.4938;-244.667;222.667;189.091;2.50713;-67.4259;70.7978;101.851;2.30093;-244.667;222.667;322.887;2.36899;
4;-144;81;-144;81;-67.4259;70.7978;-193.667;219.667;165.026;2.63491;-46.2588;61.3928;81.2827;2.18381;-193.667;219.667;286.234;2.25186;
5;-64;57;-64;57;-46.2588;61.3928;-142.333;190.333;85.3156;2.42428;-18.5941;60.5483;68.3607;1.85396;-142.333;190.333;232.114;2.15947;
6;9;72;9;72;-18.5941;60.5483;-71;183.333;71.6148;1.44889;8.58616;68.8086;74.3389;1.46189;-71;183.333;194.742;1.8708;
7;60;98;60;98;8.58616;68.8086;5;201.667;113.975;1.0194;28.7075;84.0701;93.5138;1.26445;5;201.667;205.208;1.48077;
8;78;129;78;129;28.7075;84.0701;70;241;149.813;1.02546;35.3656;102.312;112.917;1.25695;70;241;257.601;1.2409;
9;76;168;76;168;35.3656;102.312;97.3333;292.333;183.436;1.14535;19.0803;86.7289;93.6787;1.37119;97.3333;292.333;315.156;1.21161;
10;51;199;51;199;19.0803;86.7289;54.6667;240;204.471;1.32018;-7.64236;53.8691;59.5193;1.70813;54.6667;240;252.087;1.29719;
11;18;211;18;211;-7.64236;53.8691;-15;154.667;210.828;1.4867;-35.8638;9.76596;39.2867;2.75381;-15;154.667;157.384;1.58065;
12;-119;-85;-119;-85;-35.8638;9.76596;-88.3333;48;147.011;-2.51742;-56.8386;-39.573;66.9139;-2.60019;-88.3333;48;90.4386;2.54635;
13;-149;-158;-149;-158;-56.8386;-39.573;-145.667;-78;218.042;-2.32498;-60.9225;-86.5114;101.995;-2.21714;-145.667;-78;152.151;-2.62395;
14;-142;-191;-142;-191;-60.9225;-86.5114;-162.667;-215.667;238.912;-2.20879;-47.6809;-124.595;128.854;-1.95408;-162.667;-215.667;260.031;-2.18199;
15;-96;-210;-96;-210;-47.6809;-124.595;-142.333;-355;231.858;-1.99907;-16.6055;-134.441;130.478;-1.70232;-142.333;-355;375.126;-1.92152;
16;0;-214;0;-214;-16.6055;-134.441;-63;-390.667;214.917;-1.57215;18.3875;-133.617;129.765;-1.43256;-63;-390.667;391.108;-1.69783;
17;79;-207;79;-207;18.3875;-133.617;32.3333;-392;222.316;-1.20891;51.2256;-123.602;128.909;-1.16641;32.3333;-392;391.973;-1.45373;
18;119;-192;119;-192;51.2256;-123.602;129.667;-365.667;226.514;-1.01918;76.2286;-103.24;123.965;-0.913675;129.667;-365.667;390.153;-1.19521;
19;137;-162;137;-162;76.2286;-103.24;211;-308.667;212.676;-0.872647;86.5549;-74.5506;110.586;-0.679129;211;-308.667;379.456;-0.937875;
20;150;-112;150;-112;86.5549;-74.5506;247.667;-228.667;187.517;-0.646212;84.0278;-44.0557;92.1643;-0.436518;247.667;-228.667;345.308;-0.713338;
21;148;-39;148;-39;84.0278;-44.0557;244.667;-145;153.007;-0.263935;68.8605;-14.73;69.0311;-0.140107;244.667;-145;294.738;-0.503813;
22;110;26;110;26;68.8605;-14.73;204.333;-61.6667;112.539;0.224773;66.5119;-0.921338;66.1375;0.0630701;204.333;-61.6667;225.622;-0.264376;
23;70;44;70;44;66.5119;-0.921338;208;-20.6667;81.9477;0.553587;0;0;0;0;208;-20.6667;222.176;-0.0809094;
24;-2;58;0;0;52.7087;21.1743;168.667;53;57.1293;1.61092;0;0;0;0;0;0;0;0;
