time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;147;256;147;256;90.5764;173.969;262.667;512.333;294.478;1.05193;90.5764;173.969;196.3;1.08393;262.667;512.333;555.902;1.10512;
2;142;259;126;256;86.2916;173.08;250.333;509.667;294.661;1.07171;80.4673;171.046;189.138;1.12395;250.333;509.667;548.069;1.12305;
3;126;256;105;251;80.4673;171.046;235;503.667;284.649;1.11604;70.9001;166.109;180.669;1.15991;235;503.667;536.14;1.14398;
4;105;251;80;238;70.9001;166.109;212.667;490;271.445;1.17748;56.3722;159.726;169.357;1.22354;212.667;490;514.663;1.1725;
5;80;238;38;210;56.3722;159.726;172.667;473.333;250.512;1.24983;37.0882;148.191;152.611;1.31677;172.667;473.333;484.742;1.23526;
6;38;210;27;206;37.0882;148.191;116.667;440.333;212.963;1.39602;15.1662;133.049;133.585;1.44749;116.667;440.333;437.166;1.33151;
7;27;206;-26;160;15.1662;133.049;53;397.333;207.359;1.44493;-7.96113;113.562;113.283;1.62995;53;397.333;383.794;1.46653;
8;-26;160;-65;127;-7.96113;113.562;-14;341.333;161.98;1.73807;-31.7869;88.3531;93.0254;1.9051;-14;341.333;326.831;1.65367;
9;-65;127;-96;83;-31.7869;88.3531;-83.6667;268.333;142.862;2.05078;-53.84;60.7133;79.9534;2.2884;-83.6667;268.333;270.586;1.93633;
10;-96;83;-129;19;-53.84;60.7133;-146.667;191;127.457;2.43533;-74.3879;30.772;79.1507;2.74883;-146.667;191;237.208;2.30951;
11;-129;19;-151;-22;-74.3879;30.772;-209.333;104;131.31;2.99855;-89.1692;1.72443;87.914;3.12741;-209.333;104;239.304;2.76333;
12;-151;-22;-161;-55;-89.1692;1.72443;-254.333;19.6667;153.593;-2.99601;-98.3225;-25.734;100.536;-2.87782;-254.333;19.6667;267.418;3.12647;
13;-161;-55;-161;-93;-98.3225;-25.734;-283.333;-62.3333;171.143;-2.81268;-101.429;-50.1861;112.249;-2.67331;-283.333;-62.3333;306.468;-2.88439;
14;-161;-93;-152;-119;-101.429;-50.1861;-295.667;-137.333;186.91;-2.61907;-94.9317;-72.0778;118.482;-2.48253;-295.667;-137.333;344.535;-2.68159;
15;-152;-119;-133;-142;-94.9317;-72.0778;-279;-203.333;193.978;-2.47931;-80.1754;-90.4083;120.363;-2.28579;-279;-203.333;365.017;-2.49827;
16;-133;-142;-79;-179;-80.1754;-90.4083;-239;-257.667;195.427;-2.32611;-57.2189;-103.319;117.919;-2.06522;-239;-257.667;371.778;-2.31579;
17;-79;-179;-31;-185;-57.2189;-103.319;-175.667;-296.333;196.308;-1.99036;-28.9545;-109.001;112.927;-1.81853;-175.667;-296.333;364.599;-2.11485;
18;-31;-185;29;-171;-28.9545;-109.001;-97.3333;-314.333;188.019;-1.74166;1.2003;-108.647;109.153;-1.54822;-97.3333;-314.333;347.932;-1.89364;
19;29;-171;74;-147;1.2003;-108.647;-12;-317.333;173.56;-1.40858;29.2504;-103.437;108.302;-1.28518;-12;-317.333;333.898;-1.6459;
20;74;-147;104;-128;29.2504;-103.437;71;-308;164.394;-1.11046;50.777;-94.1646;108.007;-1.06805;71;-308;328.77;-1.39362;
21;104;-128;116;-114;50.777;-94.1646;136.333;-283.333;164.534;-0.894127;65.7971;-83.2857;107.301;-0.895689;136.333;-283.333;323.378;-1.17968;
22;116;-114;116;-88;65.7971;-83.2857;185.333;-251;162.149;-0.782128;73.6054;-72.2071;104.348;-0.770594;185.333;-251;317.44;-0.997131;
23;117;-105;111;-69;73.6054;-72.2071;212.667;-217;156.676;-0.736862;75.389;-62.2296;99.0349;-0.685662;212.667;-217;306.527;-0.861622;
24;116;-88;99;-58;75.389;-62.2296;221;-187.333;145.003;-0.654579;59.2041;-46.5428;76.5985;-0.660939;221;-187.333;290.574;-0.773257;
25;111;-69;64;-53;70.4362;-53.5608;207.667;-162.333;130.026;-0.561937;39.2448;-42.0582;58.7391;-0.809805;207.667;-162.333;263.71;-0.740722;
26;99;-58;21;-53;59.2041;-46.5428;176;-142;114.047;-0.536378;15.3847;-40.603;44.3262;-1.18576;176;-142;226.708;-0.768796;
27;64;-53;-52;-62;39.2448;-42.0582;119.667;-127.667;82.5338;-0.701768;-8.24921;-41.1542;42.214;-1.73703;119.667;-127.667;178.601;-0.931124;
28;21;-53;-79;-69;15.3847;-40.603;54.6667;-121.333;56.9223;-1.21119;-29.3535;-43.54;52.2168;-2.13879;54.6667;-121.333;143.139;-1.27582;
29;-52;-62;0;0;-8.24921;-41.1542;-10;-121;81.7597;-2.27557;-41.2997;-44.7615;60.4107;-2.29525;-10;-121;138.555;-1.73796;
30;-79;-69;0;0;-29.3535;-43.54;-72;-127;105.806;-2.42768;0;0;0;0;-72;-127;166.059;-2.10853;
31;-83;-68;0;0;-41.2997;-44.7615;-110.667;-130;108.227;-2.45887;0;0;0;0;-110.667;-130;191.084;-2.27505;
32;-87;-76;0;0;-53.4696;-46.9099;-154.333;-137.333;116.436;-2.42723;0;0;0;0;0;0;0;0;
