time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-16;215;-16;215;-40.3165;92.1321;-125.667;254.667;215.038;1.6461;-40.3165;92.1321;98.4593;1.9612;-125.667;254.667;280.208;2.01297;
2;-53;159;-53;159;-44.9951;77.9288;-137.667;215.333;167.115;1.89464;-44.9951;77.9288;87.6471;2.07246;-137.667;215.333;251.321;2.12331;
3;-83;95;-83;95;-44.4908;64.4187;-131;185;125.839;2.29294;-44.4908;64.4187;75.8014;2.15242;-131;185;222.238;2.16943;
4;-89;41;-89;41;-38.0937;52.9232;-104.333;173.667;97.9147;2.71596;-38.0937;52.9232;62.6892;2.1679;-104.333;173.667;198.466;2.09053;
5;-63;4;-63;4;-25.7258;36.3252;-73.6667;123.333;63.2715;3.08738;-25.7258;36.3252;42.0189;2.14658;-73.6667;123.333;139.558;2.07893;
6;-9;7;-9;7;-4.33933;33.0132;-20.3333;106.333;11.2059;2.53061;-4.33933;33.0132;31.9668;1.6175;-20.3333;106.333;105.932;1.70875;
7;76;64;76;64;20.8995;44.812;46;131.333;98.8538;0.696635;20.8995;44.812;49.7622;1.07333;46;131.333;139.859;1.19165;
8;107;108;107;108;42.99;67.2272;109;187.667;151.498;0.788232;42.99;67.2272;80.4755;0.964807;109;187.667;218.778;1.01858;
9;116;170;116;170;57.0311;94.0539;155.667;261.667;205.233;0.971162;57.0311;94.0539;110.586;0.998623;155.667;261.667;306.26;1.0156;
10;100;210;100;210;59.7852;118.681;173.333;335.333;232.001;1.12601;59.7852;118.681;133.238;1.08142;173.333;335.333;378.923;1.0785;
11;77;226;77;226;47.8454;133.794;143.333;382.333;238.159;1.24236;47.8454;133.794;142.064;1.20593;143.333;382.333;409.066;1.19772;
12;44;228;44;228;32.7158;115.286;104.333;329.667;231.612;1.38045;32.7158;115.286;119.614;1.26892;104.333;329.667;346.231;1.24719;
13;-14;205;-14;205;13.2495;82.4563;48.6667;247.333;204.92;1.64004;13.2495;82.4563;82.9518;1.37551;48.6667;247.333;251.878;1.35297;
14;-10;-50;-10;-50;-8.30055;39.8201;-15;139.333;51.5856;-1.76941;-8.30055;39.8201;39.1209;1.71066;-15;139.333;138.235;1.63765;
15;-51;-77;-51;-77;-32.1237;-6.83645;-86.6667;13.3333;92.9332;-2.154;-32.1237;-6.83645;30.3286;-2.87747;-86.6667;13.3333;81.7755;2.99523;
16;-91;-114;-91;-114;-54.2558;-54.6916;-152;-131.333;146.425;-2.24299;-54.2558;-54.6916;75.8517;-2.3155;-152;-131.333;197.496;-2.40453;
17;-138;-152;-138;-152;-67.9345;-97.1903;-187.333;-276.333;205.843;-2.30673;-67.9345;-97.1903;117.871;-2.15579;-187.333;-276.333;331.823;-2.14979;
18;-152;-206;-152;-206;-72.6475;-117.543;-203.333;-334;256.574;-2.20572;-72.6475;-117.543;137.636;-2.10266;-203.333;-334;389.27;-2.10312;
19;-120;-230;-120;-230;-63.3441;-131.015;-183;-374.333;260.012;-2.05128;-63.3441;-131.015;145.291;-2.00026;-183;-374.333;415.443;-2.01154;
20;-58;-223;-58;-223;-41.8384;-135.686;-130.667;-392.667;231.017;-1.82537;-41.8384;-135.686;142.216;-1.84852;-130.667;-392.667;413.394;-1.87773;
21;10;-198;10;-198;-11.9469;-131.336;-51;-387.667;198.814;-1.52138;-11.9469;-131.336;132.73;-1.63941;-51;-387.667;391.695;-1.68654;
22;66;-169;66;-169;19.1306;-114.791;38;-343.667;181.898;-1.20054;19.1306;-114.791;117.938;-1.38335;38;-343.667;347.838;-1.44464;
23;101;-137;101;-137;41.8506;-92.5417;107;-281.667;170.56;-0.938351;41.8506;-92.5417;103.745;-1.12538;107;-281.667;304.708;-1.1917;
24;115;-74;115;-74;52.3137;-67.8528;143.667;-211.333;136.912;-0.575992;52.3137;-67.8528;88.2869;-0.895937;143.667;-211.333;259.978;-0.958452;
25;87;-44;87;-44;49.9329;-45.847;144.333;-148.333;97.5939;-0.474286;49.9329;-45.847;70.6255;-0.726778;144.333;-148.333;212.019;-0.784204;
26;52;-12;52;-12;38.5892;-29.4287;118.667;-99;53.3245;-0.237994;38.5892;-29.4287;51.4568;-0.634684;118.667;-99;159.891;-0.678949;
27;12;-9;12;-9;34.5569;-20.6871;114;-68;15.2105;-0.680608;0;0;0;0;114;-68;138.424;-0.52523;
28;-11;-21;0;0;19.6476;-11.1614;68;-35.6667;24.2958;-2.04891;0;0;0;0;0;0;0;0;
