time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;65;188;65;188;23.1666;131.159;58.3333;387.333;198.009;1.23989;23.1666;131.159;112.874;1.28314;58.3333;387.333;321.53;1.34327;
2;46;193;46;193;13.5442;131.378;29.6667;387.667;197.539;1.33924;-2.66141;129.074;106.332;1.51251;29.6667;387.667;316.629;1.43183;
3;29;197;29;197;-2.66141;129.074;-14.3333;380;198.301;1.42743;-19.6077;122.132;99.7903;1.67875;-14.3333;380;305.91;1.57126;
4;-40;194;-40;194;-19.6077;122.132;-48.3333;359;197.499;1.77819;-47.789;109.191;94.6467;1.99473;-48.3333;359;286.949;1.69006;
5;-103;174;-103;174;-47.789;109.191;-126.333;323.333;201.911;2.10997;-73.1217;89.1331;92.2709;2.34129;-126.333;323.333;273.309;1.99359;
6;-142;131;-142;131;-73.1217;89.1331;-198.333;268.667;193.192;2.4016;-91.5685;63.0508;91.9328;2.68989;-198.333;268.667;267.896;2.32865;
7;-169;81;-169;81;-91.5685;63.0508;-257;196.667;187.695;2.69971;-96.9666;35.6994;89.0322;2.99759;-257;196.667;271.994;2.67409;
8;-170;29;-170;29;-96.9666;35.6994;-278.667;119.667;172.992;2.97746;-89.66;12.1442;81.5196;-3.00899;-278.667;119.667;268.373;2.97094;
9;-147;-19;-147;-19;-89.66;12.1442;-263.333;50.6667;148.979;-3.00875;-72.8489;-3.43763;69.2094;-2.75085;-263.333;50.6667;250.24;-3.04785;
10;-105;-37;-105;-37;-72.8489;-3.43763;-220.667;2;112.202;-2.79861;-49.3585;-7.84525;50.8635;-2.49194;-220.667;2;218.697;-2.80568;
11;-57;-33;-57;-33;-49.3585;-7.84525;-156.333;-16.3333;66.8085;-2.6123;-22.1288;2.6201;24.256;-2.14981;-156.333;-16.3333;168.465;-2.57502;
12;-14;-15;-14;-15;-22.1288;2.6201;-78;8.33333;21.5093;-2.32112;3.4807;21.7654;12.3909;-0.0935109;-78;8.33333;91.626;-2.34116;
13;24;26;24;26;3.4807;21.7654;-2.66667;57.6667;34.3926;0.825158;23.9245;43.6308;38.7737;0.563423;-2.66667;57.6667;20.0638;-0.958866;
14;65;103;65;103;23.9245;43.6308;58.6667;116;120.819;1.00927;38.1389;63.5113;62.0966;0.712386;58.6667;116;84.053;0.522003;
15;79;129;79;129;38.1389;63.5113;103;172.333;150.295;1.02254;46.634;78.4879;78.5281;0.786078;103;172.333;152.924;0.697669;
16;79;138;62;77;46.634;78.4879;132;220.333;158.045;1.05223;45.7911;64.5758;68.7118;0.651279;132;220.333;206.783;0.785574;
17;76;136;37;-42;49.484;81.9156;144.667;237.333;154.83;1.06265;38.6764;35.4023;49.1435;0.256759;144.667;237.333;227.782;0.79901;
18;73;129;20;-107;45.7911;64.5758;135.333;189;147.256;1.05732;31.0553;-1.47768;46.779;-0.548729;135.333;189;188.58;0.655236;
19;62;77;18;-158;38.6764;35.4023;115.667;110.333;97.8692;0.893502;24.8367;-39.9508;71.3319;-1.07886;115.667;110.333;134.822;0.272174;
20;37;-42;26;-180;31.0553;-1.47768;95.3333;11.6667;56.0914;-0.866166;20.5282;-75.3944;102.614;-1.28037;95.3333;11.6667;126.065;-0.518023;
21;20;-107;42;-188;24.8367;-39.9508;78.6667;-93.6667;109.454;-1.39323;19.3335;-102.261;128.318;-1.34931;78.6667;-93.6667;191.742;-1.06524;
22;18;-158;0;0;20.5282;-75.3944;65;-199.333;159.677;-1.46203;20.8115;-116.979;143.012;-1.36183;65;-199.333;284.661;-1.28888;
23;26;-180;0;0;19.3335;-102.261;58.3333;-287.667;182.5;-1.43153;25.6449;-127.014;153.855;-1.34463;58.3333;-287.667;368.955;-1.37294;
24;32;-188;0;0;20.8115;-116.979;60;-337;191.317;-1.40628;0;0;0;0;60;-337;417.731;-1.39224;
25;42;-188;0;0;23.2672;-124.48;66.3333;-364;193.206;-1.3552;0;0;0;0;66.3333;-364;445.429;-1.38901;
26;42;-190;0;0;25.6449;-127.014;74;-373.667;195.161;-1.35739;0;0;0;0;74;-373.667;456.359;-1.37632;
27;39;-188;0;0;26.8333;-127.519;78.3333;-376;192.587;-1.37041;0;0;0;0;0;0;0;0;
28;41;-187;0;0;26.638;-127.028;78.6667;-374.667;192.017;-1.35917;0;0;0;0;0;0;0;0;
29;39;-187;0;0;26.1883;-126.899;77.6667;-374.667;191.607;-1.36937;0;0;0;0;0;0;0;0;
30;33;-184;0;0;26.0775;-126.504;77.3333;-373.333;187.542;-1.39752;0;0;0;0;0;0;0;0;
