time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-120;110;-120;110;-74.2557;77.4016;-214.333;229.333;162.605;2.40581;-74.2557;77.4016;110.775;2.40179;-214.333;229.333;308.132;2.40591;
2;-119;112;-104;117;-69.4866;78.3644;-200.333;232;163.221;2.39262;-59.2844;79.6583;101.919;2.28616;-200.333;232;299.758;2.36797;
3;-104;117;-77;120;-59.2844;79.6583;-171.333;235.333;156.257;2.3037;-46.2137;81.7185;95.5621;2.1685;-171.333;235.333;282.251;2.28764;
4;-77;120;-17;127;-46.2137;81.7185;-140.667;240;142.147;2.14778;-25.6211;85.027;88.7412;1.95405;-140.667;240;266.908;2.18938;
5;-17;127;15;134;-25.6211;85.027;-84.6667;249.333;127.349;1.70897;-3.77177;87.7449;85.7733;1.70333;-84.6667;249.333;247.361;1.98156;
6;15;134;48;138;-3.77177;87.7449;-23.3333;257;133.918;1.46261;15.6667;89.3414;86.9958;1.47751;-23.3333;257;237.422;1.72916;
7;48;138;65;135;15.6667;89.3414;34;261.667;145.115;1.23762;30.7028;88.5487;88.8895;1.30744;34;261.667;239.944;1.4878;
8;65;135;68;115;30.7028;88.5487;82.3333;260;148.82;1.12282;40.7195;85.02;88.7243;1.1878;82.3333;260;247.058;1.29101;
9;68;131;81;100;40.7195;85.02;115;251;146.581;1.09255;47.1873;68.9291;77.157;1.03148;115;251;249.738;1.15492;
10;68;115;74;79;46.4587;78.2692;134.667;232.667;132.581;1.03698;38.7544;55.3608;61.1845;1.03586;134.667;232.667;242.248;1.04989;
11;81;100;57;60;47.1873;68.9291;137.667;206.667;127.677;0.889014;24.823;39.7853;40.8834;1.13496;137.667;206.667;221.734;0.97974;
12;74;79;-11;18;38.7544;55.3608;112.333;167.667;107.245;0.816232;8.07071;24.764;22.046;1.54777;112.333;167.667;175.235;0.975764;
13;57;60;-45;-3;24.823;39.7853;74.6667;123;81.7596;0.808541;-10.5442;11.3065;20.0384;2.69897;74.6667;123;117.294;1.02827;
14;-11;18;-60;-12;8.07071;24.764;32;80.6667;20.6591;2.16352;-27.3633;0.940723;34.972;-3.09058;32;80.6667;60.8095;1.27214;
15;-45;-3;-72;-17;-10.5442;11.3065;-19;41.6667;45.7042;-3.05693;-40.4543;-6.03481;48.8097;-2.96117;-19;41.6667;38.2311;2.61793;
16;-60;-12;-38;-6;-27.3633;0.940723;-69;10;61.8923;-2.93221;-50.097;-10.8263;59.231;-2.91078;-69;10;84.0499;-2.99173;
17;-72;-17;4;-1;-40.4543;-6.03481;-113.333;-14.3333;74.708;-2.90012;-37.2406;-7.92601;46.0521;-2.90822;-113.333;-14.3333;132.671;-2.85988;
18;-76;-16;44;-1;-47.1548;-9.44446;-136;-26.6667;78.3765;-2.92472;-22.6512;-6.11466;31.4806;-2.85701;-136;-26.6667;157.97;-2.82477;
19;-76;-13;96;-20;-50.097;-10.8263;-146;-31.6667;77.7862;-2.96239;-1.67458;-5.97929;12.6917;-2.38598;-146;-31.6667;169.038;-2.81509;
20;-79;-19;118;-34;-50.5348;-10.8854;-148.333;-32;81.9836;-2.89685;21.5452;-8.08251;17.6713;-0.657981;-110.333;-23.3333;132.63;-2.78835;
21;-75;-18;131;-46;-46.6085;-9.73276;-137;-28.3333;77.8605;-2.89687;44.455;-12.551;39.9291;-0.392555;-70.3333;-19.3333;94.2573;-2.68115;
