time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-105;139;-105;139;-48.1835;95.4722;-132.333;282.333;174.268;2.22056;-48.1835;95.4722;106.395;2.15836;-132.333;282.333;296.299;2.10625;
2;-89;139;-89;139;-39.1355;96.2755;-106.667;284.667;165.081;2.14331;-27.696;97.1776;98.1216;1.9739;-106.667;284.667;286.158;2.02486;
3;-51;142;-51;142;-27.696;97.1776;-77.3333;287;150.799;1.91885;-13.4231;97.5802;93.8385;1.83183;-77.3333;287;276.746;1.92575;
4;-12;146;-12;146;-13.4231;97.5802;-48.6667;287;146.286;1.65589;8.73556;98.105;91.2076;1.59337;-48.6667;287;268.134;1.82533;
5;37;149;37;149;8.73556;98.105;13.3333;288.333;153.185;1.32975;27.8116;98.2674;92.9183;1.38662;13.3333;288.333;260.887;1.59194;
6;74;146;74;146;27.8116;98.2674;69.6667;289.333;163.27;1.10337;41.6344;97.7944;95.9642;1.24362;69.6667;289.333;266.714;1.37909;
7;81;143;74;131;41.6344;97.7944;113.333;288.667;163.923;1.05699;50.0351;90.5039;92.3362;1.13186;113.333;288.667;277.728;1.22366;
8;80;142;51;99;49.6351;95.9967;142;283.667;162.561;1.05932;40.6261;78.5056;77.552;1.17595;142;283.667;284.227;1.12266;
9;80;140;-7;41;50.0351;90.5039;146.667;267;160.82;1.05323;27.4129;62.7598;58.2596;1.28154;146.667;267;271.469;1.08055;
10;74;131;-26;15;40.6261;78.5056;119.667;232;150.032;1.05831;11.6481;43.6497;36.739;1.54757;119.667;232;227.997;1.11276;
11;51;99;-46;-13;27.4129;62.7598;84;189.333;110.95;1.09756;-5.3273;24.6016;23.9277;2.31011;84;189.333;174.451;1.18805;
12;-7;41;-62;-19;11.6481;43.6497;42;137.667;41.4289;1.75117;-20.6338;8.20221;31.4546;3.10084;42;137.667;112.568;1.36365;
13;-26;15;-50;-1;-5.3273;24.6016;-5.33333;84.6667;30.2727;2.63241;-32.1237;-3.22581;44.1015;-2.90944;-5.33333;84.6667;62.0662;1.97101;
14;-46;-13;-28;8;-20.6338;8.20221;-51.3333;35;48.2841;-2.86375;-17.1762;0.121483;28.7854;-2.90314;-51.3333;35;70.5809;3.0352;
15;-62;-19;8;8;-32.1237;-3.22581;-89.3333;-3.33333;65.3308;-2.84261;-2.03012;2.08936;13.7047;-2.78132;-89.3333;-3.33333;112.491;-2.8639;
16;-64;-18;33;7;-37.8323;-8.24867;-107.667;-21;66.9653;-2.86568;14.2723;1.89519;6.11137;-0.965467;-107.667;-21;135.495;-2.77548;
17;-63;-16;62;2;-39.8642;-9.07972;-115.667;-26.3333;65.4791;-2.89091;31.0916;-2.76713;22.4904;-0.445326;-86.3333;-10.3333;111.781;-2.79626;
18;-62;-12;76;-10;-37.2567;-6.33158;-109.667;-19.3333;63.6216;-2.94795;46.2317;-10.876;39.6548;-0.465412;-54;-2;78.5968;-2.75677;
19;-50;-1;99;-39;-28.9891;-2.93984;-86.3333;-10.3333;50.4478;-3.11695;56.6877;-21.6071;54.037;-0.556162;-12.3333;4;39.0486;-2.49566;
20;-28;8;110;-59;-17.1762;0.121483;-54;-2;29.4715;2.87526;62.057;-34.3672;65.8218;-0.678039;33.6667;4.66667;27.2245;-0.995246;
21;8;8;102;-80;-2.03012;2.08936;-12.3333;4;10.8368;0.797743;60.3028;-47.6317;73.6682;-0.833835;83.3333;-8;73.6132;-0.5033;
22;33;7;85;-100;14.2723;1.89519;33.6667;4.66667;33.2611;0.204567;49.309;-60.9537;78.0403;-1.05467;129.333;-30.3333;124.708;-0.482267;
23;62;2;52;-113;31.0916;-2.76713;83.3333;-8;61.5926;0.0285261;33.1016;-72.0573;82.0677;-1.29552;160.667;-59.6667;166.467;-0.551138;
24;76;-10;-10;-131;46.2317;-10.876;129.333;-30.3333;76.2586;-0.13473;13.6432;-81.1098;88.0765;-1.53845;178;-95.3333;201.043;-0.657328;
25;99;-39;-28;-138;56.6877;-21.6071;160.667;-59.6667;106.092;-0.378898;-5.79956;-87.6797;96.0448;-1.74444;174.667;-133.667;224.178;-0.802285;
26;110;-59;-50;-141;62.057;-34.3672;178;-95.3333;124.558;-0.495675;-22.14;-91.818;104.087;-1.89275;146;-174;238.268;-1.00789;
27;102;-80;-65;-141;60.3028;-47.6317;174.667;-133.667;129.441;-0.668643;-33.8196;-94.0538;110.391;-1.98684;103.667;-207;249.373;-1.22375;
28;85;-100;0;0;49.309;-60.9537;146;-174;131.15;-0.870016;-43.9954;-94.8002;115.538;-2.06487;50.3333;-234.333;263.725;-1.45113;
29;52;-113;0;0;33.1016;-72.0573;103.667;-207;124.432;-1.14349;0;0;0;0;-5.33333;-254.667;283.206;-1.65629;
30;-10;-131;0;0;13.6432;-81.1098;50.3333;-234.333;131.657;-1.65012;0;0;0;0;-55.3333;-268;304.674;-1.81675;
31;-28;-138;0;0;-5.79956;-87.6797;-5.33333;-254.667;141.137;-1.77364;0;0;0;0;-94.3333;-276.333;324.234;-1.92738;
32;-50;-141;0;0;-22.14;-91.818;-55.3333;-268;149.977;-1.91375;0;0;0;0;-113.667;-280;334.843;-1.97768;
33;-65;-141;0;0;-33.8196;-94.0538;-94.3333;-276.333;155.663;-2.00462;0;0;0;0;-128.333;-279.667;340.613;-2.01763;
34;-65;-140;0;0;-39.8204;-94.9792;-113.667;-280;154.756;-2.00734;0;0;0;0;0;0;0;0;
35;-65;-138;0;0;-43.9954;-94.8002;-128.333;-279.667;152.946;-2.01287;0;0;0;0;0;0;0;0;
36;-68;-142;0;0;-45.362;-94.6645;-133.333;-279.333;157.848;-2.01921;0;0;0;0;0;0;0;0;
37;-72;-137;0;0;-45.7681;-94.6252;-134.333;-279;155.184;-2.05641;0;0;0;0;0;0;0;0;
