time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;56;162;56;162;21.8214;116.19;58.6667;344;170.717;1.23813;21.8214;116.19;103.189;1.33368;58.6667;344;297.539;1.35777;
2;40;171;40;171;16.8673;117.078;44.6667;346.333;174.933;1.34156;10.9254;117.309;102.294;1.43999;44.6667;346.333;297.198;1.40549;
3;21;175;21;175;10.9254;117.309;30;346;175.588;1.45234;-11.9013;110.726;95.3106;1.67047;30;346;294.808;1.45439;
4;-2;178;-2;178;3.57331;116.311;16;341.333;177.371;1.58348;-27.443;98.7733;86.5803;1.86403;16;341.333;288.857;1.50067;
5;-23;174;-23;174;-11.9013;110.726;-29.3333;325.333;174.909;1.70412;-40.8502;81.0332;75.6366;2.1038;-29.3333;325.333;273.301;1.66274;
6;-44;164;-44;164;-27.443;98.7733;-74.3333;292.333;169.244;1.83533;-49.8126;60.3771;65.0042;2.38782;-74.3333;292.333;249.207;1.85591;
7;-80;114;-80;114;-40.8502;81.0332;-113;244.333;138.888;2.18683;-52.0582;40.3367;55.3347;2.68396;-113;244.333;219.922;2.0881;
8;-95;72;-95;72;-49.8126;60.3771;-139.333;188.333;119.014;2.49863;-47.158;24.5303;45.5676;2.95079;-139.333;188.333;191.089;2.356;
9;-95;31;-95;31;-52.0582;40.3367;-148;132;99.9706;2.83306;-32.2371;19.1326;29.9958;3.03323;-148;132;163.947;2.64011;
10;-81;10;-81;10;-47.158;24.5303;-138.667;83;81.787;3.02693;-13.4778;23.2957;13.3117;2.5515;-138.667;83;137.693;2.92334;
11;-49;5;-49;5;-32.2371;19.1326;-98.6667;63.6667;49.4424;3.05335;6.17973;34.8495;20.8188;1.14511;-98.6667;63.6667;95.0065;3.03106;
12;-16;17;-16;17;-13.4778;23.2957;-48;70.3333;23.0569;2.35291;23.3216;49.1817;42.0823;0.912674;-48;70.3333;46.9994;2.76815;
13;40;56;40;56;6.17973;34.8495;7;98.6667;68.1504;0.948049;35.3005;62.7966;60.1913;0.893573;7;98.6667;46.8484;1.32851;
14;57;92;57;92;23.3216;49.1817;57.6667;136.333;107.549;1.01494;41.7892;72.7479;72.0221;0.909945;57.6667;136.333;103.662;0.930794;
15;70;116;70;116;35.3005;62.7966;95.6667;175.333;134.805;1.02697;35.4953;51.9038;52.292;0.759739;95.6667;175.333;157.801;0.885221;
16;71;123;57;114;41.7892;72.7479;120;207.667;141.339;1.04654;27.6274;25.8766;31.6614;0.320945;120;207.667;198.241;0.893471;
17;65;122;35;28;40.5236;68.7909;118.333;198.333;137.55;1.08067;18.0646;-14.7708;36.8715;-0.981841;106;153.333;148.937;0.73746;
18;57;114;20;-43;35.4953;51.9038;106;153.333;126.769;1.10664;9.31534;-58.8261;75.6303;-1.41504;84.6667;84.3333;94.2046;0.336969;
19;35;28;6;-91;27.6274;25.8766;84.6667;84.3333;44.2264;0.666922;2.16132;-101.042;117.021;-1.53166;57.6667;-29;102.894;-0.925222;
20;20;-43;-10;-217;18.0646;-14.7708;57.6667;-29;47.9037;-1.14583;-2.00028;-133.948;149.837;-1.56801;32.6667;-151.667;208.151;-1.39255;
21;6;-91;-10;-246;9.31534;-58.8261;32.6667;-151.667;91.8231;-1.50813;-3.98408;-157.593;173.489;-1.57983;10.6667;-275.667;329.191;-1.5255;
22;-10;-217;-9;-258;2.16132;-101.042;10.6667;-275.667;217.884;-1.61786;-4.2588;-173.33;189.228;-1.58053;-2.66667;-373.667;426.856;-1.56711;
23;-10;-246;-3;-267;-2.00028;-133.948;-2.66667;-373.667;246.856;-1.61233;0;0;0;0;-10.3333;-448.333;501.557;-1.58295;
24;-9;-258;0;0;-3.98408;-157.593;-10.3333;-448.333;258.808;-1.60654;0;0;0;0;-13;-506.333;559.589;-1.58645;
25;-5;-266;0;0;-4.2588;-173.33;-13;-506.333;266.695;-1.59048;0;0;0;0;-12;-518.333;571.573;-1.58437;
26;-3;-267;0;0;-3.78979;-176.557;-12;-518.333;267.663;-1.58294;0;0;0;0;0;0;0;0;
27;-2;-265;0;0;-3.31464;-178.111;-10.3333;-525;265.652;-1.57927;0;0;0;0;0;0;0;0;
28;-7;-253;0;0;-2.47622;-178.632;-7.33333;-527.667;253.746;-1.59937;0;0;0;0;0;0;0;0;
