time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-107;192;-107;192;-29.1375;127.461;-72.3333;374.333;219.918;2.0816;-29.1375;127.461;122.445;1.88783;-72.3333;374.333;363.266;1.81898;
2;-60;192;-60;192;-17.8634;125.922;-41;370;201.163;1.87634;-17.8634;125.922;117.913;1.80094;-41;370;352.588;1.73576;
3;-12;184;-12;184;-4.89264;124.974;-10;368;184.271;1.63875;-4.89264;124.974;114.705;1.69251;-10;368;346.847;1.64843;
4;34;179;34;179;10.9598;124.119;18.6667;367.333;181.954;1.3857;10.9598;124.119;113.018;1.55376;18.6667;367.333;345.14;1.56568;
5;81;178;81;178;39.573;122.593;103;363;195.211;1.14581;39.573;122.593;115.583;1.30341;103;363;351.509;1.32334;
6;120;177;120;177;65.1611;121.834;179.333;360;213.429;0.976596;65.1611;121.834;124.13;1.10161;179.333;360;374.826;1.12258;
7;146;179;146;179;85.2393;122.287;240;360.667;230.548;0.887892;85.2393;122.287;134.781;0.969879;240;360.667;405.381;0.988021;
8;169;183;169;183;99.8509;122.622;286;361;248.638;0.826245;99.8509;122.622;143.808;0.887296;286;361;432.667;0.899561;
9;170;186;-119;149;78.0565;119.6;219.333;351.333;251.525;0.831404;78.0565;119.6;128.579;1.00415;219.333;351.333;386.405;1.01939;
10;172;180;-117;129;46.6012;113.738;140.333;335.333;248.5;0.809186;46.6012;113.738;109.28;1.21987;140.333;335.333;336.585;1.19531;
11;-119;149;-110;104;11.114;104.325;55;310.333;190.889;2.24732;11.114;104.325;93.2305;1.54849;55;310.333;290.643;1.43933;
12;-117;129;-103;72;-23.3067;90.8163;-35.6667;273.333;174.386;2.31022;-23.3067;90.8163;86.0108;1.95629;-35.6667;273.333;256.578;1.77714;
13;-110;104;-97;49;-51.4299;74.7165;-124.667;227.667;151.648;2.38728;-51.4299;74.7165;87.7541;2.33093;-124.667;227.667;249.517;2.1741;
