time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;36;109;36;109;10.0097;82.5498;25;245.333;113.985;1.25155;10.0097;82.5498;74.792;1.34085;25;245.333;217.263;1.38395;
2;19;121;19;121;6.24836;83.8167;14.3333;248.667;121.683;1.41589;-6.8974;82.8099;73.0837;1.56888;14.3333;248.667;218.838;1.4347;
3;7;127;7;127;1.48895;83.9653;2.66667;247.667;126.407;1.51718;-24.4515;78.3653;70.8135;1.81926;2.66667;247.667;216.566;1.48747;
4;-13;131;-13;131;-6.8974;82.8099;-16.3333;242;130.896;1.67201;-44.0408;68.2868;69.2719;2.13433;-16.3333;242;210.15;1.57544;
5;-28;124;-28;124;-24.4515;78.3653;-67.6667;230;126.417;1.79597;-63.1852;54.1083;71.5707;2.47271;-67.6667;230;204.936;1.8289;
6;-70;114;-70;114;-44.0408;68.2868;-122.667;202.667;133.236;2.12596;-78.0187;36.9737;76.0316;2.77507;-122.667;202.667;201.725;2.13171;
7;-118;73;-118;73;-63.1852;54.1083;-176;164.667;138.542;2.59319;-85.802;20.1959;79.4577;3.00945;-176;164.667;208.436;2.45074;
8;-146;39;-146;39;-78.0187;36.9737;-218;117.333;151.14;2.8859;-81.579;6.43895;74.6143;-3.09752;-218;117.333;219.934;2.74241;
9;-153;13;-153;13;-85.802;20.1959;-244.333;69.6667;153.713;3.06197;-66.2848;-0.589875;60.1391;-2.9692;-244.333;69.6667;232.077;2.97792;
10;-139;-11;-139;-11;-81.579;6.43895;-237.667;27.3333;139.723;-3.05722;-44.7337;-1.18285;39.2433;-2.85989;-237.667;27.3333;222.355;-3.12127;
11;-107;-19;-107;-19;-66.2848;-0.589875;-199;4.33333;109.034;-2.95923;-21.5242;4.43588;15.4228;-2.79145;-199;4.33333;185.692;-2.99285;
12;-50;-13;-50;-13;-44.7337;-1.18285;-141.667;-0.666667;52.0803;-2.87393;0.159123;16.4575;9.85364;0.752011;-141.667;-0.666667;130.427;-2.88961;
13;-2;4;-2;4;-21.5242;4.43588;-77;12;3.91919;2.17478;17.3395;31.8357;32.9096;0.736663;-77;12;64.7598;-2.83003;
14;26;24;26;24;0.159123;16.4575;-12.6667;44.6667;34.6951;0.733437;27.5467;47.4784;51.1982;0.829168;-12.6667;44.6667;13.0944;1.36379;
15;41;51;41;51;17.3395;31.8357;42;87.6667;64.6929;0.888891;32.6818;60.3857;64.3736;0.905863;42;87.6667;80.0327;0.771763;
16;54;87;54;87;27.5467;47.4784;75.6667;132;101.62;1.01317;34.9169;70.4653;73.8198;0.96632;75.6667;132;135.333;0.833086;
17;57;110;57;110;32.6818;60.3857;93.3333;169.333;123.1;1.09144;32.1298;47.924;54.7093;0.77287;93.3333;169.333;175.257;0.90182;
18;51;120;51;120;34.7489;69.0519;101.333;196.667;129.587;1.16819;30.6517;24.1888;40.3685;0.366405;101.333;196.667;201.943;0.954711;
19;51;116;50;106;34.9169;70.4653;103.333;204.333;125.917;1.15575;29.0956;-8.27771;40.3698;-0.462267;95;145;158.055;0.797881;
20;50;106;47;74;33.9032;63.4805;100.667;187.333;116.404;1.12896;27.8401;-43.7332;63.8306;-0.992733;91;78.6667;116.205;0.414643;
21;47;74;46;36;32.1298;47.924;95;145;86.8898;1.00236;26.8811;-76.906;93.0356;-1.19762;86.6667;-13.3333;111.583;-0.416921;
22;46;36;40;-17;30.6517;24.1888;91;78.6667;57.7593;0.6559;26.2785;-104.813;119.287;-1.28774;83;-113.667;175.642;-0.976419;
23;40;-17;39;-79;29.0956;-8.27771;86.6667;-13.3333;43.565;-0.420254;25.9971;-125.42;139.125;-1.33106;80;-208;258.113;-1.19239;
24;39;-79;38;-160;27.8401;-43.7332;83;-113.667;88.6981;-1.11837;26.0979;-138.544;151.928;-1.35093;77.6667;-291;335.986;-1.29026;
25;38;-160;39;-195;26.8811;-76.906;80;-208;165.152;-1.34003;0;0;0;0;76.6667;-357;399.593;-1.33841;
26;39;-195;38;-209;26.2785;-104.813;77.6667;-291;199.577;-1.37527;0;0;0;0;77;-403.333;444.878;-1.36167;
27;38;-209;0;0;25.9971;-125.42;76.6667;-357;213.148;-1.39263;0;0;0;0;77;-418.667;459.888;-1.36859;
28;39;-213;0;0;26.0979;-138.544;77;-403.333;217.262;-1.39137;0;0;0;0;0;0;0;0;
29;37;-215;0;0;26.0963;-142.727;77;-418.667;218.885;-1.40199;0;0;0;0;0;0;0;0;
30;40;-218;0;0;26.1244;-144.168;77;-424.667;222.36;-1.39096;0;0;0;0;0;0;0;0;
31;38;-206;0;0;26.1422;-145.208;77;-428.333;210.196;-1.39011;0;0;0;0;0;0;0;0;
