time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-116;191;-116;191;-73.6919;129.757;-212.333;382.333;223.32;2.12075;-73.6919;129.757;146.404;2.14953;-212.333;382.333;415.77;2.12274;
2;-117;192;-67;188;-68.2397;129.338;-195.667;381;224.695;2.12222;-57.8727;128.855;137.587;2.05673;-195.667;381;406.12;2.08951;
3;-110;192;-22;188;-57.8727;128.855;-166.333;379.667;221.109;2.09525;-45.3061;128.671;132.017;1.97311;-166.333;379.667;391.207;2.02604;
4;-67;188;19;188;-45.3061;128.671;-137.667;379.667;199.251;1.91756;-24.1506;128.249;124.846;1.81789;-137.667;379.667;379.477;1.95814;
5;-22;188;56;188;-24.1506;128.249;-80.3333;378.667;188.763;1.69144;0.699934;127.929;120.869;1.61785;-80.3333;378.667;360.766;1.81152;
6;19;188;93;189;0.699934;127.929;-10.3333;377.667;188.281;1.47354;25.0764;127.945;122.189;1.41722;-10.3333;377.667;349.73;1.61658;
7;56;188;106;191;25.0764;127.945;61.6667;377.333;195.376;1.28392;44.0688;127.904;126.455;1.2682;61.6667;377.333;353.493;1.41173;
8;93;189;-79;184;44.0688;127.904;118.667;377;209.779;1.11531;57.2342;127.793;130.88;1.17177;118.667;377;366.547;1.25743;
9;106;191;-86;155;57.2342;127.793;160;376.667;217.562;1.06567;46.0028;127.299;126.47;1.25218;160;376.667;381.017;1.15378;
10;104;187;-94;119;46.0028;127.299;127.333;375.333;213.094;1.0648;27.085;126.712;121.297;1.3993;127.333;375.333;367.738;1.23361;
11;102;187;-96;73;27.085;126.712;82.3333;374;212.132;1.07304;3.38653;125.197;118.041;1.5962;82.3333;374;354.095;1.35258;
12;-79;184;-83;9;3.38653;125.197;24.3333;369.667;199.968;1.98084;-20.5405;121.254;117.195;1.80262;24.3333;369.667;341.873;1.51619;
13;-79;184;-72;-19;-20.5405;121.254;-39.6667;357.667;199.968;1.98084;-41.722;113.396;116.589;1.99612;-39.6667;357.667;332.47;1.7076;
14;-81;176;-63;-31;-41.722;113.396;-105.667;335;193.494;2.00681;-58.4567;99.9283;113.155;2.181;-105.667;335;326.282;1.91903;
15;-86;155;-58;-22;-58.4567;99.9283;-171.667;297;177.078;2.08256;-59.2298;79.046;97.3036;2.31086;-171.667;297;321.944;2.15417;
16;-94;119;-38;-14;-59.2298;79.046;-173;238.667;151.618;2.24556;-58.3892;54.4865;80.2015;2.51094;-173;238.667;276.002;2.27492;
17;-96;73;-23;-1;-58.3892;54.4865;-170.667;171;120.809;2.49906;-55.8251;29.862;66.2113;2.79217;-170.667;171;226.845;2.46126;
18;-83;9;-8;6;-55.8251;29.862;-164.667;102;84.1369;3.04169;-52.0272;8.88282;58.4367;3.11269;-164.667;102;185.6;2.73327;
19;-72;-19;7;11;-52.0272;8.88282;-155.667;40.3333;75.3148;-2.8782;-47.7205;-6.20858;55.7409;-2.89876;-155.667;40.3333;161.789;3.06717;
20;-63;-31;19;9;-47.7205;-6.20858;-144;-8;71.1268;-2.68109;-39.1259;-16.323;51.228;-2.66464;-144;-8;154.014;-2.90364;
21;-59;-30;38;-6;-43.7301;-14.7996;-131.333;-39.6667;67.1048;-2.66795;-27.1357;-9.30436;37.3611;-2.68421;-131.333;-39.6667;152.941;-2.68107;
22;-59;-26;78;-35;-39.1259;-16.323;-116.333;-47.3333;65.3773;-2.72242;-9.77783;-0.251037;17.7953;-2.70993;-116.333;-47.3333;143.55;-2.58665;
23;-58;-22;99;-58;-33.7279;-13.7587;-100;-41.3333;62.9197;-2.77405;0.846881;1.47513;7.96117;-2.34013;-100;-41.3333;126.555;-2.55894;
24;-38;-14;104;-88;-27.1357;-9.30436;-81.6667;-29;41.3818;-2.78079;13.7861;-1.34286;11.2985;-0.856563;-81.6667;-29;104.461;-2.56095;
25;-23;-1;128;-118;-19.0345;-4.40773;-59.6667;-15.3333;23.7719;-3.07387;27.8972;-8.58928;26.6813;-0.63299;-59.6667;-15.3333;78.572;-2.55279;
26;-8;6;132;-141;-9.77783;-0.251037;-33.6667;-3.66667;10.2498;2.58771;41.2683;-20.2301;44.3726;-0.666254;-33.6667;-3.66667;50.6929;-2.4592;
27;7;11;135;-161;0.846881;1.47513;-1.66667;1.66667;12.1429;1.027;55.2683;-35.6635;65.0104;-0.719814;-1.66667;1.66667;27.6294;-1.83972;
28;19;9;120;-180;13.7861;-1.34286;37;-5.33333;20.1164;0.430294;67.8117;-53.067;86.0502;-0.775822;37;-5.33333;45.9642;-0.820952;
29;38;-6;99;-193;27.8972;-8.58928;77.6667;-24.3333;37.8638;-0.175437;77.9172;-70.6413;105.713;-0.827574;77.6667;-24.3333;89.1824;-0.631319;
30;78;-35;77;-205;41.2683;-20.2301;115;-55.6667;85.0916;-0.431765;82.4745;-87.0624;121.136;-0.891645;115;-55.6667;137.851;-0.654965;
31;99;-58;43;-212;55.2683;-35.6635;155.333;-98.6667;114.431;-0.537715;82.2125;-102.004;132.944;-0.963837;155.333;-98.6667;196.263;-0.70356;
32;104;-88;28;-215;67.8117;-53.067;193;-148.667;136.084;-0.709077;77.9725;-114.828;141.472;-1.04023;193;-148.667;257.7;-0.756978;
33;128;-118;13;-209;77.9172;-70.6413;225.333;-200.333;173.98;-0.750137;67.5472;-125.187;145.827;-1.138;225.333;-200.333;317.056;-0.805421;
34;132;-141;-4;-205;82.4745;-87.0624;239.333;-248.667;193.101;-0.82322;54.7504;-133.254;148.543;-1.23915;239.333;-248.667;362.366;-0.870014;
