time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -30; 196;-30;196;-1;0;198.317;1.72641;
2; -31; 196;-30.5;196;2;-2;198.475;1.73139;
3; -29; 194;-30;195.333;8;-10;196.188;1.72296;
4; -21; 184;-27.75;192.5;16;-13;185.201;1.68844;
5; -5; 171;-23.2;188.2;17;-28;171.017;1.60435;
6; 12; 143;-17.3333;180.667;10;-29;143.364;1.49215;
7; 22; 114;-11.7143;171.143;4;-31;115.888;1.38627;
8; 26; 83;-7;160.125;-1;-23;86.6841;1.27507;
9; 25; 60;-3.44444;149;-13;-40;64.647;1.18606;
10; 12; 20;-1.9;136.1;-20;-23;22.8846;1.05621;
11; -8; -3;-2.45455;123.455;-31;-23;9.26349;-2.80277;
12; -39; -26;-5.5;111;-47;-13;47.5303;-2.56081;
13; -86; -39;-11.6923;99.4615;-18;2;95.1338;-2.71828;
14; -104; -37;-18.2857;89.7143;-6;9;111.107;-2.80134;
15; -110; -28;-24.4;81.8667;-4;8;114.241;-2.89326;
16; -114; -20;-30;75.5;-2;3;116.481;-2.96835;
17; -116; -17;-35.0588;70.0588;1;-1;117.98;-2.99632;
18; -115; -18;-39.5;65.1667;1;-1;117.14;-2.98664;
19; -114; -19;-43.4211;60.7368;0;0;116.312;-2.97682;
20; -114; -19;-46.95;56.75;1;1;116.312;-2.97682;
21; -113; -18;-50.0952;53.1905;0;3;115.165;-2.98396;
22; -113; -15;-52.9545;50.0909;2;-2;114.732;-3.00978;
23; -111; -17;-55.4783;47.1739;2;-5;113.035;-2.98992;
24; -109; -22;-57.7083;44.2917;11;-17;111.936;-2.94304;
25; -98; -39;-59.32;40.96;42;-11;106.189;-2.76472;
26; -56; -50;-59.1923;37.4615;27;-13;75.6767;-2.41844;
27; -29; -63;-58.0741;33.7407;36;-16;69.7369;-2.01132;
28; 7; -79;-55.75;29.7143;47;-11;79.3266;-1.49176;
29; 54; -90;-51.9655;25.5862;44;-7;104.648;-1.0368;
30; 98; -97;-46.9667;21.5;55;-2;137.421;-0.78445;
31; 153; -99;-40.5161;17.6129;16;5;181.661;-0.576873;
32; 169; -94;-33.9688;14.125;4;7;192.778;-0.509817;
33; 173; -87;-27.697;11.0606;4;6;193.022;-0.468038;
34; 177; -81;-21.6765;8.35294;6;6;194.017;-0.431129;
35; 183; -75;-15.8286;5.97143;6;5;197.121;-0.390745;
36; 189; -70;-10.1389;3.86111;7;1;200.883;-0.356348;
37; 196; -69;-4.56757;1.89189;1;2;207.122;-0.340033;
38; 197; -67;0.736842;0.0789474;1.50547e-023;4.46466e-086;207.41;-0.329334;
