time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -24; 119;-24;119;0;0;121.481;1.77455;
2; -24; 119;-24;119;1;-1;121.481;1.77455;
3; -23; 118;-23.6667;118.667;17;-2;120.301;1.76809;
4; -6; 116;-19.25;118;52;-19;116.154;1.62748;
5; 46; 97;-6.2;113.8;19;-18;107.078;1.13275;
6; 65; 79;5.66667;108;8;-15;101.911;0.886514;
7; 73; 64;15.2857;101.714;-2;-15;96.6252;0.723509;
8; 71; 49;22.25;95.125;-12;-26;85.7714;0.607614;
9; 59; 23;26.3333;87.1111;-35;-24;62.7721;0.37459;
10; 24; -1;26.1;78.3;-64;-20;23.4421;-0.0440486;
11; -40; -21;20.0909;69.2727;-47;-5;45.7072;-2.66343;
12; -87; -26;11.1667;61.3333;-30;4;91.3677;-2.85267;
13; -117; -22;1.30769;54.9231;-16;9;119.627;-2.95636;
14; -133; -13;-8.28571;50.0714;-3;8;134.215;-3.04434;
15; -136; -5;-16.8;46.4;1;5;136.673;-3.10476;
16; -135; 0;-24.1875;43.5;1;0;135.581;-3.14135;
17; -134; 0;-30.6471;40.9412;1;0;134.581;-3.14135;
18; -133; 0;-36.3333;38.6667;4;-1;133.581;-3.14135;
19; -129; -1;-41.2105;36.5789;24;-27;129.585;-3.13363;
20; -105; -28;-44.4;33.35;40;-25;109.239;-2.88207;
21; -65; -53;-45.381;29.2381;54;-20;84.34;-2.4616;
22; -11; -73;-43.8182;24.5909;54;-10;73.9447;-1.72806;
23; 43; -83;-40.0435;19.913;37;0;93.2403;-1.09848;
24; 80; -83;-35.0417;15.625;17;3;114.899;-0.807634;
25; 97; -80;-29.76;11.8;23;8;125.307;-0.692794;
26; 120; -72;-24;8.57692;1;4;139.462;-0.54276;
27; 121; -68;-18.6296;5.74074;1;10;138.308;-0.514257;
28; 122; -58;-13.6071;3.46429;7;14;134.575;-0.445852;
29; 129; -44;-8.68966;1.82759;4;13;135.759;-0.330317;
30; 133; -31;-3.96667;0.733333;4;10;136.007;-0.230194;
31; 137; -21;0.580645;0.0322581;2.32841e-057;3.86223e-086;138.031;-0.152969;
