time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -38; 145;-38;145;0;1;149.492;1.82899;
2; -38; 146;-38;145.5;17;-1;150.459;1.82729;
3; -21; 145;-32.3333;145.333;19;-8;146.079;1.71624;
4; -2; 137;-24.75;143.25;20;-13;136.554;1.58669;
5; 18; 124;-16.2;139.4;15;-12;124.817;1.42746;
6; 33; 112;-8;134.833;10;-16;116.268;1.28454;
7; 43; 96;-0.714286;129.286;10;-16;104.698;1.14936;
8; 53; 80;6;123.125;-3;-25;95.483;0.984494;
9; 50; 55;10.8889;115.556;-19;-25;73.8728;0.830472;
10; 31; 30;12.9;107;-45;-22;42.6949;0.763987;
11; -14; 8;10.4545;98;-60;-25;16.0502;2.6528;
12; -74; -17;3.41667;88.4167;-39;-2;76.1989;-2.91036;
13; -113; -19;-5.53846;80.1538;-29;7;114.832;-2.97128;
14; -142; -12;-15.2857;73.5714;-19;12;142.716;-3.05415;
15; -161; 0;-25;68.6667;-6;8;161.171;-3.13872;
16; -167; 8;-33.875;64.875;-3;7;167.341;3.09654;
17; -170; 15;-41.8824;61.9412;7;0;170.79;3.05638;
18; -163; 15;-48.6111;59.3333;1;-2;163.817;3.05274;
19; -162; 13;-54.5789;56.8947;4;-3;162.655;3.06444;
20; -158; 10;-59.75;54.55;5;-5;158.458;3.08137;
21; -153; 5;-64.1905;52.1905;18;-19;153.238;3.11198;
22; -135; -14;-67.4091;49.1818;57;-26;135.942;-3.035;
23; -78; -40;-67.8696;45.3043;28;-16;88.0224;-2.66394;
24; -50; -56;-67.125;41.0833;49;-14;75.5329;-2.29725;
25; -1; -70;-64.48;36.64;33;-4;70.4731;-1.58741;
26; 32; -74;-60.7692;32.3846;29;4;80.9809;-1.16685;
27; 61; -70;-56.2593;28.5926;32;2;93.0876;-0.858646;
28; 93; -68;-50.9286;25.1429;9;8;115.345;-0.635466;
29; 102; -60;-45.6552;22.2069;7;4;118.427;-0.535828;
30; 109; -56;-40.5;19.6;0;2;122.605;-0.478594;
31; 109; -54;-35.6774;17.2258;0;2;121.697;-0.464006;
32; 109; -52;-31.1563;15.0625;1;1;120.815;-0.449202;
33; 110; -51;-26.8788;13.0606;0;-1;121.289;-0.438194;
34; 110; -52;-22.8529;11.1471;1;1;121.716;-0.445634;
35; 111; -51;-19.0286;9.37143;2;0;122.195;-0.434722;
36; 113; -51;-15.3611;7.69444;1;0;124.012;-0.42793;
37; 114; -51;-11.8649;6.10811;1;-1;124.922;-0.424608;
38; 115; -52;-8.52632;4.57895;0;-2;126.246;-0.428562;
39; 115; -54;-5.35897;3.07692;-7;2;127.091;-0.442876;
40; 108; -52;-2.525;1.7;0;3;119.915;-0.452823;
41; 108; -49;0.170732;0.463415;0;0;118.633;-0.430082;
